@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.736847,0.14308,0.01717,192.2,0,6,0.9,1
1,0,0.272727,0,143,1,2,1,1
1,0.684038,0.011772,0.002616,764.5,1,4,1,1
1,0.567009,0.217172,0.015152,66,0,7,1,1
1,0.578724,0.396149,0.03313,882.875,0,4,0.625,1
1,0.830521,0.020142,0.019027,135.064516,1,7,0.129032,1
1,0,0.110294,0.073529,136,1,4,1,1
1,0.771921,0.251265,0.216133,41.372093,1,3,0.093023,1
1,0,0.036765,0.029412,136,0,2,1,1
1,0,0.19,0,100,1,1,1,1
1,0,0.008749,0.009624,1143,1,8,1,1
1,0,0.5,0.642857,14,0,2,1,1
1,0.664164,0.023052,0.017563,182.2,0,5,0.8,1
1,0,0.515152,0.393939,33,1,3,1,1
1,0,0.005199,0.001733,577,1,6,1,1
1,0.447769,0.419771,0.074976,418.8,1,6,0.2,1
1,0,0.001919,0.001919,521,1,6,1,1
1,0,0.104712,0.052356,191,0,9,1,1
1,0.347213,0.156109,0.156863,663,1,8,1,1
1,0.744807,0.564103,0.397436,78,1,6,0.5,1
1,0.789985,0.130411,0.069203,139.5,0,14,0.692308,1
1,0,0.023256,0.054264,129,0,3,1,1
1,0.836203,0.010225,0.009915,322.75,0,6,0.35,1
1,0,0.766129,0.16129,124,0,1,1,1
1,0,0,0,52,1,1,0.5,1
1,0.611659,0.041868,0.178744,155.25,1,7,1,1
1,0.847082,0.009083,0.005601,660.6,0,8,0.6,1
1,0,0.007112,0,703,1,5,1,1
1,0,0.004065,0.004065,246,1,8,1,1
1,0.986944,0.181556,0.011527,173.5,1,5,1,1
1,0,0.468085,0.425532,47,1,2,1,1
1,0,0.053571,0.017857,56,1,6,1,1
1,0.844579,0.043933,0.038703,318.666667,1,6,1,1
1,0.896241,0.008811,0.008811,170.25,0,3,0.25,1
1,0,0.026253,0,838,1,12,1,1
1,0.803925,0.011421,0.00698,525.333333,0,9,1,1
1,0,0.009299,0.00062,1613,1,3,1,1
1,0.52348,0.113473,0.044224,224.384615,0,15,0.538462,1
1,0.599752,0.040552,0.067731,193.166667,0,12,0.833333,1
1,0,0.125,0.041667,48,1,5,1,1
1,0.594856,0.151639,0.815574,81.333333,1,5,0.666667,1
1,0,0.05477,0.079505,566,1,5,1,1
1,0,0.122867,0.054608,293,1,5,1,1
1,0,0.232877,0.232877,365,0,1,1,1
1,0.721928,0.003444,0.003444,726,1,9,1,1
1,0,0.013736,0.086538,728,0,1,1,1
1,0.685041,0.013653,0.006047,676.527273,0,10,0.418182,1
1,0,0.010772,0.007181,557,1,3,1,1
1,0,0,0,138,0,1,1,1
1,0.948393,0.014113,0.019153,165.333333,1,3,0.666667,1
1,0,0,0,27,1,1,1,1
1,0,0,0,106.333333,1,1,0.333333,1
3,0.690831,0.014346,0.022785,237,1,5,1,1
1,0.431438,0.118288,0.150973,160.625,1,11,0.5,1
1,0.754003,0.118588,0.079426,518,0,6,1,1
1,0.566559,0.107431,0.034733,247.6,0,10,1,1
1,0,0.961538,0,26,1,4,1,1
1,0,0,0,29.333333,1,1,0.333333,1
1,0,0.59322,0.40678,59,1,1,1,1
1,0.948893,0.076628,0.074713,104.4,1,7,0.4,1
1,0,0,0,29,0,1,0.5,1
1,0.626751,0.009238,0.049654,433,1,5,1,1
1,0.646228,0.036246,0.025243,140.454545,1,8,0.272727,1
1,0.910157,0.322751,0,47.25,1,6,0.5,1
1,0.811278,0.10355,0.109467,169,0,5,0.5,1
1,0.991793,0.010888,0.008375,119.4,0,5,0.6,1
1,0,0.24,0.16,50,1,2,1,1
1,0,0.037037,0.012346,81,0,6,1,1
1,0.856299,0.017751,0.010566,591.5,0,7,1,1
1,0,0,0,15.333333,1,1,0.333333,1
1,0,0,0,22.75,0,1,0.25,1
1,0,0.003247,0.012987,308,1,5,1,1
1,0,0.039855,0,828,1,3,1,1
1,0.918878,0.007537,0.004199,1548,0,11,0.666667,1
1,0.935246,0.124309,0.342541,90.5,0,9,0.125,1
1,0.902579,0.013407,0.012945,270.375,0,9,0.125,1
1,0,0.007394,0.009242,1082,0,7,1,1
1,0,0.069474,0.052632,475,0,7,1,1
1,0.669086,0.007514,0.011271,1064.666667,1,18,1,1
1,0,0.002079,0.002079,962,0,9,1,1
1,0.704972,0.300846,0.249522,130.821429,0,1,0.428571,1
1,0,0.128713,0.019802,101,0,2,1,1
1,0,0.563536,0.337017,181,1,3,1,1
1,0.268751,0.323296,0.303487,180.285714,1,7,0.857143,1
1,0.845381,0.019711,0.022339,304.4,0,6,0.4,1
1,0,0.003711,0.002024,5929,0,6,1,1
1,0.928675,0.123476,0.018293,328,1,5,0.5,1
1,0.675019,0.036117,0.025113,295.333333,0,7,0.583333,1
2,0.920421,0.012589,0.010337,188.65,0,6,0.475,1
1,0.694996,0.01169,0.003542,470.5,0,12,1,1
1,0,0.036474,0.106383,329,1,4,1,1
2,0.903235,0.022569,0.017259,120.52,1,4,0.68,1
1,0.704603,0.228723,0.139628,107.428571,0,2,0.071429,1
1,0.604457,0.013126,0.046539,279.333333,1,5,1,1
1,0,1.629921,1.598425,127,1,5,1,1
1,0.644992,0.081712,0.052077,480.854167,0,12,0.5,1
1,0.671897,0.69795,0.557713,185.4,1,6,1,1
