@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.000582,0.003978,0,0,0,0,0,0,8,0,0,8.1394,0,2,95,3,3,0,28,0,0,1,0,1,0,2.02,0,73,clean
0,0,0.002208,0,0,0,2,0,0,4,0,0,0.097153,0,0,28,2,3,0,6,0,0,3,0,1,0.001409,2.02,0,16,clean
1,0.002293,0.003346,0,0.00077,0.000939,0,0,0,12,0.001087,1.01,0.160922,0,0,152,2,4,0,66,0.001815,1.11,1,0,1,0,1.01,0.000889,41,clean
0,0,0.026741,0,0,0,0,0,1,20,0,0,8.29942,0,15,25,3,2,0,21,0.003018,1.06,2,0,0,0,4.08,0.004718,82,clean
1,0,0.002302,0,0,0,4,0,0,30,0,0,0.055791,0,2,0,1,1,0,45,0.001073,0,4,0,0,0,0,0,16,clean
0,0.001542,0.053829,0.000627,0.012497,0,0,0,0,40,0.001358,3.03,8.27278,0,11,5,3,2,0,36,0.013828,3.26,1,0,1,0,4.08,0.012709,21,clean
0,0.014496,0.077729,0.017978,0,0.007509,20,0,0,139,0,0,8.30487,0,10,119,3,5,0,231,0.022525,2.95,20,1,0,0,3.05,0.005297,40,clean
0,0,0.001026,0,0,0,13,0,0,10,0,0,0.030951,0,0,0,1,2,0,1,0,0,13,0,0,0,0,0,8,clean
0,0,0.001695,0,0,0,0,0,0,1,0,0,0.031629,0,0,11,2,1,0,0,0,0,0,0,0,0,0,0,47,clean
0,0.000704,0.004139,0,0,0,0,0,0,19,0,0,8.1394,0,2,95,2,4,0,105,0,0,24,0,3,0,2.02,0,68,clean
0,0,0.001556,0,0,0,0,0,0,1,0,0,0.096569,0,0,6,4,5,0,0,0,0,1,0,1,0,2.03,0,27,clean
0,0,0.003978,0,0,0,0,0,0,13,0,0,8.1394,0,2,95,3,2,0,55,0,0,3,0,2,0,3.05,0,73,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,2,1,3,3,0,3,0,0,3,0,3,0,1.01,0,31,clean
0,0,0.002084,0,0,0.001601,5,0,0,0,0,0,0.187608,0,0,6,4,1,0,0,0,0,5,0,0,0,4.06,0,21,clean
0,0.001277,0.001229,0,0,0,0,0,0,10,0,0,0.058891,0,3,9,2,2,0,15,0,0,5,0,5,0,1.01,0,23,clean
0,0.001193,0.040562,0.001833,0,0,0,0,1,33,0,0,8.43262,0,9,57,5,1,0,78,0.01119,2.23,0,0,0,0.001409,24.51,0.001064,202,clean
0,0.000798,0.010448,0.000978,0,0,0,2,1,44,0,0,0.266788,0,4,7,2,4,0,171,0.001023,1.19,3,0,0,0,4.07,0.002429,40,clean
0,0,0,0,0,0,0,0,0,39,0,0,0,0,5,10,2,1,0,21,0,0,1,1,1,0,0,0,15,clean
