@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.004975,0.004975,201,0,13,60,1,526,526,253,0
1,1,1,0,0.084706,0.004706,425,1,23,282,1,947,862.5,616,0
2,2,2,0.997294,0.04446,0.05928,708.5,1,25,91,1,435,435,420,0
1,1,1,0,0.002809,0.0103,1068,1,19,0,1,400,400,193,0
1,1,1,0,0.019048,0.002381,420,1,20,3,1,166,166,160,0
1,1,1,0,0.070513,0.038462,156,1,15,625,1,891,825.5,581,0
2,2,5,0.901709,0.007168,0.008798,613.8,1,36,108,0.8,1174,749.333333,1132,0
1,1,1,0,0.004747,0.001582,632,1,27,620,1,612,190.85,546,0
3,3,3,0.63093,0.009119,0,219.333333,0,8,913,0.666667,287,271,285,0
1,1,1,0,0.000802,0.000802,2494,1,31,9,1,852,795,559,0
1,1,1,0,0.019964,0.005445,551,1,21,803,1,704,197.95,619,0
1,1,1,0,0.019608,0,51,1,1,10,1,528,528,247,0
1,1,1,0,0.000929,0.000929,1077,1,19,2,1,115,102.5,96,0
1,1,1,0,0.001176,0.001176,850,1,28,54,1,27,25,22,0
1,1,1,0,0.022059,0,136,1,7,194,1,203,147.333333,30,0
1,1,1,0,0.012048,0.012048,166,1,19,92,1,237,229,230,0
1,1,1,0,0.013953,0.013953,430,1,11,432,1,70,70,48,0
1,1,1,0,0,0.002222,450,1,18,1,1,9,9,2,0
2,2,3,0.471673,0.02178,0.016098,352,1,38,928,1,1631,975.5,1560,0
1,1,1,0,0.136364,0,44,0,2,0,1,129,90.583333,98,0
1,1,1,0,0.003846,0.003846,1040,1,19,271,1,1,1,1,0
1,1,1,0,0.020548,0,146,1,1,48,1,524,524,251,0
1,1,1,0,0.000702,0.000702,1424,1,15,0,1,370,302,349,0
1,2,2,0.904381,0.132216,0.007449,268.5,1,5,40,1,557,557,290,0
1,1,2,0.934068,0.044164,0.018927,317,1,30,1,1,200,200,148,0
1,1,1,0,0.000965,0.000965,1036,1,16,8,1,646,437.5,317,0
1,1,1,0,0.016901,0.016901,355,1,9,348,1,338,109.65,255,0
2,2,3,0.96023,0.004177,0.004177,399,1,24,84,1,62,30.333333,46,0
2,2,2,0.591673,0.001233,0.001644,1216.5,1,24,6,1,405,166.15,400,0
1,1,1,0,0.254545,0.242424,165,1,15,54,1,632,598.5,419,0
1,1,1,0,0.004587,0.004587,436,1,11,75,1,561,204.8,506,0
2,2,2,1,0.024691,0.024691,81,1,1,2,0.5,133,133,131,0
1,1,1,0,0.017815,0,842,1,18,12,1,307,271,290,0
1,1,1,0,0.015306,0.005102,196,1,1,7,1,43,43,43,0
1,1,2,1,0.009693,0.003231,309.5,1,9,533,1,987,811.5,637,0
1,1,1,0,0.081522,0.054348,184,1,3,27,1,502,129.163492,54,0
1,1,1,0,0.002421,0,2478,1,31,0,1,973,250.114286,774,0
1,1,1,0,0.004032,0.012097,496,0,11,97,1,238,238,231,0
1,1,1,0,0.003676,0.003676,544,1,14,31,1,14,14,14,0
1,1,1,0,0.005917,0.005917,169,1,4,184,1,580,576.5,386,0
1,1,1,0,0.000639,0.000639,1564,1,17,13,1,399,234.166667,375,0
1,1,1,0,0.028986,0.028986,207,1,10,664,1,133,133,35,0
1,1,1,0,0.012821,0.008547,234,1,23,5,1,754,246.9,645,0
1,1,2,0.650022,0.006209,0.002661,1691,1,35,479,1,122,122,76,0
1,1,1,0,0.005181,0,579,0,6,0,1,398,362,394,0
1,1,1,0,0.003698,0.001233,2434,1,28,101,1,160,110,130,0
1,1,1,0,0.005195,0,385,1,6,0,1,290,259,286,0
1,1,1,0,0.147826,0.147826,115,0,6,0,1,395,359,391,0
1,1,1,0,0,0.00207,483,1,17,25,1,1551,975.333333,34,0
1,1,1,0,0.003215,0,311,1,10,0,1,1198,748.5,397,0
2,2,3,0.652282,0.061475,0.045082,244,1,28,151,0.666667,434,149.114286,428,0
1,1,1,0,0.005495,0.005495,182,1,10,807,1,12,12,8,0
1,1,1,0,0.000916,0.000916,1092,1,19,90,1,438,147.942857,397,0
1,1,1,0,0.002309,0.002309,433,1,24,149,1,89,89,43,0
1,1,1,0,0.008163,0.004082,245,1,10,44,1,9,9,9,0
1,1,1,0,0.001967,0.001967,1017,1,29,24,1,39,39,29,0
1,1,16,0.681956,0.120644,0.06257,166.8125,0,3,1431,0.6875,82,82,82,0
1,1,1,0,0.001845,0.001845,542,0,5,2,1,88,88,88,0
1,1,1,0,0.007143,0.007143,280,1,22,69,1,1280,804.666667,794,0
1,1,1,0,0.000633,0.010133,1579,1,20,228,1,668,668,593,0
1,1,1,0,0.002304,0.002304,434,1,24,2,1,88,88,42,0
1,1,2,1,0.002125,0.002125,470.5,1,21,99,1,138,138,131,0
1,1,1,0,0.013699,0.013699,73,1,20,133,1,49,23.704762,35,0
1,1,1,0,0.006061,0.006061,165,0,5,23,1,488,239,21,0
1,1,1,0,0.003774,0,530,1,3,3,1,297,271.5,14,0
1,1,1,0,0.008929,0,224,1,22,103,1,30,27.5,24,0
1,1,1,0,0.000801,0.000801,2496,1,27,0,1,30,30,18,0
1,1,1,0,0.031414,0,191,1,10,204,1,164,113.166667,132,0
1,1,1,0,0,0.028818,347,0,5,9,1,7,7,7,0
1,1,1,0,0.007862,0.001572,636,1,28,972,1,486,134.049603,432,0
1,1,1,0,0.031034,0.02069,290,1,6,181,1,219,63.57381,168,0
1,1,1,0,0.013699,0.013699,73,1,1,0,1,42,34.5,39,0
1,1,1,0,0.001664,0.001664,601,1,5,1,1,853,334.2,131,0
1,1,1,0,0.005988,0.005988,167,0,12,0,1,217,217,94,0
1,1,1,0,0.029586,0.017751,169,1,10,214,1,860,802,563,0
1,1,1,0,0.005181,0.005181,193,0,13,1,1,546,546,282,0
1,1,1,0,0.002486,0.001243,1609,1,26,660,1,40,40,32,0
1,1,1,0,0.447368,0.315789,38,1,23,119,1,316,316,201,0
1,1,1,0,0.1125,0.025,80,0,6,86,1,353,321,349,0
1,1,1,0,0.0011,0.0011,909,0,24,351,1,556,225.45,502,0
1,1,1,0,0.012048,0.012048,166,1,19,35,1,236,228,229,0
1,1,1,0,0.044643,0.008929,112,1,3,369,1,629,609.5,337,0
1,1,1,0,0.006667,0.006667,150,1,18,232,1,8,8,5,0
1,1,10,0.802936,0.156128,0.096799,128.1,1,20,570,0.8,1038,863.6,978,0
1,1,1,0,0.006742,0,445,1,9,1,1,2,2,1,0
1,1,1,0,0.003545,0.000394,2539,1,33,11,1,892,826.5,582,0
1,1,1,0,0.001241,0.001241,806,1,22,8,1,1140,788.333333,373,0
1,1,1,0,0.002994,0.002994,668,0,6,0,1,310,278,306,0
1,1,1,0,0.004115,0.004115,729,1,32,1,1,201,201,149,0
1,1,1,0,0.038314,0.011494,1044,1,14,9,1,1,1,1,0
