@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.927083,1,1,0.265306,0
0,0,1,1,0.6,0
0,2,0,0,1,0
0,0.5,1,3,0.198864,0
1,2,0,0,1,0
0,0.822917,0.666667,1,0.27451,0
0,0.923684,0,1,0.302564,0
0,2,0,0,0.333333,0
0,2,0,0,0.583333,0
0,0.583333,1,2,0.4,0
0,2,0,0,1,0
0,2,0,0,1,0
0,2,0,0,0.466667,0
0,2,0,0,0.75,0
0,0.85,0.5,0,0.418182,1
0,0.818182,0.5,0,0.5,1
1,0.833333,1,0,0.416667,1
0,0.692308,0.5,0,0.4,1
1,1.125,0,0,0.5,1
0,0.747475,0.888889,2,0.198529,1
0,0.8,0.888889,2,0.346154,1
0,0.770833,0.833333,0,0.251429,1
0,0.908213,0.444444,0,0.284722,1
0,0.818182,0.5,0,0.5,1
0,0.818182,1,2,0.5,1
0,0.75,0.5,0,0.516667,1
0,1.125,0,0,0.333333,1
0,0.818182,0.5,0,0.5,1
0,0.9,0.75,0,0.327273,1
1,0.357143,1,0,0.375,1
0,0.75,1,0,0.55,1
0,0.863426,0.833333,0,0.219595,1
0,2,0,0,1,1
0,2,0,0,0.333333,1
0,0.684211,0.833333,4,0.36,1
0,0.75,0.75,0,0.294118,1
0,1.055556,0,0,0.526316,1
0,0.818182,0.636364,5,0.291667,1
