@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0.8,1,1,0.565217,0.333333,1,3,18.454545,2.2727,0
1,0,0.65625,0,1,0,0.533333,0,0,16.6,1,0
6,0,0.764706,1,0,0.977273,0.194444,3,6,45.333333,1.6111,0
6,0,0.5,1,1,0.997382,0.4,1,1,16.666667,0.6667,0
2,0,2,0,0,0.947368,0.625,0,0,31.5,0.5,0
3,0,2,0,0,1,1,0,0,4,0,0
1,13,0.761905,1,2,0,0.354167,0,0,6.75,1.25,0
2,0,0.285714,1,0,0.695652,0.40625,1,2,19.25,1.375,0
8,0,2,0,0,0.998836,0.75,2,4,102,8,0
2,0,2,0,0,0.875,0.625,0,0,31.5,2.5,0
1,0,0.53125,1,0,0,0.6,0,0,47.6,3.8,0
2,0,1.114286,0,0,0.782609,0.611111,0,0,45,0.8333,0
6,0,0.75,1,1,0.993994,1,2,4,39.4,1,0
2,0,2,0,0,0.9,0.6,1,1,20,0.6667,0
7,0,0.75,1,0,0.993912,0.3,3,6,41.4,0.8,0
1,0,2,0,0,0,1,0,0,0,1,0
2,0,0.771429,1,0,0.722222,0.722222,1,3,33.666667,3,0
2,0,2,0,0,0.947368,0.6,1,2,18.5,0.5,0
6,0,0.666667,1,2,0.993837,0.5,1,1,26.8,0.8,0
7,0,0.5,1,1,0.993912,0.466667,0,0,70.4,1.8,0
2,0,2,0,0,0.947368,0.625,1,2,92,0.5,0
1,0,0.222222,1,0,0,0.666667,0,0,13.75,1.75,0
2,0,0.285714,1,0,0.695652,0.40625,1,2,21.25,1.375,0
4,0,0.95619,0.88,3,0.938953,0.121646,3,17,21.232558,1.8837,1
1,0,0.666667,1,0,0,0.333333,0,0,14.25,2.25,1
6,0,0.397727,1,2,0.983655,0.5,1,3,45.416667,1.1667,1
6,0,0.5,1,0,0.996988,1,2,4,98,2,1
1,0,2,0,0,0,0.555556,0,0,33.333333,5.3333,1
7,0,0.869231,1,2,0.98048,0.174603,0,0,50.571429,2.1429,1
1,0,0.733333,1,3,0,0.338462,0,0,19.230769,2.1538,1
