@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,125,3,13,0.870588,0,0.179012,1,1,7.722222,3,1.0556,0
0,1,60,2,13,0.833333,2,0.240385,0,0,24.769231,5,1.2308,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
1,0,1484,1,13,0.666667,0,0.125,0,0,11.842105,6,1.2105,0
1,2,48,2,12,0.886364,0,0.218182,0,0,23.833333,4,1.6667,0
1,0,22,1,8,0.8125,2,0.285714,0,0,13.888889,3,1.2222,0
3,0,7,2,11,0.666667,1,0.44,0,0,13.5,1,0.5,0
3,0,51,2,4,0.85,0,0.484848,1,2,5.636364,1,0.7273,0
4,3,0,4,0,2,0,1,0,0,5,0,0,0
3,0,137,3,6,0.772727,0,0.402174,2,6,8.782609,4,0.9565,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
3,0,13,1,6,0.4,1,0.444444,1,1,7.833333,1,0.8333,0
1,0,9,0,4,0.2,0,0.416667,0,0,5.666667,2,1,0
1,0,0,3,1,2,0,1,0,0,0,1,1,0
0,0,41,0,6,0.833333,2,0.393939,0,0,7.727273,5,1.2727,0
1,0,0,4,1,2,0,1,0,0,0,1,1,0
3,2,6,2,5,2,0,0.4375,0,0,14.25,5,1.75,0
1,0,2,3,7,0.666667,3,0.4,0,0,11.25,1,0.75,0
1,0,25,1,0,0.725,0,0.409091,0,0,8.181818,3,1.2727,0
0,1,28,1,39,2,0,0.256944,0,0,46.166667,6,2.0833,0
2,0,4,2,1,0.962963,9,0.444444,1,1,24.5,1,0.5,0
5,0,59,1,16,0.764706,1,0.20915,1,1,20.166667,3,0.9444,0
