@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.43,0,0,0,4,no
1,0.33,0,0,0,6,no
6,0.07,3,2,0,14,no
1,0.15,1,1,0,10,no
9,0.07,3,5,0,11,no
1,0.67,0,0,0,3,no
1,0.06,0,7,0,12,no
1,0.07,7,4,0,13,no
1,0.07,1,3,0,10,no
1,0.09,1,3,0,11,no
1,0.4,0,1,0,5,no
1,0.67,0,2,0,3,no
1,0.17,1,2,0,8,no
7,0.03,4,32,2,23,no
1,0.4,1,0,0,5,no
1,0.67,0,0,0,3,no
1,0.12,0,3,0,12,no
3,0.11,3,3,1,11,no
1,0.5,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.43,0,0,0,4,no
1,0.27,0,1,0,7,no
1,0.67,0,0,0,3,no
3,0.04,4,7,1,19,no
1,0.2,0,2,0,6,no
1,0.1,0,6,0,10,no
1,0.4,0,0,0,5,no
1,0.18,0,1,0,8,no
1,0.67,0,0,0,3,no
1,0.3,0,1,0,5,no
4,0.05,9,40,0,19,no
1,0.1,0,2,0,11,no
1,0.1,0,5,0,11,no
1,0.06,1,7,1,13,no
1,0.04,0,11,0,16,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
6,0.05,1,5,0,21,no
1,0.16,0,0,0,7,no
1,0.67,0,0,0,3,no
1,0.12,2,5,0,9,no
1,0.17,0,1,0,8,no
13,0.03,2,20,0,19,yes
5,0.05,4,2,0,16,yes
1,0.07,0,10,0,15,yes
6,0.06,1,4,0,19,yes
1,0.06,2,5,0,12,yes
6,0.05,4,18,2,14,yes
16,0.04,2,9,0,14,yes
12,0.03,7,19,4,18,yes
1,0.22,0,3,0,6,yes
50,0.01,35,9,10,47,yes
