@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,182,0.819444,515,1,1,0,0.179167,0,0,19.12,11,1.84,1
3,1,451,0.893375,920,1,5,0.480519,0.146825,0,0,19.860465,15,1.5116,1
1,0,625,0.878719,1561,0.913043,1,0,0.111111,0,0,38.435897,27,2.2308,1
5,0,622,0.886946,1031,0.863636,6,0.493506,0.115625,2,4,24.225,21,2.35,1
4,4,347,0.861111,1270,1,5,0.719626,0.122984,3,9,39.387097,19,2,1
2,0,6,1.285714,130,0,0,0.8125,1,0,0,29.75,1,0.75,1
1,0,0,0.883333,616,0.25,1,0,0.166667,1,1,36.5,8,1.5625,1
3,2,362,0.941935,941,0.76,3,0.544118,0.201389,3,3,27.625,45,2.625,1
4,1,844,0.877404,2937,1,2,0.624,0.127315,0,0,58.408163,13,1.449,1
2,0,15,0.722222,487,0.333333,0,0.727273,0.367347,2,4,68.142857,13,3.1429,1
3,0,61,0.647059,549,1,2,0.685185,0.181818,0,0,29.388889,8,1.9444,1
3,0,277,0.744444,900,1,0,0.552239,0.207885,1,5,27.83871,16,2.5806,1
3,2,62,0.638889,202,1,1,0.755102,0.307692,0,0,14.307692,5,1.5385,1
1,4,71,0.97619,390,0.333333,2,0,0.228571,0,0,24.4,18,2.3333,1
3,0,1715,0.922939,2328,0.861111,9,0.377551,0.091642,2,4,35.380952,21,2.0794,1
3,0,136,0.824561,515,1,5,0.672727,0.167464,0,0,24.15,7,1.45,1
2,0,402,0.889167,4541,0.933333,2,0.116279,0.191667,1,1,109.02439,47,5.5854,1
3,0,1,2,19,0,0,0.9375,1,2,2,8,1,0.5,0
5,0,10,2,24,0,0,0.961538,0.4,1,2,3.8,1,0.6,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
4,0,1,2,20,0,0,0.971429,0.75,1,1,9,3,1.5,0
1,1,6,2,152,0,0,0,0.75,0,0,37,7,2.25,0
1,0,3,0.576923,459,0.333333,0,0,0.267857,0,0,31.357143,6,2.7143,0
1,2,77,0.871429,109,1,2,0,0.333333,0,0,5.933333,2,1,0
5,0,68,0.75,199,1,0,0.837838,0.292308,2,8,14.153846,5,2.1538,0
2,0,95,0.946429,202,0.75,1,0.813333,0.266667,1,1,12.2,2,1.0667,0
1,0,0,0.333333,157,1,1,0,0.533333,0,0,37.5,2,0.75,0
3,0,246,0.722826,610,0.875,1,0.566038,0.154167,1,1,24.083333,14,2.5417,0
1,0,191,0.807359,850,0.333333,7,0,0.1875,0,0,35.043478,11,2.4783,0
1,0,3,1.5,8,0,0,0,0.666667,0,0,0,1,1,0
1,0,1,2,8,0,0,0,0.75,0,0,3,1,0.5,0
2,1,3,1.5,72,0,0,0.866667,1,0,0,22.666667,1,0.6667,0
6,0,6,2,44,0,0,0.969697,0.625,2,3,10,2,1,0
1,0,0,0,69,1,0,0,0.533333,0,0,12.6,3,1.2,0
3,0,1,2,23,0,0,0.969697,1,0,0,10.5,1,0.5,0
4,0,142,0.785185,503,1,1,0.742857,0.183036,2,2,16.785714,3,1.1429,0
1,1,0,0,51,1,0,0,0.625,0,0,11.5,1,0.75,0
2,0,0,0.333333,125,1,0,0.75,0.5,0,0,29.5,2,1,0
4,0,3,2,51,0,0,0.978495,0.666667,1,1,16,2,1,0
1,0,1,0.7,74,1,0,0,0.555556,0,0,10.666667,1,0.8333,0
5,0,0,0.333333,77,1,0,0.953846,0.4375,1,1,18,5,2,0
1,1,34,0.9375,145,1,1,0,0.481481,0,0,14.888889,1,0.8889,0
1,0,136,0.897507,835,1,1,0,0.19375,0,0,39.8,10,1.95,0
3,2,1,0.5,25,1,0,0.882353,0.833333,1,1,7,3,1.3333,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
2,0,3,2,105,0,0,0.8,0.666667,0,0,34,2,1,0
1,1,15,0.8,163,0,0,0,0.305556,0,0,25.833333,4,1.3333,0
2,5,1,0.5,16,1,0,0.75,0.555556,0,0,4,1,0.6667,0
4,0,3,2,27,0,0,0.972222,0.555556,0,0,8,3,1,0
5,0,0,0.583333,105,1,1,0.931818,0.583333,1,1,19.4,9,2.2,0
3,0,0,0.5,82,1,2,0.902439,1,1,1,15,3,1.2,0
3,0,21,0.6,129,1,0,0.804348,0.4,1,1,11.4,1,0.9,0
1,0,0,2,48,0,0,0,0,0,0,0,0,0,0
5,0,9,0.6,70,1,0,0.961538,0.4,1,2,10.5,1,0.5,0
1,0,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
2,0,8,1,165,0.3,0,0.5625,0.6875,0,0,18.375,2,1,0
3,0,63,0.923077,615,1,0,0.74,0.222222,1,1,42.142857,3,1.2857,0
1,0,81,0.857143,230,0.857143,0,0,0.285714,0,0,14.928571,5,1.5714,0
