@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0.007608,0,0.008524,0.006611,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0.005646,7,77,9,3,1,0,0,21,2.02,0.018889,2,0,1.01,0,5.16,0.017667,0.022121,42,5,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,1,clean
0,0,0,0.001699,0,0,3.4091,0,0,0,2,0,0,0,9.16273,1.01,0,0,8,0,1,0,0,0,6,0,0,0,0,0,0,1.01,0,0.005924,13,4,clean
0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,2,57,0,1,1,0,0,3,0,0,3,0,0,0,0,0,0,0,3,clean
0,0.017931,0,0.002334,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,11,0,2,2,0,0,3,0,0,2,0,0,0,2.04,0,0.009791,19,2,clean
0,0,0,0.001476,0,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,1,11,0,1,1,0,0,1,0,0,0,0,0,0,4.16,0.009834,0.010674,9,1,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9,1,clean
0,0,1.01,0.022583,0.000941,0,11.9502,0.000379,0,0,0,1,0,0,9.40629,0,0,2,9,1,2,1,0,0,1,0,0.007001,0,1,1.01,0,2.02,0,0.009791,11,2,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,0,1,0,0,2,0,0,0,0,0,0,9,1,clean
0,0.009905,0,0.042999,0.0039,0.002306,11.7568,0,0,0,2,0,0,1.01,9.49362,0,0,8,106,0,2,3,0,0,105,0,0.013739,3,0,2.02,0,4.13,0.003393,0.014101,27,14,clean
0,0.01846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,43,0,1,5,0,0,28,0,0,5,0,0,0,0,0,0,0,8,clean
1,0,0,0.010446,0,0,13.7574,0,0,0,0,0,0,0,9.50656,0,0,6,111,0,1,0,0,0,10,0,0.007538,2,0,0,0,0,0.006142,0,0,4,clean
0,0,0,0.000829,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,2,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,clean
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,1,1,0,0,15,0,0,2,0,0,0,0,0,0,9,3,clean
0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,33,2,1,0,0,0,6,0,0,0,0,0,0,1.04,0,0.005924,57,4,clean
