@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R4

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,7,2,0,0,0.625,0,0,1,0
2,70,2,0.833333,0,0,0.5625,0,14.846154,1,0
1,189,1,0.806818,0,0.889474,0.233766,4,25.086957,8,0
0,0,5,2,0,0,1,0,0,1,0
0,31,21,0.8,3,0,0.26,0,5.454545,1,0
0,90,2,0.8125,0,0,0.382353,0,8.470588,1,0
0,77,3,0.666667,1,0.606061,0.5,1,17.866667,2,0
0,22,0,0.714286,0,0.938053,0.40625,2,24.375,5,0
0,151,18,0.970588,0,0,0.194118,0,34.333333,5,0
0,14,2,0.571429,0,0,0.625,0,7.375,3,0
0,224,0,0.905303,0,0.736264,0.37,3,10.72,1,0
1,0,5,0.5,1,0,0.466667,0,5,1,0
0,0,3,0.4,1,0,0.458333,0,7.833333,2,0
0,15,0,0.694444,0,0.5,0.4,0,18.3,7,0
0,0,8,2,0,0,1,0,0,1,0
0,52,10,0.333333,2,0.388889,0.282051,1,14.538462,5,0
0,21,1,2,0,0.910448,0.571429,2,8.571429,2,0
0,170,17,0.6625,1,0.333333,0.253968,9,9.47619,1,0
0,1,4,1,1,0,1,0,2.5,1,0
0,1,1,0,0,0,0.416667,0,70.333333,4,0
0,15,26,2,0,0,0.541667,0,0,1,0
0,0,9,0.428571,1,0,0.416667,0,5.5,1,0
1,0,24,0.375,1,0,0.466667,0,6.8,1,0
1,0,3,0.5625,0,0,0.416667,0,16.222222,3,0
0,1,1,2,0,0.666667,0.75,1,3,1,0
0,25,5,0.8,1,0.285714,0.290909,0,5.272727,1,0
0,3,0,2,0,0.98895,1,1,4.666667,1,0
0,18,0,0.666667,0,0.936937,0.5,2,17.25,2,0
0,1,2,0,0,0,0.444444,0,50,4,0
0,0,2,0.333333,2,0,0.375,0,189.25,1,0
0,3,4,2,0,0,0.777778,0,0,1,0
0,19,4,0.916667,0,0,0.354167,0,48.428571,1,1
0,0,1,0.545455,1,0,0.243056,0,35.75,6,1
0,78,0,0.972222,0,0,0.192308,0,107,8,1
0,57,0,0.821429,0,0.82716,0.306667,2,26,5,1
