@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.002451,0,0,0.008548,0.004148,0,6.8559,0,0,0,3,0,6,0,0,8.06385,0,0,0,0,1,0,0,0,15,6,0.003788,0,0,1.05,0,0,0,0,1.01,0,1.01,0,8,6,clean
0,0,0,1.01,0.017571,0,0,7.6133,0.002662,0,4,0,0,23,0,0,0.197432,0,0.043647,7,400,5,5,0,1.02,36,32,0.001952,0.002193,1.01,0,4,1,0,0,0,0.001409,4.04,0.001375,65,9,clean
0,0.000617,0.001738,1.01,0.130658,0.000844,0,30.6378,0.002035,0,4,5,2,87,0,0,8.71535,0,0.043647,23,396,4,17,0,1.02,28,105,0.028564,0.001871,7.08,1.07,4,1,0,4,1.01,0.001409,3.03,0.009981,57,8,clean
0,0.000617,0,0,0.014525,0.000844,0.000634,5.59671,0,0,0,0,0,31,0,1.02,8.07898,0,0.001421,4,95,2,3,0,0,136,60,0.000839,0.000832,0,1.45,8,0,5,0,1.02,0,2.02,0,68,7,clean
0,0,0,0,0.016439,0,0,7.70736,0,0,0,0,0,3,0,0,8.13295,0,0,0,0,1,2,0,0,3,3,0,0,0,0,5,0,2,0,0,0,1.02,0,16,3,clean
1,0.000934,0,0,0.013749,0,0,8.7196,0,0,0,0,0,16,0,0,8.11095,0,0.001105,8,28,4,3,0,0,28,35,0.000954,0,0,1.07,0,0,0,1,0,0,4.1,0,91,2,clean
0,0.000876,0.001034,0,0.012221,0,0.001356,10.492,0,0,0,0,0,15,0,1.01,8.17295,0,0,8,0,1,7,0,0,36,40,0.002064,0,3.03,1.08,4,1,1,1,1.01,0,1.01,0.003784,8,7,clean
0,0.001397,0,1.02,0.018479,0.000862,0,10.7589,0.000529,0,5,0,0,22,0,0,0.251687,0,0,5,0,2,1,0,0,45,39,0.001724,0.000744,3.03,2.2,5,0,0,0,1.01,0,2.02,0.002836,18,8,clean
2,0.000521,0,0,0.142125,0,0,14.6865,0,1.01,0,0,1,6,0.000563,0,8.30963,0,0,3,0,1,0,0,0,3,8,0.001016,0,0,1.02,1,1,0,2,0,0,1.01,0,8,1,clean
0,0,0,0,0.002781,0,0,6.92698,0,0,0,1,0,3,0,0,0.161994,0,0.016601,0,34,4,1,0,0,3,3,0,0,0,0,0,0,0,0,0,0,4.04,0,84,1,clean
0,0,0,0,0.02691,0,0,5.07933,0,0,0,0,0,14,0,0,0.120678,0,0,0,0,1,0,0,0,91,14,0,0,0,0,0,0,0,0,0,0,1.01,0,22,14,clean
1,0,0.001049,1.01,0.037024,0,0,22.6963,0.002662,0,3,1,0,53,0,0,8.48332,1.01,0.044485,10,397,5,2,0.001203,1.02,15,74,0.019024,0.002193,5.05,0,3,1,0,1,0,0.001409,5.07,0.004801,94,5,clean
