@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.85,0.5,0,0.522727,1
0,0.722222,0.5,0,0.4,1
0,1.125,0,0,0.333333,1
0,0.9,0.75,0,0.327273,1
0,0.805556,0.666667,0,0.5,1
0,0.753788,0.909091,7,0.18,1
0,0.711538,0,0,0.285714,1
0,0.8,0.6,0,0.375,1
0,0.954545,0.25,0,0.5,1
1,1.125,0,0,0.5,1
0,1.125,0.333333,0,0.333333,1
0,1.125,0,0,0.333333,1
0,0.85,0,0,0.418182,1
0,1.111111,0.333333,0,0.32,1
1,0.357143,1,0,0.375,1
0,0.818182,0.5,0,0.5,1
0,0.861702,0.95,12,0.325,1
0,0.976667,0.133333,1,0.253968,1
0,0.850649,0.857143,0,0.347826,1
0,0.898649,0.9375,6,0.335135,1
0,0.794118,0.833333,0,0.458333,1
0,1.125,0,0,0.333333,1
0,0.818182,0.5,0,0.4,1
0,0.333333,0,0,0.416667,1
0,0.8,0.888889,2,0.346154,1
0,0.083333,1,1,0.303571,0
0,0.854167,0.5,0,0.323077,0
0,0.740741,1,0,0.228571,0
0,2,0,0,0.833333,0
0,2,0,0,0.5,0
0,0.354167,1,2,0.144796,0
0,0,1,1,0.6,0
0,0.388889,1,0,0.36,0
0,2,0,0,0,0
0,0.25,1,0,0.454545,0
0,0,1,1,0.514286,0
18,1.25,0,0,0.6,0
2,0.5,1,2,0.458333,0
0,0,1,0,0.32,0
