@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.372093,13.465116,1,0.9767,0
1,0,0.192308,20.52,6,1.6,0
0,0,0.7,18.8,1,0.8,0
0,0,0.145062,16.666667,8,1.8519,0
1,0,0.285714,5.5,2,1,0
2,0,0.431818,7.545455,2,1.0909,0
0,1,0.34375,13.625,6,1.5,0
1,0,0.6,4.6,1,0.8,0
0,0,1,7,0,0,0
2,2,0.466667,11,1,0.6667,0
0,0,0.5,28.5,1,0.5,0
0,0,1,0,1,1,0
0,0,0.666667,11.5,2,1,0
0,0,0.4,19.285714,1,0.7143,0
0,1,0.6,16.5,1,0.5,0
0,1,0.833333,13,2,0.75,0
0,0,0.833333,9.166667,3,1.1667,0
0,0,0.178571,36,7,1.5238,0
0,1,0.313725,30.166667,11,2.0556,0
0,0,0.342105,15.842105,3,1.0526,0
0,0,0.5,12.75,3,1.4167,0
0,2,0.233333,8.6,4,1.05,0
2,1,0.35,16.6,12,1.48,1
0,0,0.444444,24.428571,1,0.7143,1
