@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
2.734594,1.625788,0.592687,0.968207,0.444603,0.007276,-0.179269,false
0.716639,-0.580702,0.122286,-0.43383,-0.264551,-0.142521,0.243432,false
2.508548,0.869819,0.508107,0.548653,0.246483,0.021827,-0.030467,false
2.245485,0.648569,0.286906,0.59332,0.088669,-0.018721,0.059041,false
-0.109681,-0.56077,0.106422,-0.431626,-0.143872,0.2281,-0.758374,false
-1.650787,-0.652404,-1.552734,0.598728,-0.513301,-2.102174,0.424052,false
-0.42202,-0.752698,-1.04763,0.231544,-0.338582,-0.247345,-0.920069,false
2.673188,1.607563,0.50608,1.003983,0.483337,-0.016972,-0.178781,false
2.304898,0.465418,0.38199,0.326901,0.166509,-0.011859,-0.016399,false
-4.67436,-0.664685,0.453593,-0.964152,-1.712611,-1.354994,0.632996,false
2.548538,0.896948,0.448053,0.661247,0.214413,-0.039115,-0.017042,false
1.915686,0.200792,0.046412,0.322023,0.320795,-0.078332,-0.052513,false
2.507931,0.857531,0.461786,0.590018,0.178281,-0.015288,-0.050848,false
0.98665,-0.081946,-0.001028,0.260158,0.030359,0.30169,-0.387428,false
2.061131,0.110834,0.153753,0.334658,0.021755,-0.16646,0.063554,false
1.859351,-0.070723,0.097138,0.132859,0.050157,-0.110944,-0.046171,false
2.218521,0.464243,0.331816,0.344137,0.23158,0.058304,-0.230239,false
2.651411,1.183908,0.56004,0.719121,0.294334,0.002543,-0.110863,false
2.945949,17.483526,-7.955808,-8.522204,-2.653657,0.225375,0.496106,false
1.068436,-0.476384,-0.205586,0.010596,-0.455013,-0.186787,-0.090314,false
-3.126556,-0.747535,-0.882548,-0.264229,0.060314,-0.25895,-0.379658,false
2.70978,1.610763,0.549757,0.953679,0.518091,-0.007233,-0.215247,false
-2.279856,-0.975952,0.047308,-1.208841,-0.629737,0.049547,0.342953,false
2.840814,2.35244,0.658653,1.295341,0.829968,0.037341,-0.320682,false
0.216427,-0.654781,0.416854,-0.667008,-0.870067,0.751017,0.037196,false
1.897378,0.008879,0.288659,-0.044537,0.424935,-0.041273,0.324245,false
2.32668,0.32355,0.430265,0.227862,0.097429,-0.010384,-0.088051,false
2.516765,0.857794,0.487615,0.543449,0.23867,-0.001301,-0.110307,false
-0.352207,-0.878602,-0.471833,-0.675672,0.309928,-0.392961,0.074774,false
-4.821244,-0.602856,0.046974,-1.481097,1.010225,-2.129215,1.490768,false
1.978791,-0.135149,0.261715,0.016741,-0.144886,-0.07067,-0.096701,false
2.909702,2.359879,0.699126,1.315196,0.692076,0.021068,-0.313972,false
1.697299,0.105187,0.151601,0.314328,-0.118481,0.316014,0.20613,false
2.548538,0.896948,0.448053,0.661247,0.214413,-0.039115,-0.017042,false
1.469437,-0.285718,0.377324,-0.36747,0.321474,0.094638,0.346818,false
0.617087,-0.179411,0.172376,0.183413,-0.258503,0.169311,0.37403,false
0.385861,-0.276423,-0.643302,-0.01559,1.33359,0.154159,-1.515047,false
-2.61169,-0.414659,-0.574906,0.314804,-0.429172,1.107697,0.9937,false
0.4388,-0.713626,0.087106,-0.577105,-0.43631,-0.212404,0.242709,false
1.72097,-0.280865,0.278333,-0.190417,-0.105183,-0.007237,0.024068,false
0.149031,-0.642323,0.179371,-0.717167,0.062501,0.13126,0.068463,false
1.770285,-0.328944,0.303765,-0.264434,-0.1927,-0.015891,0.00649,false
2.013592,0.065663,0.306306,0.169932,-0.098683,-0.010159,0.033944,false
1.86541,0.028136,0.289006,0.062158,0.062605,0.067628,-0.018213,false
0.893797,-0.542269,-0.045512,-0.241735,-0.359206,-0.140628,-0.135894,false
-7.184374,-0.186756,0.026598,-0.62933,0.2502,1.00872,-1.226025,true
0.726449,-0.511113,-0.256608,-0.153143,0.010744,-0.084789,-0.081392,true
-9.211697,-0.400302,0.883654,-1.232744,-1.592054,-1.185214,-2.48219,true
-5.14867,-0.635095,-0.501556,-0.546122,-0.263049,-0.681693,-1.039318,true
-18.843619,1.09331,0.366579,-0.044467,0.607087,0.899687,-4.647259,true
