@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
-8.131731,0.04476,2.187813,-0.676958,0.182482,3.358664,-5.01256,-1.158454,false
1.293166,1.236789,0.51986,-0.270809,-0.117578,0.90174,0.843484,0.202483,false
1.708954,0.71113,0.217304,-0.075273,0.143244,0.941745,0.856656,0.048239,false
-0.960464,-0.821958,0.084817,0.750751,0.006633,0.036307,0.462913,-0.554261,false
1.200316,-0.017313,-0.3117,0.210904,0.05106,-0.22676,0.052592,0.178366,false
1.896993,0.459705,0.037448,0.035075,0.293093,0.957432,0.889066,0.008914,false
1.347116,-0.043174,-0.429371,0.058244,0.04311,-0.023625,0.08679,0.048011,false
-1.123319,-0.79846,0.190541,0.434382,-0.148656,0.342733,0.151806,-0.030765,false
1.391199,0.155606,-0.459063,0.079376,0.089585,-0.168719,-0.050184,0.079683,false
1.4709,0.235301,-0.545931,-0.101044,-0.001303,-0.041215,0.046152,0.022703,false
1.774106,0.571595,0.093113,0.012088,0.257171,0.954752,0.881576,0.068076,false
1.508974,0.082823,-0.73097,-0.207094,-0.077989,-0.101832,-0.043948,0.022161,false
0.667154,-0.052065,0.15001,0.223937,0.415678,0.84624,-0.121847,-0.168756,false
1.559818,0.353101,-0.49541,-0.097383,0.096885,0.119452,0.082541,-0.050692,false
1.565228,0.250292,-0.520597,-0.042242,0.068682,-0.080796,-0.039377,-0.021681,false
-0.033036,0.402542,0.852095,0.865755,0.473716,-0.11789,-0.486732,-0.30295,false
-0.417293,-0.763374,0.13246,0.731297,-0.010219,-0.189218,0.346531,0.08328,false
0.546249,-0.550036,-0.080747,0.452542,-0.113675,-0.287716,0.340114,0.260851,false
0.687171,-0.129014,0.027689,0.278077,0.200592,0.35734,0.057422,0.117367,false
0.36067,0.426041,0.589457,0.527742,0.171779,-0.071051,-0.098207,-0.117478,false
0.970199,-0.077222,-0.420298,0.017001,-0.144875,-0.186555,0.065335,0.234336,false
1.163521,0.066027,-0.225618,0.258663,0.190637,-0.011334,0.090736,0.090671,false
1.784049,0.570197,0.093375,0.015411,0.258501,0.948241,0.878236,0.061936,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.33011,0.212728,-0.105217,0.238147,0.375117,0.29802,-0.0272,0.031911,false
1.72221,0.709266,0.217654,-0.070842,0.145018,0.933065,0.852203,0.040051,false
-1.418268,0.151278,1.037247,0.500663,-0.815103,-0.792599,0.22668,0.229311,false
0.417455,-0.395567,0.038877,0.447686,0.138733,0.055121,0.032435,0.311848,false
