@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0.3,0
0,0,0,0
0,6,0.242188,0
0,0,0.3125,0
0,0,1,0
0,0,1,0
0,0,0.666667,0
0,0,0.555556,0
0,0,0.555556,0
0,1,0.404762,0
0,0,0.666667,0
4,0,0.333333,0
0,0,0.333333,0
0,0,0.4,0
0,0,0.777778,0
0,0,0.6,0
0,1,0.4,0
0,0,0.371429,1
0,3,0.192593,1
0,0,0.270833,1
6,0,0.371429,1
0,1,0.30303,1
0,0,0.666667,1
0,1,0.270833,1
0,0,0.3,1
0,0,0.777778,1
