@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,2,6,2,2,0,0,0.5,0,67.5,1,0
1,0,0,3,1,1,2,0,0,1,0,0,1,0
1,0,15,1,0,5,2,0,0,0.291667,0,43,0.8333,0
1,0,6,1,2,4,2,0,0,0.583333,0,0,1,0
1,3,290,13,6,18,0.962649,1,16,0.175781,0,20.6875,1.1563,0
1,0,0,13,0,1,2,0,0,1,0,0,1,0
1,0,1,1,2,2,2,0,0,0.5,0,114.5,8.5,0
2,0,281,0,5,31,0.940909,0.545455,0,0.230415,1,16.580645,1.0645,0
1,0,3,3,0,2,2,0,0,0.5,0,13.333333,0.6667,0
1,0,107,34,0,18,0.382353,1,0,0.433333,0,8.333333,1.2222,0
1,0,9,2,3,11,0.25,1,0,0.454545,0,7.181818,0.6364,0
1,0,24,6,2,8,0.863636,1,0,0.214286,0,25.25,1.25,0
1,0,0,3,2,3,0.666667,1,2,0.4375,0,5.25,0.75,0
1,0,15,6,1,6,2,0,0,0.583333,0,0,1,0
5,0,6,0,1,4,2,0,0,0.666667,0,4,0,1
2,0,43,2,3,9,0.85,0,0,0.418182,1,9.454545,1,1
4,2,4,5,0,5,0.5,1,0,0.6,0,4.6,0.2,1
2,0,0,3,5,26,0.731481,0.75,3,0.198413,1,7.321429,1.1786,1
2,0,36,1,3,7,1.125,0,0,0.555556,1,6.888889,0.7778,1
3,3,4,4,0,5,0.5,1,0,0.6,0,4.6,0.2,1
2,0,46,3,3,10,0.818182,0.5,0,0.4,1,9.5,1,1
2,0,100,2,6,28,0.75,0.888889,3,0.221675,1,17.862069,1.0345,1
1,0,66,15,0,10,1.090909,1,0,0.27381,0,40.083333,2.5833,1
1,0,0,5,1,20,0.976667,0.133333,1,0.253968,0,5.571429,0.9524,1
2,0,0,7,3,8,0.35,1,0,0.545455,1,15.181818,1,1
1,0,6,2,9,11,0.787879,0,1,0.375,0,11.5,1,1
2,0,36,2,2,9,1.125,0.333333,0,0.333333,0,5.333333,0.7778,1
1,0,0,4,2,41,1,0.066667,1,0.304762,0,6.52381,1.0952,1
2,0,37,1,5,16,0.806723,0.571429,2,0.366667,1,14.555556,0.8889,1
2,0,69,4,4,12,0.74359,0.666667,0,0.321429,1,12.142857,1.1429,1
2,0,105,1,6,20,0.920635,0.4,2,0.253247,1,17.5,0.9091,1
1,0,0,2,2,7,0.571429,1,1,0.25,0,51.75,3,1
2,0,46,1,3,11,0.777778,0.333333,0,0.333333,1,14.230769,1.0769,1
2,0,36,2,2,9,1.125,0,0,0.333333,0,5.333333,0.7778,1
2,2,102,3,3,11,0.933333,0.75,1,0.190476,0,614.5625,1.1875,1
2,0,36,2,2,9,1.125,0,0,0.333333,0,5.666667,0.7778,1
2,0,117,1,5,24,0.936364,0.363636,3,0.346154,1,17.576923,0.9231,1
2,0,32,7,5,11,1.034091,0.125,0,0.35,1,24.333333,1.9167,1
1,0,6,1,0,4,2,0,0,0.5,0,0,1,1
