@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,0,0,0,1,0,0,0,1,1,0
0,0,4,0.666667,1,1,0,0.5,0,0,4.25,1,0.75,0
1,0,0,0,1,1,0,0.555556,0,0,9,1,0.6667,0
3,0,0,0.640625,1,1,0.75,0.28125,1,1,33,2,0.8889,0
3,0,3,2,0,0,0.945946,0.666667,1,1,12,1,0.6667,0
3,0,34,0.875,1,1,0.833333,0.333333,1,2,9.333333,2,0.8889,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,3,0,0.333333,1,0,0,0.625,0,0,6.5,1,0.75,0
4,0,26,0.285714,1,0,0.973545,0.35,2,3,7.125,1,0.625,0
5,0,0,0.5,1,2,0.894737,0.555556,0,0,9,1,0.6667,0
4,0,15,2,0,0,0.979167,0.3,0,0,6.5,1,0.3333,0
1,0,21,2,0,0,0,0.464286,0,0,10.142857,2,1,0
1,0,4,0.25,1,0,0,0.7,0,0,4.8,1,0.8,0
0,0,21,2,0,0,0,0.5,0,0,19.142857,10,2.4286,0
2,0,305,0.84,0.5,0,0.633333,0.214286,1,3,6.923077,1,0.8462,0
1,0,1,2,0,0,0,0.666667,0,0,4,1,0.5,0
3,0,129,0.833333,1,3,0.55,0.223684,1,1,9.315789,3,1.3158,0
3,0,0,0,1,1,0.92,0.555556,1,1,7.333333,1,0.6667,0
2,0,9,0.666667,1,3,0.868421,0.444444,1,20,4.5,1,0.8333,0
1,0,300,0.910494,1,0,0,0.136364,0,0,7.428571,4,1.1429,0
1,6,6,2,0,0,0,0.5625,0,0,8.25,2,1,0
1,13,561,2,0,0,0,0.196078,0,0,9.617647,5,1.1176,0
1,0,1,2,0,0,0,0.5,0,0,6,1,0.5,0
1,0,0,0.633333,1,2,0,0.416667,0,0,27.428571,1,0.7143,0
4,0,146,0.810526,1,1,0.915423,0.221429,2,3,8.7,4,1.1,0
1,0,0,0.142857,1,1,0,0.375,1,1,14.375,8,2,0
3,2,3,2,0,0,0.945946,0.777778,1,1,8.333333,1,0.6667,0
1,0,3,2,0,0,0,0.666667,0,0,6.333333,3,1.3333,0
1,0,3,2,0,0,0,0.533333,0,0,36.666667,1,0.6667,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
1,0,1,2,0,0,0,0.875,0,0,0,1,1,0
4,1,0,2,0.5,1,1,1,0,0,8,0,0,0
1,0,12,0.625,1,0,0,0.4375,0,0,9.777778,4,1.2222,0
1,0,9,0.333333,1,0,0,0.47619,0,0,5.428571,1,0.7143,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
4,0,3,2,0,0,0.973684,0.444444,1,1,7,1,0.6667,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
1,0,17,2,0,0,0.714286,0.285714,1,4,24.714286,1,0.5714,0
3,0,35,0.2,1,0,0.795455,0.590909,2,5,4.545455,1,0.8182,0
3,0,1,2,0,0,0.972222,0.666667,1,1,4.5,1,0.5,0
2,0,102,0.966667,1,1,0.615385,0.195313,0,0,7.375,1,0.9375,0
3,0,51,0.564103,1,0,0.93617,0.3,1,3,8,1,0.8571,0
0,2,6,2,0,0,0,0.4,0,0,22.25,4,1.5,0
2,0,3,2,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,2,21,2,0,0,0,0.666667,0,0,18,5,1.8571,0
3,0,1,0.5,1,1,0.821429,0.444444,1,1,25.666667,1,0.8333,0
2,0,9,0.733333,1,1,0.904762,0.366667,0,0,6.5,1,0.6667,0
5,1,37,0.5,1,1,0.957447,0.363636,1,3,9.454545,3,1.0909,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,815,0.833333,0.8,1,0,0.261905,0,0,17.186047,1,0.8372,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,32,0.6875,1,1,0,0.311111,0,0,11.222222,2,1,0
1,0,2,0.555556,1,0,0,0.333333,0,0,54.75,6,1.75,0
6,0,7,0.8,1,0,0.791667,0.416667,0,0,11.666667,3,1.1667,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
4,0,3,2,0,0,0.95,0.666667,2,2,15.333333,1,0.6667,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,16,0.571429,1,0,0,0.267857,0,0,18.625,2,1,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,4,0.666667,1,0,0.888889,0.466667,0,0,11.75,1,0.25,0
0,1,28,2,0,0,0,0.256944,0,0,46.166667,6,2.0833,0
4,0,18,0.7,1,0,0.708333,0.333333,0,0,9.111111,3,1,0
4,1,1,2,0,0,0.994444,0.75,0,0,1.5,1,0.5,0
1,0,1,2,0,0,0,1,0,0,3.5,1,0.5,0
1,0,62,0.72,1,3,0,0.229167,0,0,10.1875,4,1.3125,0
1,0,0,0.518519,1,1,0,0.257143,0,0,12.3,2,0.9,0
1,0,4,0.333333,1,0,0,0.5,0,0,4.25,1,0.75,0
3,0,26,0.84375,0.75,0,0.853659,0.325,1,1,7.555556,2,0.7778,0
3,0,4,0.904762,1,2,0.913043,0.583333,0,0,36.25,3,1,0
1,0,3,2,0,0,0,0.666667,0,0,18.333333,3,1.3333,0
4,0,21,2,0,0,0.978723,0.392857,3,4,5.428571,1,0.5714,0
4,0,0,0,1,0,0.944444,0.75,0,0,8.5,1,0.5,0
4,0,160,0.8625,1,4,0.648148,0.166667,1,2,12.285714,5,1.6667,0
1,0,3,0.75,1,1,0,0.366667,0,0,5.166667,1,0.8333,0
5,0,0,0.5,1,1,0.849315,0.25,3,6,56,1,0.8462,0
1,0,6,2,0,0,0,0.5625,0,0,8.25,2,1,0
2,0,104,0.866071,0.714286,1,0.538462,0.18125,1,1,16.529412,2,0.7647,1
5,0,6,0.916667,1,0,0.826087,0.36,0,0,11.8,2,1,1
1,0,386,0.821429,1,1,0,0.100649,0,0,12.827586,3,1.1034,1
2,0,54,0.708333,1,1,0.583333,0.305556,1,1,15.769231,3,1.1538,1
1,0,0,2,0,0,0,1,0,0,0,1,1,1
2,39,256,0.793478,1,1,0.4,0.31677,1,1,11.666667,3,1,1
2,1,0,0.25,1,1,0.666667,0.388889,1,1,6.222222,1,0.7778,1
1,32,63,0.846939,1,0,0,0.377778,0,0,14.466667,5,1.4667,1
1,1,3,0.2,1,0,0,0.666667,0,0,8,1,0.8333,1
1,0,3,2,0,0,0,0.666667,0,0,0,1,1,1
1,0,283,0.888889,1,3,0,0.157343,0,0,13.851852,7,1.5556,1
1,0,325,1.04,0,0,0,0.157692,0,0,0,1,1,1
1,1,75,0.803571,1,1,0,0.27619,0,0,8,2,1,1
1,0,6,2,0,0,0,0.5,0,0,18.25,4,2.75,1
1,0,45,2,0,0,0,0.15,0,0,4.2,1,0.9,1
2,0,66,0.541667,1,0,0.56,0.34375,1,1,16.615385,2,1.0769,1
1,0,528,2,0,0,0,0.387205,0,0,0,1,1,1
2,0,30,0.625,1,0,0.785714,0.518519,1,4,5.333333,2,0.7778,1
2,14,3,0.111111,1,1,0.636364,0.5,1,1,7,1,0.8,1
