@relation camel-1.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,2,0,6,21,9,1,5,4,0.75,83,1,2,0.923077,0.333333,0,0,10.285714,2,0.8571,0
10,4,0,11,25,45,3,11,8,1,101,1,0,0.844444,0.314815,0,0,9,1,0.7,0
2,4,0,7,5,0,4,3,1,0,30,1,0,0.952381,0.666667,1,1,13.5,2,1,0
6,1,0,5,27,1,1,4,5,0.666667,163,1,1,0,0.36,0,0,25.666667,15,3,0
2,4,0,20,32,0,1,20,1,0.333333,202,1,2,0.971429,0.666667,1,1,97,1,0.5,0
1,1,0,43,1,0,43,0,1,2,1,0,0,0,1,0,0,0,1,1,0
12,3,10,19,24,30,12,8,10,0.5,114,1,1,0.949367,0.22619,1,3,8.333333,2,0.8333,0
7,1,0,3,12,9,1,2,7,0,59,1,1,0,0.5,0,0,7.285714,1,0.8571,0
3,4,0,8,15,3,0,8,1,2,49,0,0,0.948718,0.666667,2,2,15.333333,1,0.6667,0
11,1,0,13,24,39,5,12,11,0.8,101,1,4,0,0.272727,0,0,7.818182,1,0.9091,0
1,1,0,7,1,0,5,2,1,2,1,0,0,0,1,0,0,0,1,1,0
3,5,1,5,10,0,3,2,3,0.75,33,1,1,0.944444,0.583333,0,0,9.333333,1,0.3333,0
9,2,0,59,23,32,58,2,7,0.975,242,0.2,9,0.631579,0.375,1,1,24.777778,4,1.8889,0
16,3,0,9,25,96,3,7,16,0.666667,119,1,1,0.920245,0.359375,1,2,6.25,3,1,0
3,3,0,18,25,1,1,18,2,0.857143,136,1,2,0.952381,0.666667,0,0,42,1,0.3333,0
5,0,0,9,17,10,2,8,2,2,97,0,0,0,0.45,0,0,18.4,2,1,0
1,1,0,2,3,0,1,1,1,2,7,0,0,1,1,0,0,6,0,0,0
2,3,0,4,4,1,0,4,1,2,9,0,0,0.916667,0.75,1,1,3.5,1,0.5,0
8,1,0,24,20,22,21,3,6,0.571429,176,1,0,0,0.25,0,0,20.875,1,0.75,0
2,3,0,4,8,1,0,4,1,2,18,0,0,0.971429,0.666667,1,2,8,1,0.5,0
15,1,0,5,32,33,3,2,14,0.595238,210,1,0,0,0.22619,0,0,12.6,3,1.1333,0
18,2,0,13,37,125,3,13,17,0.870588,162,1,0,0.589744,0.179012,1,1,7.722222,3,1.0556,0
1,1,0,6,1,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,0
4,1,0,6,4,6,5,2,4,1.333333,5,0,0,0,0.5625,0,0,0,1,1,0
14,2,0,9,18,91,4,6,11,2,71,0,0,0.76,0.339286,1,3,4.071429,1,0.8571,0
2,1,0,5,2,1,4,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
9,1,0,4,17,24,0,4,5,0.375,125,1,2,0,0.444444,0,0,12.666667,2,1,0
13,3,0,34,77,46,3,33,2,0.777778,672,1,0,0.772727,0.305556,2,2,50.461538,5,2.1538,0
1,1,0,5,1,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,0
8,1,0,15,54,0,3,14,2,0.428571,378,1,0,0,0.342857,0,0,45.875,5,1.875,0
7,2,0,10,15,17,2,9,4,0.666667,61,1,0,0.684211,0.261905,1,1,7.428571,1,0.8571,0
1,1,0,5,1,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,1,0,16,7,3,11,5,3,2,47,0,0,0,0.416667,0,0,14.666667,5,2.3333,0
