@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,1,0,0.314286,1,1,51.571429,1
0,0.375,0,1,0.5,1,3,53.4,1
1,0.5,1,1,0.4,1,1,19,1
0,0.555556,1,1,0.34375,1,1,79.75,1
6,2,0,0,0.666667,0,0,1.666667,1
0,2,0,0,1,0,0,0,1
1,0.5,0,1,0.265306,2,3,9.428571,1
7,0,1,1,0.75,0,0,5,1
0,0.940789,0.25,0,0.261111,0,0,22.7,1
0,0.344,1,4,0.184615,0,0,25.730769,1
0,0,1,0,0.833333,0,0,13,1
1,0.571429,1,0,0.35,0,0,15.25,1
0,0.5625,1,2,0.135747,2,4,14.294118,1
0,0.72,1,2,0.5,1,5,15.75,1
0,2,0,0,1,0,0,0,0
0,2,0,0,0.5,0,0,9.5,0
1,0.611111,1,0,0.292308,0,0,13.923077,0
0,2,0,0,0.666667,1,1,5.5,0
0,0,1,1,0.333333,2,3,23.333333,0
0,0.825,0,1,0.333333,1,4,38.833333,0
0,2,0,0,1,0,0,0,0
0,0.466667,1,2,0.5,1,3,17.333333,0
5,0.6,0.5,0,0.7,0,0,13.333333,0
0,0.55,0.4,1,0.4,1,1,74,0
0,2,0,0,0.333333,0,0,35.75,0
