@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0,0.028289,0,0,7.93397,0,0,0,0,6,0,0,0.274432,0,0,11,0,1,2,0,0,3,0,0,0.010808,1.01,1,1,1,0,0,0,0,0.002497,0,1,0.130102,0,clean
0,0.013088,0.00343,0,0,9.97572,0,0,1,0,4,0,0,0.268533,1.01,0.00164,3,4,8,8,0.000612,0,6,2.02,0,0,1.01,1,0,1,0,0,0,8.14,0.002497,172,4,0.049191,0,clean
0,0,0.001164,0,0,1.56044,0,0,0,0,3,0,0,0.052586,0,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,clean
1,0,0.002705,0,0,7.05038,0,0,0,0,6,0,0,0.184482,0,0,6,0,1,1,0,0,3,0,0,0.004997,0,1,0,1,0,0,0,0,0,0,2,0.034452,0,clean
0,0,0.006735,0,0,3.36633,0,0,0,0,6,0,0,0.107253,0,0,2,0,1,2,0,0,6,0,0,0.004997,0,1,0,0,0,0,0,0,0,0,4,0.040121,0,clean
0,0,0.002465,0,0,3.18664,0,0,0,0,6,0,0,0.095785,0,0.001175,3,5,3,1,0,0,6,1.01,0,0,0,1,0,1,0,0,0,3.1,0,14,3,0.034176,0,clean
2,0,0.001547,0,0,1.50465,0,0,0,0,30,0,0,0.041832,0,0,4,0,1,0,0,0,190,0,0,0,0,4,0,4,0,0,0,0,0,0,18,0.004336,0,clean
0,0,0.002385,0,0,2.5349,0,0,0,0,1,0,0,0.061041,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,6,1,0.000487,0,clean
0,0,0.034364,0,0,6.90708,0,0,0,0,4,0,0,0.200311,0,0,2,0,3,0,0,0,6,0,0,0.001679,0,2,0,2,0,0,0,0,0,1,4,0.044585,0,clean
1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,clean
3,0.001994,0.03079,0.00117,0,6.84217,0,0,4,0,23,0,0,0.186014,5.08,0,2,0,1,2,0.003887,0,55,0,0,0.001142,0,5,0,5,0,1.01,0,1.01,0,6,2,0.035558,0.001227,clean
0,0,0.000234,0,0,1.77712,0,0,0,0,3,0,0,0.06092,0,0,2,4,9,2,0,0,3,0,0,0,0,1,0,1,0,0,0,3.06,0,228,3,0.030953,0,clean
0,0,0.001023,0,0,1.76682,0,0,0,0,8,0,0,0.061715,0,0,1,0,1,1,0,0,21,0,0,0.004997,0,6,0,3,0,0,0,0,0,6,7,0.033928,0,clean
0,0,0.127435,0.006397,0.002294,14.5398,0,0,0,0,12,0,2.02,0.402685,0,0.000669,8,0,4,1,0,0,28,1.01,0.001557,0.0188,5.08,5,0,5,0,4.04,0,7.21,0.00843,32,8,0.057045,0.006538,clean
45,0,0.782287,0.000619,0.0006,30.4541,0.000545,10.23,0,0,286,0.016338,1.11,4.84923,0,0,21,6,3,1,0,0,1485,0,0.000712,0.075748,10.19,3,0,3,2,1.01,0,3.04,0.019423,30,3,0.374889,0.035209,clean
0,0,0.003764,0.000407,0,2.97312,0,0,0,0,3,0,0,0.09279,0,0.001959,2,5,2,1,0,0,3,2.06,0,0.000854,1.02,0,0,0,0,1.02,0,2.31,0.001234,21,3,0.034972,0.000715,clean
0,0,0.010904,0.001371,0,8.64184,0,0,0,0,7,0,0,0.233794,0,0.004502,2,0,4,1,0,1.01,21,2.02,0,0.001344,1.02,0,0,0,0,1.05,0.00091,11.38,0.000787,70,6,0.042538,0.001341,clean
0,0.000806,0.006626,0.000526,0,8.96317,0,0,0,0,11,0,0,0.226889,0,0,4,0,1,2,0,0,28,0,0,0.000658,3.04,2,0,2,0,1.02,0,0,0.001874,0,8,0.034476,0.000562,clean
7,0,0.098041,0.001371,0.001202,20.5295,0,1.01,0,0,167,0.001604,1.01,0.570897,0,0.000762,31,33,5,2,0,0,1596,1.01,0.001026,0.023407,6.09,22,1,21,3,1.02,0,3.09,0.013836,114,49,0.152313,0.003696,clean
3,0,0.014798,0,0,6.08326,0,0,0,0,21,0,0,0.178371,0,0,7,0,1,3,0,0,10,0,0,0.006457,1.04,0,0,0,0,0,0,0,0.002006,0,2,0.043326,0,clean
0,0.034124,0.00437,0,0,9.31549,0,0,0,0,14,0,0,0.239474,0,0,2,0,1,49,0,0,10,0,0,0.004997,0,0,1,0,0,0,0,1.01,0,6,5,0.035268,0,clean
0,0.009882,0.008143,0.0007,0,8.04434,0,0,10,0,11,0,0,0.205054,11.41,0,4,0,2,16,0.017117,0,36,0,0,0.005761,0,2,0,1,1,1.01,0,2.02,0,11,9,0.03437,0.000779,clean
0,0,0.007491,0,0,9.28127,0,0,0,0,6,0,0,0.259052,0,0,8,5,3,1,0,0,3,0,0,0,2.02,1,0,1,0,0,0,1.01,0.004149,14,2,0.047034,0,clean
0,0,0.002119,0,0,2.91017,0,0,0,0,6,0,0,0.089251,0,0,3,5,3,1,0,0,6,0,0,0,0,1,0,1,0,0,0,1.01,0,14,3,0.034148,0,clean
2,0.006056,0.01927,0.000424,0.000835,9.69581,0,0,0,0,12,0,1.01,0.24347,0,0,6,0,2,2,0,0,21,0,0.000904,0.006571,1.01,6,0,5,1,1.01,0,0,0.000525,8,5,0.034483,0.000561,clean
6,0.019025,0.036498,0.001089,0,8.4335,0,1.01,11,0,68,0.000867,0,0.223727,6.06,0,6,0,1,20,0.012254,0,406,0,0,0.007511,1.01,5,0,5,0,1.01,0,1.01,0.000928,6,21,0.041134,0.001128,clean
0,0,0.003447,0,0,7.22187,0,0,0,0,8,0,0,0.187374,0,0,3,0,1,1,0,0,3,0,0,0,0,3,0,3,0,0,0,0,0,0,3,0.034449,0,clean
1,0.000886,0.027318,0,0.000997,7.75438,0,1.01,0,0,6,0.001086,1.02,0.219911,0,0,0,0,1,2,0,0,3,0,0.001042,0.006099,0,3,0,3,0,0,0,0,0,0,2,0.044084,0.000893,clean
0,0,0.039557,0.002033,0.002713,17.0076,0,0,2,0,21,0,1.01,0.449897,0,0,3,7,4,2,0,0,55,0,0.001748,0.004278,1.01,2,0,1,0,1.01,0,4.07,0.000632,78,8,0.065459,0.004606,clean
0,0,0.000831,0,0,1.56044,0,0,0,0,3,0,0,0.052586,0,0,3,0,6,0,0,0,3,0,0,0.003115,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,clean
0,0,0.001749,0,0,4.61185,0,0,0,0,11,0,0,0.130886,0,0,1,0,1,1,0,0,28,0,0,0.005634,0,6,0,6,0,0,0,1.01,0,11,8,0.032108,0,clean
0,0,0.001833,0,0.001053,2.80367,0,0,0,0,4,0,1.01,0.08713,0,0,2,0,1,1,0,0,1,0,0.001096,0.001142,0,3,0,3,0,0,0,0,0,0,2,0.03424,0,clean
1,0.00243,0.052919,0,0,5.02919,0,0,4,0,23,0,0,0.157739,0,0,9,0,3,5,0,0,325,0,0,0.002222,1.05,4,0,4,0,0,0,1.02,0.002203,14,14,0.052183,0.002453,clean
0,0,0.012835,0,0,4.25341,0,0,0,0,9,0,0,0.141215,0,0,2,0,1,1,0,0,28,0,0,0.004556,2.02,1,0,1,0,0,0,0,0.005018,6,8,0.061873,0,clean
0,0.007416,0.050566,0,0,9.96423,0,0,2,0,18,0,0,0.256597,0,0,4,0,3,20,0,0,153,0,0,0,0,7,0,3,0,0,0,3.07,0,37,16,0.032526,0,clean
0,0.003866,0.052834,0.002033,0,17.3119,0,0,0,0,51,0,0,0.442344,0,0,15,23,4,4,0,0,120,0,0,0.010032,2.06,5,0,5,1,1.02,0,4.08,0.003131,88,15,0.047384,0.00211,clean
0,0,0.00661,0,0,3.36633,0,0,0,0,9,0,0,0.107253,0,0,1,0,1,0,0,0,10,0,0,0,0,2,0,2,0,0,0,0,0,6,4,0.040121,0,clean
0,0,0.00222,0,0,1.77712,0,0,0,0,10,0,0,0.06092,0,0,3,0,1,1,0,0,6,0,0,0.009529,0,1,0,1,0,0,0,0,0,6,4,0.030953,0,clean
1,0.024848,0.028826,0,0,12.5353,0,0,1,0,27,0,0,0.336625,0,0.000539,8,7,2,26,0,0,105,1.01,0,0.005881,3.03,1,0,1,0,0,0,3.05,0.00427,41,9,0.05658,0.002222,clean
0,0,0.002385,0,0,2.5349,0,0,0,0,1,0,0,0.061041,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,6,1,0.000487,0,clean
0,0,0.015287,0,0,10.1348,0,1.01,0,0,19,0.000784,0,0.271462,0,0,8,0,1,2,0,0,6,0,0,0.009736,2.03,5,0,5,0,0,0,0,0.001615,0,4,0.045184,0.000779,clean
0,0,0.014336,0,0,4.69981,0,0,0,0,11,0,0,0.140719,0,0,2,0,4,1,0,0,10,0,0,0.001549,1.01,0,0,0,0,0,0,2.03,0.002006,18,5,0.039439,0,clean
0,0.015213,0.030922,0.002124,0,10.2527,0,0,0,0,29,0,0,0.259914,0,0,10,0,1,9,0,0,55,0,0.000679,0.007367,1.02,11,0,0,0,3.03,0,1.01,0.000671,6,11,0.032558,0.00246,clean
0,0.008523,0.022394,0,0,6.83528,0,0,2,0,12,0,0,0.189942,0,0,5,6,5,11,0,0,21,0,0,0.001115,1.01,1,0,1,0,0,0,4.11,0.000918,71,5,0.038501,0.00109,clean
0,0,0.072783,0.003991,0.0024,19.6349,0,2.04,0,0,17,0.001809,3.06,0.520849,0,0.002339,7,2,4,1,0,0,15,1.01,0.002177,0.015079,5.08,6,0,6,0,3.03,0,4.1,0.005808,47,6,0.061002,0.005981,clean
2,0,0.016874,0,0,6.78705,0,0,0,0,9,0,0,0.182017,0,0,0,0,1,0,0,0,10,0,0,0,0,2,0,2,0,0,0,0,0,0,2,0.034961,0,clean
0,0,0.002796,0,0,4.47111,0,0,0,0,5,0,0,0.129062,0,0.001175,1,5,3,1,0,0,6,1.01,0,0,0,1,0,1,0,0,0,3.1,0,14,3,0.035411,0,clean
0,0.003879,0.00388,0,0,4.2852,0,0,0,0,5,0,0,0.124116,0,0,1,0,1,3,0,0,6,0,0,0.004997,0,3,0,3,0,0,0,0,0,0,3,0.034983,0,clean
0,0.001992,0.016661,0.002033,0,9.53015,0,0,0,0,13,0,0,0.255908,0,0,4,0,2,6,0,0,21,0,0,0.001925,1.02,2,0,2,0,1.02,0,2.03,0.002143,14,7,0.04191,0.00211,clean
0,0.002387,0.10781,0.003242,0.002713,18.4852,0.000663,0,2,0,44,0,1.01,0.49561,0,0,13,5,3,5,0,0,190,0,0.004608,0.010065,5.09,5,0,1,0,2.04,0,4.06,0.008125,71,14,0.081712,0.005015,clean
