@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.03,14.49,1066.26,3,3,1,14,false
1,2,0.04,27.97,827.56,0,0,4,12,false
1,1,0.04,49.57,2046.17,0,0,1,16,false
9,5,0.07,47.16,617.07,0,0,14,14,false
1,1,0.12,27.14,106.4,3,0,4,6,false
1,1,0.07,27.46,272.44,0,3,7,7,false
1,2,0.11,10.81,53.4,0,0,2,12,false
1,4,0.03,30.45,1420.7,12,2,24,23,false
1,1,0.05,135.85,2939.92,5,7,10,15,false
3,2,0.15,19.25,45.17,0,0,0,9,false
3,3,0.1,27.69,157.28,1,0,1,14,false
1,4,0.07,20.4,233.15,24,1,6,17,false
1,1,0.08,38.44,339.01,0,0,3,15,false
1,1,0.14,21.71,59.11,6,1,5,8,false
1,3,0.09,19.74,149.28,1,0,7,14,false
1,1,0.1,21.91,122.82,0,0,1,13,false
1,2,0.04,100.54,4542.68,2,0,3,14,false
1,1,0.25,9.51,8.45,0,0,0,6,false
1,1,0.42,17.17,5.49,2,0,1,4,false
1,2,0.14,22.92,62.41,0,0,7,12,false
5,4,0.07,54.24,615.65,8,0,9,18,false
1,1,0.24,14.5,13.43,0,0,1,7,false
1,1,0.05,37.39,955.79,8,0,8,13,false
1,2,0.07,38.94,468.8,2,1,5,16,false
5,4,0.1,44.98,245.75,5,1,13,14,false
1,1,0.06,16.59,230.56,6,0,4,12,false
4,2,0.05,7.8,166.52,0,0,2,14,false
1,1,0.08,48.47,400.77,5,0,10,8,false
1,1,0.17,6.5,13,0,0,0,6,false
1,1,0.12,30.24,109.61,12,0,11,10,false
1,6,0.1,48.43,269.03,5,0,13,11,false
1,2,0.13,37.7,126.71,8,0,9,10,false
1,3,0.1,32.4,170.14,0,0,9,14,false
1,1,0,0,0,0,0,0,2,false
1,4,0.18,19.64,33,1,0,4,8,false
13,1,0.02,67.01,6019.15,13,0,23,24,false
7,5,0.05,31.94,733.18,0,1,1,17,false
3,2,0.04,17.53,530.11,0,0,4,14,false
1,2,0.07,34.66,390.35,0,0,1,13,false
18,27,0.03,170.88,15141.69,0,4,7,27,false
3,4,0.06,49.03,687.86,11,0,8,21,false
1,3,0.08,27.85,275.1,0,0,10,16,false
1,1,0.23,11.59,12.33,0,2,2,5,false
1,1,0.26,34.26,27.75,0,0,3,6,false
1,1,0.04,8.55,260.2,0,0,1,13,false
5,3,0.09,30.08,222.13,4,0,0,14,false
1,1,0.31,21.19,12.16,0,0,0,5,false
1,1,0.1,20.81,115.64,0,0,0,10,false
3,1,0.09,26.52,194.88,8,0,5,18,false
1,1,0.18,12.4,21.79,0,0,2,5,false
3,2,0.05,18.37,435.8,3,0,3,20,false
1,2,0.12,27.97,115.91,9,5,7,10,false
1,1,0.1,11.62,61.37,0,0,1,9,false
1,1,0.25,23.8,21.15,0,0,0,8,false
1,2,0.11,11.82,50.84,0,0,0,11,false
1,1,0.11,7.57,34.06,0,0,0,8,false
1,4,0.22,23.69,26.65,5,3,6,6,false
1,1,0.67,12.06,1.51,0,0,0,3,false
1,1,0.24,27.25,26.7,9,0,6,7,false
1,1,0.21,16.65,20.15,0,0,1,7,false
1,5,0.08,41.62,393.01,3,0,7,16,false
1,1,0.22,6.67,7.5,0,0,2,6,false
4,5,0.03,34,2925.55,1,5,1,29,false
1,1,0.24,15.41,14.27,9,0,3,7,false
1,6,0.12,169.61,643.02,10,5,5,12,false
1,1,0.09,30.56,204.26,3,0,5,13,false
6,3,0.03,34.46,1683.55,6,0,11,20,false
1,1,0.67,5.33,0.67,1,0,3,3,false
1,1,0.16,16.53,37.96,0,0,1,10,false
1,13,0.05,63.69,1247.61,0,0,4,13,false
1,1,0.5,46.26,10.28,0,0,2,4,false
4,2,0.04,16.12,462.89,1,0,1,20,false
1,1,0.08,38.84,356.71,10,0,22,12,false
1,1,0.67,5.33,0.67,0,0,0,3,false
6,1,0.05,8.51,211.07,0,0,1,13,false
3,3,0.07,51.99,609.85,12,3,7,15,false
7,4,0.08,29.28,225.75,12,0,5,13,false
1,5,0.03,44.52,2781.61,3,0,16,25,false
1,1,0.29,12.29,8.36,0,0,0,7,false
1,2,0.07,12.1,130.43,0,0,2,13,false
1,1,0.18,17.09,31.01,0,0,2,8,false
1,1,0.13,16.12,50.39,7,1,9,10,false
1,2,0.12,32.81,125.73,1,2,3,13,false
6,2,0.05,12.67,336.13,0,0,1,19,false
6,1,0.04,23.89,849.17,0,0,1,20,false
3,8,0.04,69.56,2684.56,7,0,19,24,false
1,5,0.01,36.82,14026.17,1,10,4,35,false
7,9,0.03,45.6,2873.1,1,2,1,28,false
5,7,0.06,54.02,732,5,1,22,18,false
3,8,0.03,67.22,3638.3,5,0,19,28,false
1,4,0.07,32.68,351.24,0,0,13,17,false
1,4,0.04,111.14,4338.85,13,0,48,14,false
1,1,0.09,15.72,105.65,8,1,8,11,false
1,1,0.33,13.84,6.92,0,0,0,6,false
3,4,0.06,49.03,687.86,11,0,8,21,false
1,1,0,0,0,0,0,0,2,false
1,1,0.19,10.76,16.47,0,2,2,6,false
1,1,0.42,17.17,5.49,2,0,1,4,false
1,1,0.25,9.51,8.45,0,0,0,6,false
1,1,0.08,40.13,326.71,3,1,4,10,false
1,3,0.12,18.35,70.8,0,0,2,10,false
6,5,0.05,19.75,459.44,0,0,1,14,false
5,4,0.03,20.59,1177.59,19,3,14,21,false
41,82,0.01,272.58,87305.94,71,48,49,64,true
1,2,0.1,72.35,395.99,3,1,8,8,true
1,1,0.14,33.87,92.94,4,0,6,11,true
4,7,0.04,40.9,1587.13,0,2,13,25,true
7,7,0.07,81.27,804.58,1,0,16,14,true
21,9,0.02,97.66,11037.62,23,13,37,23,true
1,4,0.05,23.63,604.03,4,0,20,22,true
1,3,0.12,45.57,166.89,0,0,15,11,true
