@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.002927,0,0,0,0,0,0,9.20441,0,23,0,1,1,0,0,0,0,0,0.009791,9,5,clean
1,0,0.095462,0.009875,0.011279,0,0,0,0.002667,9.44305,0,233,0,1,20,0,0,17,0,0.013456,0.005924,9,31,clean
2,0,0,0,0,0,0,0,0,0,0,32,0,1,1,0,0,2,0,0,0,0,4,clean
1,0,0.082496,0,0,0,0,0,0,0.206051,0,67,0,1,0,0,0,8,0,0.006183,0,0,9,clean
0,0,0.003143,0,0,0,0,0,0,9.16383,0,23,3,2,0,0,0,4,0,0,0.005924,14,5,clean
0,0,0.001875,0,0,0,1,0,0,0.121386,0,13,0,2,2,0,0,2,0,0,0.027723,22,1,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,0,0,0,0.027723,22,1,clean
0,0,0,0,0,0,0,0,0,0,0,7,0,2,2,0,0,2,0,0,0.027723,26,2,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,9,0,1,0,0,0,0,0,0,0,0,2,clean
0,0,0.001328,0,0,0,1,0,0,9.09329,0,3,0,2,0,0,0,1,0,0,0.033647,26,1,clean
1,0,0.002405,0,0.020752,0,0,0,0,9.2653,0,47,0,1,3,0,0,6,0,0.004111,0.005924,9,3,clean
0,0,0.029353,0,0,0,0,0,0,0.079964,0,186,3,1,1,0,1.03,3,0,0.001686,0.010674,125,4,clean
0,0,0.008833,0.002319,0.012496,0,0,0,0,9.28068,0,39,0,1,1,0,0,3,0,0,0,0,2,clean
0,0,0.002334,0,0,0,0,0,0,9.17116,0,9,0,2,4,0,0,2,0,0,0.009791,19,2,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,0,0,0.020279,0,12,4,clean
0,0,0,0,0,0,0,0,0,0,0,27,0,2,2,0,0,2,0,0,0,10,4,clean
0,0,0.000271,0,0,0,0,0,0,0.040996,0,22,0,1,2,0,0,1,0,0,0.037515,26,1,clean
0,0,0.001705,0,0,0,0,0,0,0.121386,0,19,0,2,0,0,0,1,0,0,0,12,3,clean
1,0,0,0.012529,0,0,0,0,0,0,0,12,0,2,1,0,0,0,0,0.009726,0,16,1,clean
0,0,0,0,0,0,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,0,1,clean
0,0,0.001363,0,0,0,0,0,0,9.13106,0,54,0,1,1,0,0,3,0,0,0,0,10,clean
0,0,0.000852,0,0,0,0,0,0,0.121386,0,6,0,1,3,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,3,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.002965,0,0,0,0,0,0,0.13617,0,43,0,1,0,0,0,2,0,0.018867,0.005924,9,3,clean
4,0,0.010725,0,0,0,0,0,0,9.29674,0,92,0,1,0,0,0,0,0,0.014248,0.009791,9,1,clean
