@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
5,4,1,28,1,38,59,49,32,10,13,0.42,18,TRUE
1,1,0,7,0,18,29,1,16,3,3,0.02,8,TRUE
3,2,1,14,0,47,47,13,33,5,7,0.11,9,TRUE
5,2,0,20,0,74,162,11,78,21,23,0.04,29,TRUE
4,3,0,21,0,10,25,1,9,8,13,0.02,7,TRUE
4,2,0,17,4,18,25,14,16,7,7,0.25,6,TRUE
2,1,1,10,0,34,32,4,32,4,5,0.05,9,TRUE
1,1,0,4,0,13,18,1,12,2,2,0.02,8,TRUE
1,1,0,6,0,21,17,1,13,2,3,0.02,6,TRUE
5,3,0,21,4,50,95,35,33,13,14,0.19,31,TRUE
2,1,0,10,0,52,111,18,50,7,8,0.09,23,TRUE
1,1,0,7,0,18,24,0,10,1,1,0,5,TRUE
4,4,2,16,0,53,180,10,57,6,29,0.03,86,FALSE
2,2,1,10,0,7,11,0,5,3,3,0,4,FALSE
2,1,0,13,1,16,22,11,14,3,3,0.24,3,FALSE
2,1,0,7,1,9,17,28,8,4,5,0.8,4,FALSE
1,1,0,3,0,7,4,0,5,1,1,0,4,FALSE
3,2,1,13,0,9,13,1,10,6,7,0.03,4,FALSE
1,1,0,7,0,11,9,8,10,2,3,0.32,3,FALSE
5,1,0,25,0,27,76,0,31,8,10,0,8,FALSE
1,1,0,6,0,5,5,0,5,2,2,0,2,FALSE
1,1,0,4,0,10,10,0,9,2,2,0,6,FALSE
1,1,2,9,0,10,9,0,7,2,2,0,2,FALSE
2,1,0,9,0,4,6,0,3,2,2,0,1,FALSE
2,2,0,44,0,11,117,0,12,4,4,0,6,FALSE
1,1,0,3,0,5,2,0,4,1,1,0,2,FALSE
1,1,0,4,0,13,11,0,12,2,2,0,5,FALSE
3,2,1,20,5,21,14,10,11,6,6,0.23,4,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
1,1,0,4,0,9,9,4,8,2,4,0.16,5,FALSE
1,1,0,3,0,11,8,14,9,1,1,0.54,6,FALSE
3,1,1,15,1,15,48,6,25,6,6,0.07,5,FALSE
3,2,1,16,2,111,187,105,109,11,11,0.28,54,FALSE
2,2,0,8,0,23,41,17,19,10,13,0.2,18,FALSE
1,1,0,3,0,5,2,0,4,1,1,0,2,FALSE
9,6,4,40,5,39,87,41,44,14,17,0.24,25,FALSE
1,1,0,10,0,10,7,3,8,1,1,0.14,1,FALSE
3,1,2,13,2,24,20,21,30,10,11,0.36,4,FALSE
13,4,4,50,16,27,59,40,24,25,54,0.36,9,FALSE
1,1,0,6,0,43,72,1,37,2,14,0.01,19,FALSE
