@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0.767857,0.5,0,0.733333,0.241667,1,10,21,5,1.3333,1
1,0,0.666667,0,0,0,0.555556,0,0,33.5,3,1.25,1
2,0,0.864198,0.888889,0,0.6,0.355556,1,1,10.578947,4,0.9474,1
1,0,0.875,0,0,0,0.3,0,0,27.6,3,1.4,1
1,0,0,0,0,0,1,0,0,14.333333,1,0.6667,0
1,0,0.666667,0,0,0,0.333333,0,0,32.25,3,1.5,0
3,0,0.5,1,0,0.95122,0.444444,1,3,5.333333,1,0.6667,0
1,0,0.833333,0,1,0,0.277778,0,0,13.571429,2,1.1429,0
1,0,0.644444,1,0,0,0.314286,0,0,31.3,9,2.8,0
1,0,0.875,0,1,0,0.175,0,0,17.333333,3,1.4444,0
1,0,0.875,0,1,0,0.333333,0,0,7.6,1,0.6,0
