@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,1,0.05,18.25,46.99,869.46,11,0,8,11,1,false
5,3,0.04,24,24.27,776.69,0,0,1,19,9,false
5,2,0.02,40.23,61.6,5538.39,58,1,18,25,19,false
1,4,0.08,13,35.9,337.11,0,0,11,14,7,false
1,1,0.25,4,9.51,8.45,0,0,0,6,3,false
3,3,0.03,34.34,43.84,2871.98,10,0,9,21,11,false
1,2,0.08,12.75,12.54,113.27,1,0,1,12,5,false
1,1,0.05,18.56,13.04,249.7,0,0,0,11,7,false
1,5,0.08,13.04,41.62,393.01,3,0,7,16,7,false
1,1,0.07,14.53,33.42,391.82,7,0,4,12,3,false
1,14,0.08,12.86,46.4,426.1,0,0,0,18,15,false
5,7,0.03,32.88,69.97,4202.39,19,0,22,28,19,false
1,1,0.15,6.75,12.73,32.22,0,0,1,9,1,false
6,1,0.03,33.5,29.35,1829.83,0,5,1,23,16,false
1,1,0.08,12.86,30.71,282.03,0,0,2,12,3,false
5,4,0.03,30.39,21.89,1123.32,21,4,19,21,13,false
1,3,0.11,9.33,14.28,69.1,0,0,0,8,5,false
1,1,0.18,5.5,18.86,31.69,0,0,0,11,3,false
1,5,0.09,11.67,27.48,207.81,5,2,14,14,9,false
1,1,0.12,8.33,16.82,64.9,1,0,0,10,3,false
1,3,0.08,13.09,33.27,316.78,3,0,12,16,5,false
1,3,0.1,10.4,37.83,227.33,3,0,10,13,7,false
4,1,0.07,13.5,7.44,75.28,0,0,2,9,7,false
1,2,0.09,10.71,25.84,164.82,0,0,4,15,7,false
1,6,0.09,11.67,49.14,371.56,3,4,60,14,10,false
22,17,0.02,46.25,50.98,6059.65,7,0,8,32,52,false
1,9,0.03,32.88,17.25,1036.34,0,0,4,15,19,false
1,3,0.17,6,22.33,44.66,0,0,1,10,5,false
9,4,0.05,19.57,31.49,669.69,5,0,11,18,17,false
1,1,0.1,10.08,22.43,126.7,1,0,7,11,3,false
5,5,0.06,16,14.4,204.73,2,0,1,16,9,false
1,1,0.27,3.65,45.65,33.86,3,2,2,5,1,false
1,1,0.3,3.33,8.1,5,0,0,0,5,1,false
1,1,0.67,1.5,5.33,0.67,0,0,0,3,1,false
1,1,0.07,15.11,120.16,1523.81,8,2,13,15,5,false
3,2,0.07,13.59,26.25,269.28,6,4,10,14,9,false
1,1,0,0,0,0,0,0,0,2,1,false
5,6,0.07,15,39.03,487.84,7,0,9,15,11,false
7,4,0.08,11.78,29.28,225.75,12,0,5,13,13,false
1,2,0.11,9.19,27.77,130.24,2,1,3,14,5,false
8,27,0.02,42.84,63.2,6442.72,6,1,30,46,36,false
1,1,0.07,13.52,68.21,692.5,7,0,9,10,1,false
1,6,0.05,20.71,43.19,1028.77,12,2,12,22,12,false
