@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,1,7,9,0,228,1,0,0.5,0.333333,1,1,24.222222,3,2.1111,0
2,0,1,1,6,2,2,46,0,0,0.857143,0.666667,0,0,22,5,2.5,0
2,0,3,7,3,1,1,18,0,1,0.8,0.75,1,1,4.666667,1,0.3333,0
5,0,13,0,0,9,0.722222,176,1,0,0.920354,0.466667,2,4,16.2,1,0.9,0
2,2,0,2,0,4,0.3,86,1,0,0.772727,0.366667,0,0,13,3,1.1667,0
1,0,3,14,1,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
1,0,0,4,11,2,1,201,1,3,0,0.583333,0,0,64,6,3.3333,0
1,0,0,5,2,5,0.583333,105,1,1,0,0.533333,0,0,19.4,3,1.2,0
5,0,18,0,0,7,0.666667,149,1,0,0.936937,0.5,1,2,17.25,2,1,0
1,2,3,7,0,3,2,34,0,0,0,0.777778,0,0,10.333333,1,0.6667,0
1,0,0,5,2,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,9,3,4,5,0.733333,110,1,0,0.583333,0.333333,0,0,14,3,1,0
5,0,10,3,3,5,2,48,0,0,1,0.5,0,0,8.6,0,0,0
1,0,4,0,2,4,0.666667,24,1,1,0,0.5,0,0,4.75,1,0.75,0
2,0,22,9,8,7,0.5,127,1,1,0.3,0.25,1,1,12.888889,2,1,0
3,0,316,4,0,20,0.853571,677,0.9,1,0.517241,0.206897,2,2,22,8,1.931,0
1,0,182,103,5,17,1.015038,124,0.285714,1,0,0.144737,0,0,4.85,2,0.95,0
5,2,3,2,0,1,2,159,0,0,0.981132,1,0,0,52,1,0.6667,0
2,3,0,3,2,5,0.25,34,1,0,0.571429,0.533333,1,1,5.6,1,0.6,0
5,0,0,2,1,1,2,5,0,0,1,1,0,0,4,0,0,0
1,0,78,11,2,12,1.055556,24,0,1,0,0.533333,0,0,0.615385,1,0.9231,0
1,0,0,3,1,7,0.666667,77,1,4,0,0.428571,0,0,9.285714,1,0.8571,0
1,0,1,2,6,3,0,155,1,0,0,0.444444,0,0,50,4,2,0
1,0,25,4,2,11,0.8,78,1,1,0,0.363636,0,0,5.636364,2,1,0
3,0,0,1,3,2,1,21,0.5,1,0.933333,0.666667,0,0,8.5,1,0.5,0
1,0,90,2,5,17,0.8125,167,1,0,0,0.382353,0,0,8.470588,1,0.8824,0
1,0,1,4,1,1,1,8,0,1,0,1,0,0,2.5,1,0.5,0
1,2,142,2,2,18,0.763158,183,1,0,0,0.5,0,0,7.95,2,1.05,0
3,0,1,1,4,2,2,18,0,0,0.9375,0.625,0,0,8,1,0.5,0
1,0,6,0,3,5,0.75,24,1,2,0,0.466667,0,0,3.4,1,0.8,0
1,0,0,1,0,11,0.30303,222,1,1,0,0.316667,0,0,17,2,1,0
1,0,11,1,0,5,0.766667,491,1,1,0,0.233333,0,0,47.1,2,1.1,1
1,0,2706,4,49,49,0.947917,2480,1,4,0,0.087551,0,0,30.896104,11,1.9481,1
1,0,3615,31,42,73,0.876984,2894,1,9,0,0.090506,1,1,28.050505,21,2.202,1
2,0,34,8,13,5,0.9375,178,0.5,1,0.3,0.328125,1,1,18.555556,1,0.7778,1
