@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.228SumCyclomatic-0.228SumCyclomaticStrict-0.226SumCyclomaticModified-0.224CountStmt-0.221CountStmtExe... numeric
@attribute '0.321AvgCyclomaticStrict+0.299AvgCyclomatic+0.29 AvgCyclomaticModified+0.265AvgEssential+0.249AvgLineBlank...' numeric
@attribute -0.598RatioCommentToCode-0.498CountLineComment-0.331AvgLineComment-0.329CountLineCodeDecl-0.177CountLine... numeric
@attribute '-0.588RatioCommentToCode+0.371CountLineCodeDecl+0.26 AvgLineCode+0.253AvgLine-0.252SumEssential...' numeric
@attribute -0.581AvgLineBlank-0.357CountLineBlank+0.357CountLineCodeDecl-0.292RatioCommentToCode+0.222CountLineComment... numeric
@attribute -0.478AvgLineBlank-0.383AvgEssential-0.332CountLineCodeDecl-0.31CountLineBlank-0.297SumEssential... numeric
@attribute '0.5  AvgLineComment+0.486AvgEssential+0.332SumEssential-0.325MaxCyclomatic-0.318MaxCyclomaticModified...' numeric
@attribute -0.58AvgLineComment+0.422AvgEssential+0.322AvgLineCode+0.309RatioCommentToCode+0.175AvgLine... numeric
@attribute isDefective {TRUE,FALSE}

@data
-13.594467,-8.743186,1.609799,1.048588,-1.296403,1.594779,0.508245,0.338448,TRUE
-0.819372,-0.900857,0.367834,-0.097768,-0.062413,0.340295,-0.25418,0.128115,TRUE
2.56026,0.100925,0.206369,0.49348,0.143314,0.174626,0.171468,0.15845,TRUE
-4.714383,-0.27276,0.311487,0.745087,-0.442907,0.581171,-1.590032,-0.223936,TRUE
-0.010619,2.184013,-0.248235,0.333032,-0.184283,-0.003586,0.452524,-0.078964,TRUE
0.112191,1.213331,0.385377,0.294196,-0.288558,-0.072796,-0.919913,-0.048202,TRUE
2.029448,-0.51506,0.445769,-0.092916,0.231095,-0.395142,0.073097,-0.339425,TRUE
1.600451,-0.442921,0.422495,-0.056544,0.383136,-0.226776,-0.228857,-0.307385,TRUE
-0.927733,-0.628139,0.249002,0.287267,-0.486294,-0.595666,-0.768121,-0.234729,TRUE
2.161784,-0.303154,0.376027,-0.005234,0.420249,-0.234293,-0.073961,-0.291377,TRUE
2.796329,0.371595,-0.202009,0.232735,0.064365,0.312481,0.444348,-0.274861,TRUE
-0.871967,-0.669365,-0.496254,-0.147391,0.761145,-0.132735,-0.493915,-0.493582,TRUE
-0.116501,-0.435175,-0.210318,-0.731566,0.312791,0.266762,-0.017673,-0.530007,FALSE
2.439858,-0.452878,0.382551,-0.076983,0.197889,-0.391775,0.209555,-0.318302,FALSE
-2.468325,-3.306401,0.172346,-1.035339,-0.091687,-0.512353,0.343107,-0.577648,FALSE
3.166787,-0.066218,-1.161009,-1.246185,-0.199043,0.218202,-0.217559,0.355753,FALSE
3.072295,0.185824,0.216814,0.183705,0.28951,0.022987,0.119113,-0.112398,FALSE
-1.388562,0.765981,-1.711588,-1.322142,0.393258,0.529425,0.984156,-0.42469,FALSE
3.135837,0.155107,0.2154,0.122398,0.325922,-0.03768,0.102837,-0.174644,FALSE
2.180127,0.129993,0.111906,0.313622,-0.520801,-0.623673,-0.182779,-0.267797,FALSE
0.850514,0.546555,0.586085,-0.239124,0.663161,-0.277274,0.129003,0.380432,FALSE
0.310246,1.944264,0.449389,-0.025939,0.065413,-0.444232,-0.398032,0.341987,FALSE
1.711997,-0.224609,0.36562,0.421963,0.089813,0.153576,-0.127948,0.044102,FALSE
-5.540026,1.23361,0.376001,-1.189758,1.562542,1.635341,-0.361022,-0.752538,FALSE
1.78678,1.043911,0.458468,-0.303074,0.763306,-0.293297,0.218573,0.245041,FALSE
-2.368622,-0.585369,0.254701,1.631468,-1.630086,-0.622193,-0.841224,0.379556,FALSE
2.392731,-0.415494,0.363752,0.077089,0.168127,-0.210762,0.207631,-0.191388,FALSE
2.769002,0.025269,0.237561,0.262886,0.198404,0.006816,0.146545,-0.048149,FALSE
-1.592802,1.41403,-0.799806,0.029736,-1.084243,-0.243261,-1.138054,-1.054692,FALSE
3.20849,0.135122,0.225839,0.057596,0.374504,-0.060609,0.094481,-0.231647,FALSE
1.180655,1.132804,0.414884,-0.107992,0.627724,-0.048436,0.117655,0.508751,FALSE
2.990123,0.048601,0.238987,0.125518,0.356915,-0.047671,0.121343,-0.167258,FALSE
3.140985,0.160254,0.216169,0.126649,0.341799,-0.019488,0.099297,-0.173045,FALSE
1.54897,-0.963205,-0.567827,-0.76378,-0.11018,-0.266567,-0.011424,-0.051,FALSE
-10.06026,5.678458,-0.374323,-0.146198,-1.288325,-1.551638,2.052843,0.935299,FALSE
3.053389,-0.048249,-0.006248,-0.219484,0.226242,-0.155903,0.0445,-0.192177,FALSE
2.819307,0.391844,-0.231509,0.20092,0.07832,0.351174,0.442077,-0.250341,FALSE
2.558068,-0.360319,0.356046,-0.024489,0.244814,-0.283343,0.199732,-0.270708,FALSE
2.939954,-0.08628,0.232956,0.075495,0.275841,-0.203831,0.093104,-0.244836,FALSE
0.750628,1.481734,0.085308,1.133382,-1.830146,-1.160029,-0.789188,-0.166513,FALSE
