@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,0,8,0.65,0.4,0,0.941176,0.4375,2,8,48.6,1.2,1
0,2107,25,24,0.938127,0.730769,5,0.2,0.108696,1,1,17.414286,1.3,1
0,24,4,1,2,0,0,0.653846,0.395833,1,14,12.416667,1,1
23,124,24,36,0.931373,0.882353,4,0.739583,0.128205,3,10,83.714286,3.1786,1
0,1,1,17,2,0,0,0.974359,0.5,2,3,49.666667,3,1
0,3,1,9,2,0,0,0.95,0.5,1,6,15.666667,0.6667,1
0,1,4,0,1.456897,0.896552,0,0,0.5,0,0,174,1,1
0,1,0,1,1.428571,0,0,0.97619,1,0,0,618.333333,0.3333,1
0,4,1,5,0.5,1,0,0.555556,0.325,0,0,3.2,0.8,1
0,28,1,15,2,0,0,0.888889,0.475,3,8,67.875,0.875,1
0,1,2,16,2,0,0,0.987013,0.625,2,3,67.5,4.5,1
0,3,5,3,2,0,0,0,0.5,0,0,0,1,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,161,0.3333,1
0,1,3,1,2,0,0,1,0.833333,0,0,4.5,0,1
0,1,0,5,2,0,0,0.982143,0.75,2,7,20.5,0.5,1
0,3,0,10,2,0,0,0,0.466667,0,0,84.666667,0.6667,1
0,3,0,4,2,0,0,0.95,0.5,1,6,2,0.6667,1
0,8,1,8,0.5,1,0,0.904762,0.4,1,6,17.2,2.4,1
0,0,1,6,0,1,1,0.923077,0.625,0,0,10,1,1
0,121,10,19,0.852381,1,4,0.740741,0.140496,2,7,20.590909,2.0455,1
0,1,0,4,2,0,0,0.982143,0.75,2,7,5,0.5,1
0,1,0,5,2,0,0,0.982143,0.75,3,8,20,0.5,1
0,0,1,6,0.444444,0,2,0.727273,0.5625,1,4,34.75,0.75,1
1,0,1,0,2,0,0,0,1,0,0,3,0,1
0,6,0,7,2,0,0,0.96,0.5,3,8,19.25,0.75,1
4,0,4,6,0.166667,1,1,0.970297,0.428571,0,0,15.857143,1,1
0,1275,11,23,1.02,0,0,0,0.181373,0,0,40.45098,3.3333,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,197,0.3333,1
0,13,3,4,2,0,0,0.863636,0.388889,2,3,8.666667,0.5,1
0,0,3,5,2,0,0,0,1,0,0,9,0,1
1,4056,5,13,0.922303,0.777778,14,0,0.173913,0,0,23.55914,2.4624,1
1,2203,156,23,0.934524,0.791667,13,0.2,0.06993,0,0,12.5,1.2949,1
0,1,0,5,2,0,0,0.982143,0.75,2,7,4,0.5,1
1,8,2,2,0.541667,0.5,0,0.771429,0.269231,2,4,18.615385,1.8462,1
0,0,8,0,0.425,1,0,0,0.515152,0,0,19.909091,1.7273,1
0,0,3,3,0,0,0,0.987342,0.666667,2,3,11,1,1
0,0,3,1,0.7,0,0,0,0.722222,0,0,28.5,1.8333,1
0,15,2,19,0.825,0.5,2,0.951456,0.191919,2,9,13.909091,1.0909,1
2,2227,5,21,0.907106,0.9375,11,0.569697,0.134247,2,20,31.702703,2.2973,0
2,3,3,1,2,0,0,0.972603,0.666667,0,0,1,0.6667,0
