@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.428571,1,0.395833,16,1.375,0
0,0.555556,0,0.5,41.75,0.75,0
0,0.833333,0,0.386364,16.727273,1.8182,0
0,0.6,3,0.333333,16.333333,1.5,0
0,2,0,0.75,2,0.5,0
6,2,0,0.414286,1.714286,0.9286,0
0,1.125,4,0.625,63.5,0.5,0
0,2,0,0.363636,40.454545,3.5455,0
0,0.72,1,0.16,20.727273,1.7273,0
0,2,0,0.52381,0,1,0
0,2,0,0.3,40.2,3,0
0,0.285714,0,0.40625,20.625,1.375,0
0,2,0,0.583333,12.333333,1,0
0,0.875,0,0.1875,37.294118,1.1765,0
16,1,1,0.5,18.333333,0.6667,0
0,0.125,0,0.35,39.8,4,0
0,2,0,0.533333,25.333333,0.6667,0
0,0.5,0,0.259259,11.111111,1.5556,0
0,0.915102,7,0.059418,42.858586,4.0707,1
0,0.771429,0,0.722222,36.166667,3,1
0,0.873016,5,0.140909,25.272727,2.6818,1
0,0.68,1,0.458333,19.5,1.3333,1
0,2,0,0.301587,99.444444,6,1
0,0.785714,0,0.333333,32.153846,2.2308,1
0,0.595238,6,0.210526,42.210526,3.2105,1
0,0.761905,1,0.5,14,0.875,1
2,0.777778,0,0.4,6.6,0.7,1
