@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
1,0,1,0.395833,1
8,0,1,0.666667,1
1,0.466667,1,0.23125,1
2,0.875,0.75,0.366667,1
0,0.45,1,0.287879,1
5,1,0.333333,0.6,1
2,0.875,1,0.18125,1
1,0.908333,0.571429,0.093421,1
0,0.583333,1,0.416667,1
1,0.897436,0.333333,0.403846,1
0,0.428571,1,0.25,1
0,0.709402,1,0.25,1
17,0.8,1,0.458333,1
0,1,0,1,1
0,0.703704,1,0.325,1
0,0.666667,1,0.5,1
0,0.285714,1,0.4375,1
0,0.675325,0.928571,0.321429,1
0,0.708333,0,0.428571,1
1,0.454545,1,0.416667,1
0,0.574074,1,0.228571,0
2,2,0,0.47619,0
5,0.6,0.5,0.7,0
0,1,1,0.5,0
0,0.813725,0.833333,0.426471,0
0,0.777778,0.333333,0.416667,0
0,0.666667,1,0.45,0
1,2,0,0.366667,0
0,0.75,0.5,0.416667,0
0,2,0,0.333333,0
1,2,0,1,0
3,2,0,0.555556,0
0,0.757143,0,0.2125,0
1,2,0,0.416667,0
