@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,21,33,0.903313,6,0,0.098039,1,33.271845,26,0
1,14,9,0.877551,1,0,0.166667,0,20,8,0
0,1,1,0.333333,2,0,0.5,0,7.25,3,0
5,5,3,0.7,1,0,0.444444,0,3.333333,1,0
0,0,29,2,0,0,0.285714,0,145,3,0
0,0,10,0.783333,0,0.428571,0.323077,0,19.153846,8,0
0,49,3,2,0,0,1,0,0,1,0
0,1,7,0.833333,2,0.875,0.444444,0,24,1,0
0,15,0,1.012346,0,0,0.226337,0,31.642857,22,0
0,2,7,0.666667,2,0.826087,0.6,1,44,1,0
0,1,2,0,0,0,0.666667,0,11.5,2,0
0,1,2,0,0,1,1,0,6,0,0
0,1,7,1,1,0.933333,0.6,0,16.5,1,0
0,1,9,0.466667,0,0,0.416667,0,41.5,5,0
0,0,3,0.833333,0,0.835616,0.487179,0,13.307692,3,0
5,17,5,0.555556,1,0,0.188034,1,11.230769,5,0
0,3,6,0.625,1,0,0.533333,0,16.4,2,0
2,2,11,2,0,0.977011,1,0,49.666667,1,0
0,1,0,0.547619,2,0.735849,0.222222,2,13.266667,3,0
0,4,14,2,0,0,0.181818,0,14.888889,3,0
0,4,2,2,0,0,0.333333,0,14.75,2,0
0,0,7,0.847619,0,0.802632,0.71875,0,9.3125,1,0
0,2,6,0.518519,1,0.703704,0.55,2,17.6,2,0
3,3,5,2,0,0,0.625,0,6.5,1,1
