@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.612165,-1.461507,-1.777959,0.008885,-0.017421,0.596302,0.499869,0.472901,-0.837293,-0.026226,0.181338,0
-0.395053,-1.247807,-0.783879,-0.620551,0.251705,0.139437,0.085794,-1.036781,-1.351049,0.06209,-0.13483,0
-0.500907,0.343257,1.007495,-1.339952,-0.064422,-0.201598,-0.098728,0.090338,0.192848,0.395265,0.01452,0
-0.808616,0.217016,-0.314934,-0.713683,0.178109,0.046678,0.057388,-0.939386,0.890122,0.011035,-0.265652,0
-1.182641,1.00629,-1.216907,-0.063428,-0.793157,0.027492,1.029273,0.734255,0.215013,-0.297937,-0.2562,0
0.739428,1.441524,-0.515155,3.007815,0.000968,0.129331,0.069057,0.59476,0.288531,0.242826,0.29486,0
0.300707,-1.223697,-0.609789,1.464472,0.518306,-0.520452,-0.538744,-1.088203,-1.242505,0.797665,0.045951,0
-0.98024,0.569805,-0.366099,-0.713228,0.175278,0.056684,0.037008,-0.73997,-0.31772,0.195572,0.00351,0
-1.157015,1.15307,-0.323452,-0.701056,0.159954,0.056426,0.043725,-0.723005,-0.003328,0.139296,-0.062195,0
0.845525,1.564031,0.415754,2.365319,0.333364,-0.391552,-0.44374,-0.917285,0.069,0.61423,0.378734,0
1.478939,-1.524439,-0.757937,2.516393,0.097121,0.274563,0.074913,0.359292,-1.279095,-0.346799,0.375111,0
-0.654901,-0.584619,-0.439744,-0.767342,0.211686,0.00183,-0.01077,-0.807337,-0.67146,0.338386,0.213571,0
-0.631925,0.175587,-0.076809,-0.843313,0.105406,0.08526,0.070368,-0.596373,-0.77074,-0.033837,-0.359726,0
-0.292945,0.790049,0.251346,0.249802,0.196608,-0.248941,-0.224146,-0.825569,-0.296577,-1.173155,0.340133,0
0.181016,-0.824636,0.562828,-0.217326,0.168946,-0.383147,-0.299826,-0.60621,0.547382,-0.541347,0.588781,0
-1.294997,0.992561,-1.292676,-0.045926,-0.099546,0.625235,0.496824,0.778343,0.295563,-0.165376,-0.055474,0
0.935796,-0.082202,1.034982,1.634591,0.299047,-0.78581,-0.697167,-0.656162,0.898157,-0.248987,-0.18999,0
-0.501378,0.338068,0.994299,-1.336614,-0.062566,-0.194611,-0.096497,0.075776,0.094392,0.374619,0.002903,0
-0.118316,0.351502,-0.110479,0.912949,0.317874,-0.508088,-0.429953,-0.705646,-0.302794,0.966774,-0.523994,0
-0.845709,0.491711,-0.347056,-0.413236,0.216707,-0.049059,-0.039858,-0.907306,0.425095,-0.061183,0.195144,0
