@relation 'synapse-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.374rfc+0.35 loc+0.324wmc-0.293cam+0.292npm...' numeric
@attribute -0.382mfa-0.371amc-0.356avg_cc-0.355dit-0.313cbm... numeric
@attribute -0.337cbm-0.328ic-0.315dit-0.304lcom3-0.293ca... numeric
@attribute 0.423lcom3-0.421dam-0.32ic+0.308avg_cc-0.3cbm... numeric
@attribute '0.491ca+0.44 cbo+0.436noc+0.265dam-0.251lcom3...' numeric
@attribute '-0.496dit-0.47mfa+0.383ic+0.38 cbm-0.335noc...' numeric
@attribute '-0.809noc+0.29 cbo+0.268ca-0.173ic+0.15 dam...' numeric
@attribute -0.495ce-0.463moa+0.324lcom+0.274dam-0.266lcom3... numeric
@attribute -0.673moa-0.412max_cc+0.335ce-0.267avg_cc+0.257rfc... numeric
@attribute -0.846cam-0.311ce-0.267lcom-0.176dam+0.133avg_cc... numeric
@attribute -0.653loc+0.391ce+0.368lcom+0.243avg_cc-0.229cam... numeric
@attribute bug {1,0}

@data
3.031349,-1.791716,2.681485,1.184278,-0.501994,0.863941,-0.006283,0.160884,-1.739636,0.76917,0.360983,1
1.487143,-2.269845,1.418823,2.283729,-0.354538,0.21357,-0.825061,0.561508,-0.137905,-0.393687,-1.650014,1
4.553612,-0.639898,0.218757,-0.475135,-1.549124,-1.136382,0.155632,-0.752597,-2.175254,0.667177,-0.894223,1
-0.728595,1.481625,1.198447,-1.792724,-0.07096,-0.079421,0.367279,-0.538083,-1.487335,-0.140655,0.095473,1
2.13271,-2.89066,-5.254667,0.006473,5.775635,1.560447,2.358077,-0.504039,0.048063,-0.506423,0.313082,1
2.465277,-3.050382,-1.528117,-1.280963,0.269522,0.067297,0.015188,-0.530287,0.297249,0.177358,-0.693612,1
-1.042478,-3.005101,-2.980073,-3.768751,0.930486,0.906093,-0.461118,0.073622,-0.512785,-0.201908,0.188173,1
-0.212065,1.68125,0.829416,-1.416055,0.070067,0.05621,0.183324,-0.050988,-0.483548,0.676249,0.213153,1
-1.817137,-4.030388,-4.458894,-1.873073,0.651909,2.362484,-1.106143,-0.871021,0.455438,-0.074585,0.561622,0
-0.509091,1.084795,1.264204,-0.746902,0.305559,0.344396,0.188178,0.773109,0.030164,-0.292517,0.043261,0
-0.80919,1.729171,1.036563,-1.732562,-0.053204,0.019115,0.127551,0.158419,-0.525062,0.165491,-0.054697,0
-0.565359,1.858876,0.453625,-0.766477,-0.487639,0.37794,-0.326131,1.032761,-0.035896,0.714062,-0.169939,0
0.411658,0.116318,1.875187,-0.219169,0.566662,0.481056,0.327927,0.354814,0.002179,0.421413,0.824944,0
-1.464587,-0.875775,-0.363419,1.378003,-1.008352,-0.498019,-0.036725,-0.346247,0.297288,0.452582,0.13863,0
0.559933,-2.943813,0.97317,2.832662,-1.122906,0.379434,-0.23471,0.268916,0.056069,1.17641,-0.360278,0
1.381463,-5.831194,2.341457,5.357414,-0.520519,0.816812,-0.725533,1.408923,-1.238511,0.473891,0.551731,0
-2.165272,-0.068501,-0.805863,0.787004,-0.949741,-0.769536,0.006162,-0.550103,0.402628,0.43312,0.23797,0
-1.394023,-1.995652,-1.625122,0.337661,-0.209189,0.813246,-0.404336,-0.788391,0.282957,0.343163,0.683188,0
-0.693139,1.20222,0.904181,-0.497847,0.428021,0.382075,0.307232,0.009524,0.613024,-0.591404,-0.007389,0
-1.000718,1.538756,1.056147,-1.441642,0.185805,0.014455,0.329217,-0.306779,-0.54158,-0.187085,0.344778,0
-3.078292,-2.24948,-3.110289,-0.994989,-0.552876,0.617723,-0.823837,0.232959,-0.206188,-0.161072,-0.369391,0
-2.776073,-1.191512,-2.464375,0.281175,-0.987948,-3.083733,0.65856,-0.09411,0.691392,1.005992,-0.477264,0
0.348384,-0.257596,2.078117,0.091096,0.464601,0.611881,0.325316,0.474746,-0.052896,-0.244489,0.715193,0
-2.45112,1.747324,-0.320492,0.833992,-0.484837,0.814401,-0.187969,-0.413916,-0.192337,-0.020118,0.011767,0
-0.661538,-1.113049,0.20212,0.039661,0.150857,-1.429594,0.828385,1.129196,-0.114378,-0.788002,-0.146911,0
