@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
8,0,2,0,0,0.998836,0.75,3,4,62,4.5,0
2,0,0.771429,1,0,0.722222,0.722222,1,3,33.666667,3,0
1,0,0.921126,0.717391,1,0,0.138067,0,0,42.483051,1.4492,0
1,0,0.785794,0.117647,5,0,0.134434,0,0,25.944444,1.6296,0
1,0,0.65625,0,1,0,0.533333,0,0,16.6,1,0
1,1,0.666667,1,1,0,0.5,0,0,7.75,1,0
3,0,0.65,1,0,0.987988,0.7,2,5,40.6,1,0
1,1,0.938904,0.809524,4,0,0.110988,0,0,29.981481,1.6296,0
2,0,2,0,0,0.947368,0.625,1,1,17,0.5,0
6,0,0.5,1,1,0.997382,0.4,1,1,16.666667,0.6667,0
2,0,2,0,0,0.105263,0.056202,0,0,6.976744,1.0233,0
1,0,0.5,1,0,0,0.166667,0,0,7.857143,1.5714,0
3,0,1.222222,0.133333,0,0.85,0.5,1,1,13,0.75,0
2,0,0.625,1,0,0.636364,0.6,0,0,18.4,1.4,0
1,0,0,1,0,0,0.666667,0,0,13.25,1.75,0
2,0,0.621212,0.636364,2,0.454545,0.265306,0,0,77.285714,3.2857,0
1,0,0.53125,1,0,0,0.6,0,0,47.6,3.8,0
5,0,0.571429,1,0,0.989394,0.625,0,0,50.875,3,0
1,0,2,0,0,0,0.363636,0,0,40.454545,3.5455,0
2,0,1.071429,0,0,0.818182,0.72,0,0,29.4,0.8,0
3,0,2,0,0,1,0.75,0,0,10,0,0
2,0,0.375,1,0,0.636364,0.3,1,2,24,1.6,0
1,0,2,0,0,0,0.8,0,0,1.4,0.8,0
5,0,0.904762,0.857143,3,0.973174,0.203008,3,18,30.789474,1.4211,1
6,0,0.857143,1,2,0.989264,0.625,1,1,8,0.875,1
1,0,0.5,0,0,0,0.466667,0,0,30,1.8,1
7,0,0.869048,1,1,0.981955,0.241758,4,7,39.230769,2.0769,1
4,0,0.95619,0.88,3,0.938953,0.121646,3,17,21.232558,1.8837,1
3,3,0.5,0,1,0.566667,0.577778,1,2,9.133333,1.3333,1
1,0,0.936533,0.76087,13,0,0.080909,0,0,29.313333,3.44,1
