@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,3,2,2,0,1,0,0,1,0
3,2,51,9,9,0.6,2,0.246753,1,6.545455,1,0
1,0,131,9,6,0.882353,2,0.235294,0,6.666667,1.1111,0
1,0,22,21,3,0.571429,1,0.25,0,20.875,0.75,0
3,0,3,1,4,2,0,0.5,1,4.333333,0.3333,0
4,0,5,1,9,0.5,1,0.305556,1,22.5,0.8333,0
1,0,0,2,8,0,2,0.583333,0,22.5,0.5,0
3,0,19,2,7,0.5,0,0.464286,1,7.285714,0.8571,0
1,0,0,0,0,2,0,1,0,0,1,0
1,0,2,0,6,0.5,1,0.583333,0,7.4,0.8,0
1,0,10,1,5,0.5,0,0.333333,0,19.222222,1.8889,0
4,0,1,2,1,2,0,0.833333,0,4.5,0,0
1,1,0,5,5,0.08,1,0.258242,0,8.038462,1,0
3,0,3,1,6,0,1,0.375,1,6.5,0.8333,0
1,0,12,2,1,0.625,0,0.541667,0,9.777778,1.2222,0
1,0,0,1,2,0.5,0,0.666667,0,8,0.6667,0
3,0,1318,1,17,0.607843,1,0.101496,2,7.288462,1.0192,0
2,0,0,0,5,0.5,0,0.4375,4,16.125,1.25,0
2,0,4,5,1,0.916667,4,0.444444,1,12,0.5,0
3,0,10,1,4,2,0,0.466667,1,5.2,0.8,0
2,0,0,7,6,0,1,0.541667,0,7.25,0.5,0
3,0,0,1,14,0.5,2,0.4375,1,24.4,1.4,0
0,0,16,2,17,0.541667,0,0.347222,0,41.111111,1.7778,0
6,0,0,1,1,0,0,0.666667,0,11,0.5,0
1,2,30,2,9,0.5625,0,0.265625,0,20.444444,2,0
3,0,38,1,9,0.611111,2,0.305556,3,18.769231,0.8462,0
5,0,0,1,3,0.5,2,0.555556,0,9,0.6667,0
1,0,0,1,3,0,1,0.555556,0,7.666667,0.6667,0
1,0,119,3,27,0.745098,2,0.235294,0,18.611111,1.6111,0
1,0,0,1,4,0,1,0.666667,0,18,0.5,0
1,0,208,0,1,0,0,0.409524,0,9.142857,1.1905,0
4,0,15,4,15,2,0,0.366667,0,10.5,0.8333,0
5,0,27,1,11,0.690476,1,0.222222,1,17.2,1,0
5,0,0,1,1,1,0,0.666667,0,9,0.5,0
2,0,9,1,1,0.2,0,0.416667,0,6.333333,0.8333,0
3,0,126,4,17,0.782895,2,0.16,1,13.55,1.05,0
1,0,0,1,4,0,0,1,0,6.666667,0.6667,0
1,0,1,1,4,2,0,0.5,0,10.5,1.5,0
1,3,0,3,0,0.333333,0,0.625,0,6.5,0.75,0
1,0,21,4,9,2,0,0.3,0,22.857143,1.4286,0
1,0,105,102,1,2,0,0.311111,0,0,1,1
1,0,378,14,27,2,0,0.142857,0,5.535714,0.9643,1
1,13,100,24,7,0.783333,2,0.239583,0,9.1875,1.0625,1
5,0,0,1,2,0,0,0.666667,0,9,0.5,1
1,0,1,2,2,2,0,0.625,0,0,1,1
1,0,1,1,1,2,0,0.5,0,7,1.5,1
1,1,1,2,2,2,0,0.75,0,1.5,0.5,1
1,0,1,2,0,2,0,0.75,0,0,1,1
2,1,1166,4,33,0.913495,8,0.088751,1,17.769231,1.3846,1
1,0,226,1,10,0.850932,1,0.154167,0,8.875,0.9583,1
3,0,37,3,12,0.692308,1,0.223214,0,9.785714,0.7143,1
1,0,1,1,2,2,0,0.666667,0,26,3,1
1,0,8,0,2,0.5,0,0.3,0,10.2,1,1
1,0,1,1,3,2,0,1,0,3.5,0.5,1
5,0,0,0,1,0.5,0,0.555556,0,9.333333,0.6667,1
4,0,0,1,1,0,0,0.75,0,8.5,0.5,1
4,0,5,0,4,0.5,0,0.533333,2,15.166667,0.8333,1
1,0,27,1,2,0.666667,1,0.425,0,5.6,0.7,1
1,0,28,2,5,0.545455,1,0.329545,0,41,2.3333,1
1,0,257,4,8,0.905455,0,0.136364,0,6.884615,1.0769,1
1,2,15,2,4,2,0,0.541667,0,7.333333,1,1
