@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,16,18-20,22-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,1,0,0.060687,0,3,0,0,0,0,0,12,clean
0,0,0,0,0.158247,0,2,0,0,0,0,0,15,clean
0,0,4,0,0.042456,0,2,0,0,0,0,0,13,clean
0,0,0,0,0.027544,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.041874,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.177749,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.066652,0,3,0,1.01,0,0,0.00406,17,clean
0,0,0,0,0.12145,3,2,0,1.01,0,0,0.000816,23,clean
0,0,0,0,0.352466,0,2,0,0,0,0,0,26,clean
0,0,1,0,0.050338,2,2,0,0,0,0,0,39,clean
0,0,0,0,0.071184,0,2,0,0,0,0,0,15,clean
0,0,2,0,0.33686,1,2,0,0,0,0,0,19,clean
0,0,0,0,0.410565,0,2,0,0,0,0,0,39,clean
0,0,0,0,0.033753,0,1,0,0,0,0,0,9,clean
0,0,2,0,0.233481,0,1,0,0,0,0,0,18,clean
0,0,0,0,0,1,3,0,0,0,0,0,16,clean
0,0,5,0,0.042456,1,2,0,0,0,0,0,15,clean
0,0,0,0,0.097067,0,3,0,1.01,0,0,0.00406,17,clean
0,0,0,0,0.174739,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,4,0,0.03126,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.096463,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.021936,2,2,0,0,0,0,0,35,clean
0,0,0,0,0.040252,0,2,0,0,0,0,0,11,clean
0,0,1,0,0.042456,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.099621,1,3,0,0,0,0,0,41,clean
0,0,1,0,0.227022,0,2,0,0,0,0,0,23,clean
0,0,0,0,0.103332,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.021936,0,1,0,0,0,0,0,18,clean
0,0,2,0,0.435486,0,2,0,0,0,0,0,39,clean
0,0,0,0,0.36946,56,2,0,0,0,0,0,68,clean
0,0,1,0,0.033753,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.076062,0,2,0,0,0,0,0,15,clean
1.05,0.005861,6,0,0.089145,1,2,0,0,0,0,0,15,clean
0,0,4,0,0.034189,2,2,0,0,0,0,0,39,clean
0,0,0,0,0.29089,0,2,0.005498,0,0,0,0,33,clean
0,0,0,0,0.087698,12,3,0,0,0,0,0,46,clean
0,0,0,0,0.03126,2,2,0,0,0,0,0,27,clean
0,0,1,0,0.218393,0,1,0,0,0,0,0,10,clean
0,0,0,0,3.56135,0,2,0,0,0,0,0,39,clean
2.02,0.001857,5,0,0.261994,0,2,0,0,0,0,0,39,clean
0,0,0,0,0.135853,0,1,0,0,0,0,0,11,clean
0,0,0,0,0.313975,2,2,0,0,0,0,0,58,clean
0,0,0,0,0.048688,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.140911,0,2,0,0,0,0,0,13,clean
0,0,0,0,0.041874,0,3,0,0,0,0,0,24,clean
0,0,0,0,0.471706,0,1,0,0,0,0,0,9,clean
0,0,1,0,0.206585,0,2,0,0,0,0,0,11,clean
0,0,0,0,0.212649,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.392917,0,2,0,0,0,0,0,21,clean
0,0,0,0,0.053919,2,3,0,0,0,0,0,71,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,3,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.068167,1,2,0,0,0,0,0,19,clean
0,0,0,0,0.044092,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.100314,3,4,0,0,0,0,0,64,clean
0,0,0,0,0.107049,1,3,0,1.01,0,0,0.001152,49,clean
0,0,0,0,0.074005,0,2,0,0,0,0,0,21,clean
0,0,0,0,0.111471,2,3,0.002203,1.01,0,0,0.00165,42,clean
0,0,3,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.042456,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,3,0,0,0,0,0,24,clean
0,0,0,0,0.189716,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,3,0,0,0,0,0,24,buggy
0,0,0,0,0.246347,0,3,0,0,0,0,0,37,buggy
0,0,0,0,0.129112,0,1,0,0,0,0,0,0,buggy
0,0,1,0,0.2724,0,1,0,0,0,0,0,18,buggy
1.09,0.001811,9,0,0.038216,0,1,0,0,0,0,0,9,buggy
0,0,0,0,0.42435,2,2,0,0,0,0,0,58,buggy
