@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,56,1,4,11,0.805556,158,0.666667,0,0.5,1,6,10.923077,0.8462,1
2,0,10,0,1,5,1,18,1,0,0.6,1,2,2.4,0.6,1
1,0,463,114,2,27,0.866667,340,1,0,0.203704,0,0,9.870968,1.0968,1
2,0,93,1,5,17,0.796296,285,0.833333,1,0.368421,1,6,13.684211,0.8947,1
2,0,43,2,3,9,0.85,116,0.5,0,0.418182,1,6,9.363636,1,1
2,0,66,3,2,11,1.090909,97,0.333333,0,0.333333,1,2,6.833333,1.0833,1
2,0,1,2,6,5,0.809524,314,1,5,0.571429,1,2,42.857143,1.4286,1
2,0,28,3,2,8,1.142857,56,0,0,0.40625,1,2,5.75,0.75,1
1,40,10,40,38,5,1.25,288,1,0,0.8,0,0,56.4,0.8,1
1,0,9,4,10,5,0.722222,663,1,0,0.166667,0,0,93.285714,2,1
3,0,15,1,0,6,1.177143,275,0.057143,2,0.3,1,2,39,1.1667,1
1,0,0,2,0,0,2,9,0,0,0,0,0,0,0,1
2,0,49,2,3,9,0.85,106,0.5,0,0.522727,1,6,8.454545,0.8182,1
2,0,43,0,4,9,0.85,117,0.5,0,0.522727,1,6,9.454545,0.8182,1
2,0,10,4,4,5,2,50,0,0,0.5,0,0,9,0.8,0
1,0,0,9,0,1,2,1,0,0,1,0,0,0,1,0
2,0,37,2,3,14,0.833333,151,0.833333,2,0.375,1,2,9.357143,0.8571,0
1,0,1,5,0,2,2,2,0,0,0.75,0,0,0,1,0
1,4,6,4,1,1,2,15,0,0,0.666667,0,0,2.75,0.75,0
2,0,9,5,2,5,0.5,48,1,1,0.342857,0,0,5.714286,0.7143,0
2,0,43,2,3,9,0.85,116,0.5,0,0.418182,1,6,9.363636,1,0
1,0,21,1,3,11,0.533333,90,1,0,0.454545,0,0,6.909091,0.6364,0
1,0,6,4,1,4,2,4,0,0,0.583333,0,0,0,1,0
2,0,66,2,3,11,0.805556,140,0.666667,0,0.5,1,6,9.538462,0.8462,0
