@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
-0.048157,-3.031854,0.688223,-1.249756,-0.591999,0.190277,-0.189123,0.380739,0.196136,-0.484038,-0.509723,0.023789,1
-2.230974,-2.506902,-0.595965,-0.600776,0.674387,-2.111935,-1.44681,-1.584205,-0.250653,-0.644195,-0.682109,-0.678094,1
-3.453739,-3.126229,-1.800767,0.251439,0.993408,0.622959,-0.986712,0.121981,-1.049939,-0.329247,-1.010155,0.808785,1
0.578392,1.693646,0.05351,-1.565603,0.533256,0.475761,0.382919,-0.414224,-0.188391,-0.497501,-0.21339,0.006926,1
-1.042477,1.878373,-0.098627,-1.591589,-1.220254,0.26603,-0.140094,-0.319851,-0.181881,-0.131693,-0.078442,-0.272352,1
-2.639939,-0.074215,-0.947583,0.787717,-0.072229,0.537992,-0.090546,0.599087,-0.665675,-0.735855,0.656274,0.944437,1
2.625993,2.297357,0.223304,0.933463,-0.219581,-0.254985,-0.134519,-0.772829,0.470931,0.313562,-0.666505,0.913056,1
1.585614,-1.476955,0.811198,1.348832,0.038688,0.053508,-0.45134,-0.187391,-0.376198,-0.154454,-0.076697,-0.140098,1
1.407345,-0.40263,0.822172,1.397559,-0.380107,1.010134,0.220363,-0.05135,1.681073,0.491839,-0.774125,0.755639,1
-0.329101,-2.698599,0.60451,0.869667,-0.168124,0.204015,-0.393246,0.035922,0.13482,-0.349868,0.342909,-0.315595,1
-1.700219,2.040729,-0.060353,-1.07966,-0.63626,0.475459,0.493385,-0.326038,-0.376548,0.143522,-0.095325,-0.023135,1
-4.612019,1.913496,-0.407375,0.013394,-0.810725,-0.42757,-0.852004,-1.923935,0.37367,1.529708,1.493552,-1.012147,0
0.775495,1.833094,-0.693352,-0.389686,-0.169101,0.523781,-0.149214,-0.182076,0.482292,-0.127283,0.294626,-0.677296,0
-3.492325,-1.342357,-0.758329,0.754663,0.052287,1.218962,0.627277,0.095133,0.353226,0.154391,0.444279,0.480474,0
2.659444,2.190275,-0.003839,0.911983,0.106709,0.161412,-0.272143,-0.568103,0.287627,0.736708,-0.898002,0.442048,0
3.01871,0.336431,1.047693,1.321673,-0.311627,-1.02441,0.223341,0.116327,-0.756287,0.771841,0.131421,0.558765,0
2.196351,-1.699647,1.174809,1.479767,-0.441391,-0.023779,0.133965,0.111871,0.183727,0.345851,0.025992,0.309051,0
-0.91144,-2.855226,-0.100911,2.028486,1.372467,0.919339,-1.296653,-0.251337,0.038396,-0.442444,-0.783461,-0.100206,0
