@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.1,35.45,208.38,0,9,0,false
1,0.07,12.09,134.33,0,1,0,false
1,0.5,7.75,1.72,0,0,0,false
1,0.1,110.24,625.52,1,1,0,false
15,0.01,33.36,16956.99,1,9,0,false
1,0.06,93.81,1283.42,0,14,0,false
1,0.4,7.24,2.51,0,0,0,false
1,0.12,30.91,127.45,4,7,0,false
1,0.09,17.66,110.76,4,5,0,false
1,0.1,14.83,76.31,1,3,0,false
1,0.04,47.41,1991.81,2,40,0,false
5,0.04,48.89,1955.01,0,17,0,false
1,0.67,7.74,0.97,1,2,0,false
1,0.67,10.84,1.35,0,0,0,false
9,0.02,75.56,17561.98,44,84,0,false
9,0.05,105.02,2075.52,6,8,0,false
1,0.11,31.58,158.33,0,0,0,false
1,0.05,49.27,939.32,7,18,0,false
15,0.04,243.12,7136.55,20,77,0,false
5,0.04,71.01,2420.1,25,40,0,false
1,0.04,26.31,807.18,2,21,0,false
4,0.1,46.9,287.24,3,7,0,false
1,0.5,11.23,2.5,0,0,0,false
1,0.09,64.01,482.5,2,19,0,false
1,0.05,70.63,1350.39,8,5,0,false
1,0.18,19.23,34.57,2,20,0,false
1,0.07,25,256.89,1,6,0,false
5,0.07,54.55,667.2,10,23,0,false
1,0.29,20.51,13.39,0,0,0,false
3,0.05,24.71,655.71,4,7,0,false
7,0.02,56.02,7187.47,13,24,0,false
3,0.07,15.83,167.91,3,12,0,false
1,0.11,16.29,78.02,3,4,0,false
1,0.09,10.71,69.81,0,0,0,false
1,0.3,33.12,20.45,0,0,0,false
27,0.01,157.03,83315.8,37,164,0,false
9,0.02,45.69,6280.65,1,23,0,false
1,0.03,52.18,3218.44,12,10,0,false
1,0.05,68.36,1339.83,1,12,0,false
1,0.29,9.96,6.78,0,0,0,false
1,0.2,17.19,23.88,1,3,0,false
3,0.06,28.78,525.35,3,22,0,false
1,0.05,84.37,1727.43,1,31,0,false
1,0.4,7.86,2.73,0,0,0,false
1,0.17,16.93,33.86,0,1,0,false
5,0.06,35.08,504.35,2,0,0,true
9,0.02,54.69,6884.14,4,30,0,true
1,0.05,78.96,2145.57,6,36,0,true
4,0.08,74.36,704.77,2,10,0,true
1,0.1,45.57,235.42,2,12,0,true
