@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,6,0,0,0.583333,0,0,0,1,1,1
5,0,1,0,0.95,0.666667,0,0,11.333333,1,0.3333,1
4,0,62,1,0.937173,0.192308,1,2,19.076923,11,1.8462,1
3,0,3,0,0.972222,0.5,1,2,8.333333,1,0.3333,1
2,2,5,1,0.736842,0.366667,0,0,14.666667,2,1.1667,1
1,0,1263,0,0,0.104444,0,0,13.235294,2,1,1
2,6,7,2,0.736842,0.375,0,0,6.833333,2,1,1
1,0,4,0,0,0.5,0,0,15.75,1,0.5,1
1,21,354,3,0,0.157143,1,1,8.857143,5,1.3214,1
1,5,0,0,0,0.4,0,0,8.4,2,1,1
1,0,630,0,0,0.138889,0,0,8.5,12,1.2778,1
1,0,0,1,0,0.666667,0,0,18,1,0.5,1
2,2,93,1,0.5,0.2,1,1,19.611111,3,0.9444,1
2,0,1,0,0.666667,0.6,1,1,23,4,2,1
2,0,25,0,0.75,0.25,0,0,5.363636,1,0.7273,1
2,0,0,1,0.333333,0.363636,0,0,8.272727,1,0.7273,1
1,0,190,0,0,0.16,0,0,0,1,1,1
2,0,3,0,0.75,0.666667,1,3,54,15,5.3333,1
3,0,1,0,0.972222,0.666667,1,1,4.5,1,0.5,0
1,0,0,0,0,1,0,0,0,1,1,0
1,2,49,0,0,0.25974,0,0,9.636364,2,1,0
1,0,0,0,0,1,0,0,0,1,1,0
4,0,3,0,0.98895,0.666667,1,2,3,1,0.6667,0
4,0,21,0,0.911111,0.4,0,0,5.571429,1,0.5714,0
2,27,0,1,0.666667,0.34375,1,1,4.75,1,0.875,0
2,0,108,0,0.111111,0.367647,0,0,4.705882,2,1.1176,0
1,0,60,1,0,0.104167,0,0,4.25,1,0.9167,0
4,0,0,1,0.894737,0.5,0,0,9.666667,1,0.6667,0
2,0,39,3,0.785714,0.3,1,20,4.9,1,0.9,0
3,0,7,1,0.84,0.4,1,1,16.5,3,1,0
6,0,0,0,1,1,0,0,12,0,0,0
2,0,4,8,0.857143,0.444444,1,1,22,1,0.5,0
1,0,1,0,0,0.833333,0,0,0,1,1,0
1,0,0,0,0,1,0,0,0,1,1,0
2,0,1,0,0.941176,1,0,0,19,1,0.5,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
4,0,16,2,0.962366,0.481481,1,1,6.444444,2,0.8889,0
1,0,3,0,0,0.666667,0,0,6.333333,3,1.3333,0
0,0,1,0,0,1,0,0,5,1,0.5,0
1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0,1,1,0
2,0,9,1,0.904762,0.366667,0,0,6.5,1,0.6667,0
3,0,4,1,0.84,0.533333,0,0,10.2,1,0.8,0
1,0,1,0,0,0.75,0,0,0,1,1,0
1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0.4,0,0,17,4,1.5,0
4,0,72,0,0.690476,0.21875,1,1,8.0625,1,0.8125,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,3,0,0,0.833333,0,0,3,1,0.6667,0
1,0,0,1,0,0.6,0,0,7.4,1,0.8,0
4,1,3,0,0.95,0.666667,2,2,16.333333,1,0.6667,0
1,0,3,0,0,1,0,0,0,1,1,0
3,0,19,0,0.875,0.464286,1,1,7.285714,2,0.8571,0
3,0,43,1,0.911917,0.166667,1,6,12.777778,3,1.2222,0
1,0,6,0,0,1,0,0,3.75,1,0.75,0
2,0,22,3,0.825,0.3,1,20,5.875,1,0.875,0
1,0,1,0,0,0.666667,0,0,2.5,1,0.5,0
1,0,3,0,0,0.833333,0,0,5,1,0.6667,0
3,0,1,0,0.972222,0.666667,1,1,4.5,1,0.5,0
2,0,41,9,0.6,0.37037,1,1,23.9,4,1.8,0
2,0,26,0,0.588235,0.390625,1,1,50.75,8,3.625,0
4,0,0,0,0.944444,0.75,0,0,8.5,1,0.5,0
1,0,0,2,0,0.416667,0,0,27.428571,1,0.7143,0
1,0,2,0,0,0.466667,0,0,4.4,1,0.8,0
1,0,4,0,0,0.666667,0,0,27,5,1.5,0
6,0,0,1,0.85,0.4375,0,0,9.5,1,0.75,0
0,0,4,1,0,0.5,0,0,4.25,1,0.75,0
2,0,9,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
4,0,0,1,0.85,0.571429,0,0,14.142857,3,2,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,0.333333,0,0,6.166667,1,0.8333,0
2,0,4,9,0.857143,0.444444,1,1,24.5,1,0.5,0
1,3,63,1,0,0.487179,0,0,9.357143,6,1.4286,0
1,0,0,0,1,1,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,1,0,0,0,1,1,0
0,0,1,0,0,1,0,0,8,1,0.5,0
4,0,34,0,0.973545,0.355556,2,3,7.222222,1,0.5556,0
1,0,1,0,0,0.7,0,0,0,1,1,0
2,0,7,0,0.777778,0.375,1,1,10.5,2,1,0
