@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,2,0,0,0,26,1,1,0,0.5,5472,2086.365079,3237,0
1,1,1,0,0.007042,0,426,1,5,115,1,35,35,34,0
1,1,1,0,0,0.002558,391,0,1,0,1,1548,726.15,1548,0
1,1,1,0,0.004308,0.000615,1625,0,18,9,1,7866,4109.25,4928,0
1,1,1,0,0.75,0.75,4,1,3,0,1,5081,1574.363095,265,0
1,1,1,0,0.003968,0.063492,252,1,2,67,1,2842,1169.083333,1910,0
2,3,3,0.96023,0.003021,0,551.666667,1,5,30,0.666667,22272,6005.090801,13227,0
1,2,2,0.210842,0.205128,1.333333,19.5,1,5,84,1,1091,643.833333,27,0
1,1,1,0,0.002114,0,473,0,3,42,1,5176,1599.261905,5176,0
1,3,9,0.4635,0.295473,0.088925,274.888889,0,6,19,0.555556,206,206,197,0
1,2,4,0,0,0,45,0,1,0,0.25,423,423,406,0
1,1,1,0,0.005797,0,1380,0,5,3,1,2676,839.31746,2676,0
1,2,4,0.880248,0.043406,0,149.75,0,6,54,0.75,5920,2179.147222,4329,0
1,1,1,0,0.0625,0.9375,64,1,2,0,1,4354,1637.405952,93,0
1,3,6,0.690869,0.116732,0.07393,42.833333,0,1,196,0.333333,14392,5049.975,5936,0
1,1,2,0.968165,0.146667,0.044444,112.5,0,8,1052,0.5,6449,1415.424278,6449,0
1,1,1,0,0.044776,0.044776,67,0,3,21,1,5097,1563.442857,5097,0
1,1,1,0,0.02439,0.00813,123,0,2,13,1,2150,1345,2027,0
1,2,2,1,0.025641,0.025641,39,0,9,196,0.5,2464,659.743687,2386,0
1,1,1,0,0.000525,0,1905,0,12,5,1,1980,805.440873,1902,0
1,1,1,0,0.635294,0.388235,85,1,4,105,1,4208,2145.588095,2363,0
1,1,1,0,0.00107,0.000535,1870,0,16,0,1,5140,1585.407143,5140,0
2,5,14,0.967481,0.00551,0.00551,233.357143,0,6,403,0.428571,576,575.5,576,0
1,1,2,0.918296,0,0.002742,547,0,3,52,0.5,1847,1240.5,487,0
