@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,4,2,1,2,0,0,1,0,0,0,1,1,0
1,0,0,7,0,2,0.875,0.125,7,0.555556,1,1,17.75,5,1.5,0
3,0,4,1,7,3,0.666667,1,0,0.5,1,1,12.5,2,1,0
1,1,0,1,2,0,0.466667,1,1,0.611111,0,0,28.166667,3,1.3333,0
1,0,3,4,5,2,2,0,0,0.666667,0,0,6,1,0.6667,0
2,0,0,1,3,6,0.333333,1,2,0.47619,1,3,24.142857,1,0.8571,0
1,0,0,3,3,8,0.666667,1,2,0.34375,0,0,18.25,3,1.125,0
2,0,0,1,3,3,0.666667,0.666667,1,0.47619,0,0,14.5,4,2,0
1,0,0,3,4,0,0.75,0.333333,4,0.4,0,0,19.4,5,1.6,0
3,0,0,2,8,12,0.590909,1,0,0.208333,2,2,28.083333,7,1.75,0
1,0,1,2,0,2,2,0,0,1,0,0,0,1,1,1
3,0,3,0,3,3,2,0,0,0.444444,0,0,55.666667,3,1.3333,1
1,0,41,2,11,10,0.804762,0.533333,5,0.237037,0,0,43,3,1.2,1
2,1,86,6,10,23,0.844444,0.8,0,0.265432,1,7,35.107143,2,1,1
1,0,2,1,3,6,0.178571,1,2,0.34375,0,0,13,2,1,1
2,0,0,1,4,4,0,1,1,0.5,0,0,11.75,1,0.75,1
1,0,0,0,2,4,0,0,0,0.4,0,0,19.5,2,0.5,1
1,4,13,14,1,5,0.9,0.5,0,0.6,0,0,13.5,1,0.6667,1
1,4,4,7,1,5,0.5,1,0,0.8,0,0,2.6,1,0.8,1
1,0,4,4,3,4,0.821429,1,2,0.35,0,0,20,2,1.2,1
1,0,13,1,0,13,0.600962,1,0,0.253086,0,0,42.185185,26,5.7407,1
1,0,0,1,5,5,0.6,1,1,0.333333,0,0,54.666667,4,1.3333,1
1,5,1,24,1,2,2,0,0,0.75,0,0,1.5,1,0.5,1
2,0,0,2,6,11,2,0,0,0.352273,1,4,34.636364,2,0.7273,1
