@relation log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0,0,0,0,0,0.975207,0.583333,0,0,39,1.25,0
0,10,0,8,2,0,0,0,0.266667,0,0,100.6,1.4,0
0,15,3,1,2,0,0,0,0.555556,0,0,0,1,0
0,10,2,2,1.25,0,1,0,0.466667,0,0,0.8,0.8,0
0,9,1,2,0.866667,0,0,0,0.458333,0,0,5.833333,1.1667,0
0,0,1,1,0.333333,0,1,0,0.52381,0,0,33.428571,2.7143,0
0,13,0,3,0.7,0,0,0,0.277778,0,0,32.333333,1.3333,0
0,11,1,2,0.68,0.6,0,0,0.44,0,0,23.833333,2.3333,1
0,9,0,4,0.666667,0,1,0,0.333333,0,0,22.5,1,1
0,27,3,4,0.901235,0.666667,1,0.5,0.5,0,0,11.1,1.2,1
0,141,1,7,0.864198,0.888889,0,0.6,0.355556,1,1,10.578947,0.9474,1
