@relation ant-1.7_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,3,0,3,8,1,2,1,3,0,49,1,1,0.9375,0.666667,0,0,14.333333,4,1.3333,0
8,2,0,6,15,6,0,6,8,0.742857,122,1,1,0.5625,0.4375,0,0,13.625,2,1.125,0
19,1,0,23,69,81,11,12,14,0.856481,517,1,4,0,0.183333,0,0,25.578947,6,1.8421,0
10,4,0,6,32,41,1,5,9,0.888889,134,1,0,0.883333,0.407407,1,6,12.2,3,1.3,0
14,1,0,10,53,0,8,8,14,0.423077,419,1,0,0,0.285714,0,0,28.785714,7,3.6429,0
2,2,0,8,34,1,1,7,2,2,346,0,0,0.958333,1,1,1,172,1,0.5,0
13,3,0,9,41,48,1,8,7,0.583333,285,1,0,0.703704,0.355769,2,3,20.692308,1,0.6154,0
9,1,0,5,24,4,5,0,3,0.416667,156,1,0,0,0.3125,0,0,16,6,1.8889,0
5,4,0,1,9,10,1,0,3,0.75,81,1,0,0.924528,0.44,2,2,15,5,2,0
1,2,1,3,2,0,2,1,1,2,4,0,0,1,1,0,0,3,0,0,0
25,1,1,13,59,248,9,4,20,0.875,290,1,1,0,0.173333,0,0,10.36,6,1.4,0
12,4,0,8,41,66,0,8,11,2,130,0,0,0.892157,0.305556,1,1,9.833333,2,1,0
3,4,0,4,9,3,1,3,3,2,27,0,0,0.972222,0.555556,0,0,8,3,1,0
3,1,0,5,3,3,4,2,3,1.5,8,0,0,0,0.666667,0,0,0,1,1,0
5,4,0,7,27,4,0,7,4,0.916667,109,0.333333,0,0.923077,0.466667,2,3,20.2,2,1,0
4,1,1,8,10,0,6,2,4,0,51,1,0,0,0.625,0,0,11.5,1,0.75,0
1,1,0,3,1,0,2,2,1,2,1,0,0,0,1,0,0,0,1,1,0
55,3,8,20,106,1313,8,12,9,0.956553,1133,1,2,0.406593,0.195455,0,0,19.127273,10,1.8545,0
1,1,0,26,1,0,25,1,1,2,1,0,0,0,1,0,0,0,1,1,0
11,3,0,3,24,17,0,3,10,0.671429,309,1,0,0.787234,0.545455,0,0,26.454545,11,1.9091,0
4,2,0,3,26,0,0,3,1,1,115,1,0,0.727273,0.625,2,3,27,1,0.75,0
15,1,0,7,34,75,2,5,11,0.9,286,0.7,0,0,0.208333,0,0,17.4,5,1.5333,0
3,1,0,7,3,3,2,5,3,2,3,0,0,0,0.47619,0,0,0,1,1,0
10,5,0,5,25,0,1,4,6,0.703704,251,1,1,0.777778,0.375,2,4,23.2,5,1.6,0
9,2,0,4,19,10,1,3,6,0.729167,159,1,1,0.529412,0.277778,1,1,16,3,1.1111,0
4,1,0,6,4,6,5,1,4,2,4,0,0,0,0.5,0,0,0,1,1,0
11,5,0,8,49,21,2,6,9,0.55,265,1,0,0.896104,0.363636,2,4,22.727273,7,1.7273,0
8,3,0,2,40,10,0,2,8,0.714286,281,1,0,0.840909,0.325,1,1,33.625,4,1.25,0
4,1,0,4,8,4,0,4,3,0.666667,45,1,1,0,0.555556,0,0,10,1,0.5,0
3,2,0,4,19,3,0,4,2,2,136,0,0,0.8,0.666667,0,0,44.333333,2,1,0
