@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,23,21,0.08,TRUE
1,1,2,24,29,0.32,TRUE
1,0,0,21,11,0,TRUE
2,2,2,25,25,0.32,TRUE
1,1,2,21,27,0.63,TRUE
1,0,0,13,12,0.03,TRUE
1,0,0,46,39,0.03,TRUE
1,0,0,6,6,0,TRUE
1,0,0,38,43,0.13,TRUE
1,0,0,11,10,0.05,TRUE
1,0,1,10,8,0.11,TRUE
1,1,1,48,49,0.24,TRUE
1,0,0,2,1,0,FALSE
1,0,0,12,10,0,FALSE
7,0,6,1,2,0.21,FALSE
1,0,0,11,9,0.54,FALSE
1,0,0,8,7,0,FALSE
4,4,3,45,50,0.34,FALSE
1,0,0,2,1,0,FALSE
1,0,1,86,31,0.05,FALSE
1,1,0,5,5,0,FALSE
1,1,1,11,8,0.32,FALSE
1,1,0,73,66,0.12,FALSE
1,0,0,14,13,0.21,FALSE
1,0,0,41,38,0.02,FALSE
4,0,0,6,5,0.03,FALSE
1,0,0,1,2,0,FALSE
1,0,0,11,10,0,FALSE
1,0,0,17,16,0,FALSE
2,0,2,31,38,0.24,FALSE
1,0,0,2,3,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,10,8,0.14,FALSE
1,0,0,8,7,0.5,FALSE
1,1,0,7,6,0.13,FALSE
2,0,5,672,51,0.38,FALSE
1,0,0,4,5,0,FALSE
1,1,2,13,12,0.11,FALSE
1,0,0,2,1,0,FALSE
1,1,1,14,13,0.36,FALSE
