@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0,0,0,21.083333,0,1,0,0.083333,722,0
1,1,0,0.031746,0.009921,504,0,2,56,1,151,0
1,1,0,0.046243,0.017341,519,0,6,4,1,16,0
1,1,0,0.092593,0.092593,108,1,7,2,1,23,0
1,2,1,0.022472,0.005618,178,0,10,3,1,701,0
1,1,0,0.006734,0.022607,2079,0,15,0,1,3250,0
1,1,0,0.003891,0,257,0,6,0,1,1382,0
1,1,0,0.027165,0,1178,0,7,5,1,4990,0
1,1,0,0.0875,0.008333,240,0,1,17,1,322,0
1,1,0,0.096774,0.021505,93,0,1,6,1,3250,0
1,1,0,0.019608,0.019608,51,0,1,0,1,51,0
2,2,1,0.022727,0.022727,44,1,2,38,0.5,253,0
1,1,0,0.010814,0.029898,1572,0,5,13,1,2907,0
1,2,0.630807,0.078035,0.010116,230.666667,0,7,84,1,1833,0
1,2,0.804685,0.104428,0.063492,99.75,0,2,11,0.25,1152,0
1,7,0.771779,0.040829,0.052136,75.809524,0,4,2099,0.761905,2138,0
1,1,0,0.003452,0,869,0,2,4,1,92,0
1,1,0,0.032787,0,61,1,5,13,1,440,0
1,1,0,0.588235,0.058824,17,0,1,12,1,1486,0
1,1,0,0.015915,0,377,0,15,78,1,1278,0
1,2,1,0.006583,0,607.666667,0,7,3,0.666667,2448,0
1,1,0,0.003382,0,2070,0,15,0,1,3245,0
1,1,0,0.013483,0.013483,445,0,6,234,1,798,0
1,1,0,0,0,209,1,1,0,1,397,0
1,1,0,0.046875,0.078125,64,1,4,13,1,15,0
1,1,0.605243,0.166417,0.130435,166.75,1,8,8,0.75,946,0
1,1,0.798524,0.143258,0.123596,178,0,1,83,1,108,0
1,1,0,0.001802,0.001802,555,1,7,17,1,1048,0
1,1,0,0,0,0,1,1,0,1,1600,0
1,2,0.812353,0,0.018388,108.769231,0,7,968,0.615385,294,0
1,1,0,0.007042,0.002347,426,0,10,1,1,5202,0
1,2,0.954434,0.076923,0,312,0,14,26,1,3088,0
1,1,0,0,0,0,1,1,0,1,393,0
1,1,0,0.006623,0.006623,453,1,1,1,1,1811,0
1,1,0,0.00597,0.002985,670,0,2,0,1,945,0
1,1,0,0.00295,0.00295,339,1,3,0,1,1728,0
1,2,0.591673,0.002509,0.001882,797,0,4,11,1,2605,0
1,1,0,0.007962,0.000796,1256,0,21,7,1,571,0
1,1,0,0,0,0,0,1,0,1,7274,0
1,1,0.478168,0.081197,0.055556,78,0,1,15,0.666667,168,0
1,1,0.985969,0.082051,0.019231,390,0,6,2,1,1536,0
1,1,0.998721,0.040825,0.039141,1188,0,12,0,0.5,1634,0
1,1,0,0,0.006452,155,0,5,1,1,100,0
1,1,0,0.113636,0.090909,44,1,5,19,1,899,0
1,2,0.892623,0.442857,0.007143,140,1,9,200,1,134,0
2,2,0.849615,0.059642,0.073559,201.2,1,7,48,0.6,2288,0
1,1,0,0.007435,0.007435,538,1,2,6,1,1289,0
1,1,0.681599,0.32084,0.028486,133.4,0,1,19,0.6,237,0
1,1,0,0,0,0,0,1,0,1,7465,0
1,1,1,0.000517,0.001034,1934,1,15,5,1,1904,0
1,1,0,0.005031,0,795,1,7,2,1,569,0
1,2,0.878371,0.024571,0.016,350,0,3,250,0.8,201,0
1,1,0,0.022727,0.005682,176,1,8,33,1,305,0
1,1,0,0.8,0.2,5,0,2,34,1,124,0
1,1,0,0.792531,0.099585,241,0,3,356,1,6821,0
1,1,0,0.714286,0,7,0,4,232,1,43,0
1,1,0,0.090909,0,143,0,9,27,1,3307,0
1,1,0,0.024096,0.156627,166,1,6,2,1,422,0
1,1,0,0.030769,0.007692,130,1,2,73,1,6057,0
1,1,0,0.003917,0.005423,3319,0,12,0,1,27,0
1,1,0,0.022989,0.022989,87,0,3,1,1,2525,0
1,1,0,0.082305,0.078189,243,0,11,22,1,612,0
1,1,0.867282,0.441065,0.072243,131.5,0,3,236,1,166,0
1,1,0,0,0,58.6,0,1,0,0.2,455,0
1,2,0.574636,0.007316,0.001155,1298.5,1,5,0,0.5,76,0
1,2,1,0.025641,0.025641,39,0,8,14,0.5,1718,0
1,3,0.946544,0.003652,0.003449,821.5,0,16,1183,0.5,770,0
1,1,0,0.041667,0.019608,408,1,3,22,1,259,0
1,1,0,2.336283,0,113,0,1,0,1,1259,0
1,1,0,0.033333,0.016667,60,0,6,62,1,3228,0
1,1,0,0,0,33,1,1,0,1,3458,0
1,1,0,0,0,26,0,1,0,0.5,77,0
2,2,0.970951,0.033592,0.005168,193.5,1,4,148,1,3217,0
1,2,0.439497,0,0.00173,3178.5,0,10,0,1,1702,0
1,6,0.758147,0.161439,0.197417,108.4,0,2,0,0.1,1044,0
1,2,0.540179,0.011301,0.007192,973.333333,0,7,130,1,2812,0
1,2,0.914101,0.019337,0,120.666667,1,9,8,0.666667,196,0
1,1,0,0,0.003759,266,0,3,9,1,2128,0
1,1,0,0,0,0,0,1,0,1,284,0
1,1,0,5.8,0.2,5,1,2,1,1,609,0
1,1,0.443535,0.074419,0.086047,143.333333,0,2,19,1,259,0
1,1,0.77935,0.003271,0.002044,1223,0,11,0,1,1304,0
1,2,1,0.002999,0.002999,333.5,0,4,300,1,2185,0
