@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,0.371429,47.285714,1
0,3,0.121646,21.232558,1
0,0,0.333333,14.25,1
3,1,0.577778,9.133333,1
0,0,1,118.666667,1
0,0,0.333333,16.666667,1
0,2,0.416667,107.8,1
0,0,0.625,0,0
0,0,0.30303,13.545455,0
0,0,0.625,12.5,0
0,0,0.625,17,0
0,0,0.666667,13.75,0
0,2,0.083333,31.644444,0
0,1,0.138067,42.483051,0
0,0,0.363636,49.090909,0
0,1,0.357143,7.714286,0
0,1,0.444444,27.333333,0
0,0,0.444444,34,0
0,0,0.214286,45.285714,0
0,0,1,4,0
0,0,0.722222,33.666667,0
0,0,0.3,40.2,0
5,0,0.75,1.75,0
0,0,0.386364,15.636364,0
0,2,0.366667,32.4,0
35,4,0.233083,11.263158,0
0,0,0.3,28,0
0,0,0.5,28.727273,0
0,0,0.333333,20.333333,0
0,4,0.234568,37.444444,0
