@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
4,0,0.093822,6.73913,0
1,0,0.9,25.2,0
0,2,0.266667,23.2,0
13,1,0.266667,13.3,0
0,0,0.342857,29.142857,0
0,0,0.140909,18.73913,0
0,0,0.75,20.5,0
0,1,0.595238,27,0
0,0,0.7,4.6,0
0,2,0.666667,86.333333,0
0,0,0.75,36.75,0
5,0,0.114583,5.055556,0
0,0,1,3,0
0,1,0.257576,126.333333,0
2,1,0.076352,15.853659,0
0,1,0.296296,30.444444,0
0,0,0.666667,63,0
0,0,0.5,21,0
0,0,0.375,19.5,0
0,0,0.407407,10.555556,0
0,0,0.35,23,0
0,0,0.7,6.2,0
0,1,0.583333,12,0
1,0,0.666667,14.333333,0
0,8,0.25,67,0
0,0,0.666667,12.333333,0
0,0,0.327273,13.909091,1
0,2,0.16129,20.387097,1
0,0,0.266667,37.166667,1
