@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,5,3,10,4,0.75,65,0.75,2,0,0.2,0,9.166667,1,0.6667,0
1,0,0,0,0,1,2,4,0,0,0,1,0,3,0,0,0
3,0,13,0,14,3,0.866667,142,0.333333,0,0.692308,0.4,1,22.166667,5,1.5,0
2,0,1,4,6,4,0.733333,55,0.666667,1,0.5,0.4,1,7.666667,1,0.6667,0
2,0,6,0,11,3,0.833333,289,0.666667,0,0.25,0.416667,0,56.2,19,4.2,0
1,0,0,1,14,2,0,102,1,0,0,0.75,0,49.5,6,3,0
2,0,13,0,12,3,0.866667,167,0.333333,0,0.6,0.4,1,26.333333,11,2.5,0
1,0,3,2,6,2,0.916667,383,0.181818,1,0,0.333333,0,50.571429,3,1.1429,0
1,0,1,2,4,2,2,33,0,0,0,0.5,0,15.5,3,1.5,0
1,0,66,1,24,4,0.666667,438,0.5,0,0,0.25,0,32.538462,19,2.7692,0
3,0,8,2,5,3,0.833333,89,0.666667,0,0.823529,0.5,2,16.2,6,1.6,0
1,0,9,1,14,2,1,230,0.777778,1,0,0.32,0,35.833333,14,2.8333,0
1,0,1,2,2,2,2,2,0,0,0,0.75,0,0,1,1,0
3,0,6,0,12,3,0.833333,228,0.666667,0,0.5,0.416667,1,44,10,2.4,0
1,0,13,0,8,3,0.8,257,0.5,0,0,0.2,0,41.5,6,1.5,1
1,0,10,11,3,5,2,5,0,0,0,0.45,0,0,1,1,1
