@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,472,26,20,0.96875,0,6,0.801471,0.173611,3,30,17.30303,1.1515,1
0,10,5,28,0.566667,1,0,0.829545,0.232143,2,9,47.9375,3.3125,1
1,0,3,3,0.333333,0.666667,1,0,0.475,0,0,42.4,0.8,1
3,1852,3,9,0.965104,0.933333,4,0,0.139744,0,0,11.492308,1.4615,1
3,143,4,2,0.714286,1,1,0.820755,0.217172,1,4,10.272727,1.0455,1
0,24,4,1,2,0,0,0.653846,0.395833,1,14,12.416667,1,1
0,1,0,1,1.428571,0,0,0.97619,1,0,0,618.333333,0.3333,1
0,0,3,5,2,0,0,0,1,0,0,9,0,1
0,35,1,3,0.77381,1,1,0,0.255556,0,0,36.8,1.4667,1
0,0,4,1,0.6875,0,1,0,0.666667,0,0,13.8,0,1
0,783,4,10,0.962585,0.166667,2,0,0.328042,0,0,43.813953,1.5349,1
0,0,1,0,0.45,1,0,0,0.606061,0,0,24.636364,2.1818,1
0,36,2,7,2,0,0,0.963801,0.314815,4,10,16.888889,3,1
0,0,0,21,0.4,1,2,0.918033,0.361111,1,7,32.166667,1.6667,1
0,1695,17,17,1.001916,0.333333,0,0,0.114224,0,0,38.59322,4.4915,1
2,1176,34,12,1,0,1,0.606838,0.122222,3,21,14.081633,1.8571,1
2,239,11,13,0.733333,0.4,2,0.641975,0.180108,2,9,34.16129,3.0645,1
0,1,1,4,0.5,1,0,0.992806,0.625,2,3,8,0.6667,1
0,9,1,8,0.5,1,1,0.970297,0.314286,2,5,6.714286,1,1
0,10,2,4,2,0,0,0,0.3,0,0,28.8,0.8,1
0,3,8,29,2,0,0,0.938272,0.305556,3,16,60.5,2.8333,1
0,93,2,59,0.847059,0.8,4,0.767123,0.232323,1,4,78.222222,3.0556,1
0,0,1,0,2,0,0,0,1,0,0,9,0,1
0,1,0,1,1.428571,0,0,0.97619,1,0,0,618.333333,0.3333,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,140.666667,0.3333,1
0,6,1,9,2,0,0,0.985366,0.625,2,4,29.25,0.75,1
0,3,0,1,2,0,0,0.989899,1,2,4,2.333333,0.6667,1
0,0,2,0,2,0,0,1,1,0,0,4,0,1
0,1,1,5,2,0,0,0.995261,0.625,2,2,12.5,0.5,1
2,15,3,4,2,0,0,0,0.361111,0,0,1,0.8333,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,103.333333,0.3333,1
0,1,0,5,2,0,0,0.982143,0.75,3,8,20,0.5,1
0,1,0,1,1.428571,0,0,0.97619,1,0,0,618.333333,0.3333,1
0,268,49,4,0.562963,0.8,0,0,0.285714,1,1,24.964286,1.4286,1
0,1,0,5,2,0,0,0.982143,0.75,2,7,4,0.5,1
0,0,2,7,0.5,0.5,1,0,0.357143,0,0,27.142857,0.8571,1
1,83,6,15,0.6,0.2,3,0.816092,0.184211,2,24,16.210526,1.6842,1
0,1,0,2,2,0,0,0.995833,0.75,1,1,2,0.5,1
0,14,0,6,0.583333,1,4,0.541667,0.307692,1,8,19.076923,1.4615,0
1,1,1,5,2,0,0,1,0.6,0,0,4.5,0,0
0,0,0,2,0.5,1,0,0.5,0.220238,1,2,22.47619,1.0476,0
0,0,0,2,2,0,0,1,1,0,0,3,0,0
0,0,1,2,0.083333,0,1,0.5,0.230769,0,0,27.307692,1,0
0,36,0,3,2,0,0,0,0.333333,0,0,21.666667,2.6667,0
0,0,4,0,2,0,0,0,0,0,0,88,0,0
0,6,2,0,2,0,0,0,0.4,0,0,0,1,0
1,19,2,1,0.833333,1,0,0,0.375,0,0,9.714286,0.8571,0
0,0,1,0,2,0,0,0,1,0,0,0,1,0
0,3,1,11,0.75,1,2,0.961538,0.4,1,6,41.833333,2.8333,0
0,9,1,7,0.833333,1,1,0.934211,0.361111,2,12,20.333333,0.8333,0
0,1,0,4,0.5,1,1,0.965517,0.555556,1,4,11,0.6667,0
0,0,3,0,2,0,0,0,1,0,0,0,1,0
0,1,12,2,0.553571,1,1,0,0.383333,0,0,30.533333,2.4667,0
0,13,5,15,0.735294,1,2,0.858333,0.185185,4,14,12.333333,1.3889,0
0,0,26,1,2,0,0,0,1,0,0,0,1,0
0,1,0,12,0.75,0.5,0,0,0.571429,0,0,69.714286,1.7143,0
0,0,33,24,0.583333,1,2,0.910256,0.3125,2,7,58.222222,1.3333,0
0,3,1,2,2,0,0,0.5,0.555556,0,0,7,1.3333,0
0,4,1,11,0.5,1,0,0.947368,0.36,2,8,6.4,0.8,0
0,7,0,19,0.458333,1,1,0.941176,0.285714,3,13,37.714286,3.2857,0
