@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,21,1,2,7,1.166667,0.5,0,0.428571,1,3.285714,0.7143,1
2,0,114,1,4,18,0.877193,0.555556,0,0.45,1,16.55,0.9,1
2,0,54,2,3,10,0.818182,0.5,0,0.5,1,8.583333,0.8333,1
1,0,2749,45,54,48,0.914286,1,5,0.16732,0,38.906977,2.2209,1
2,0,109,1,4,17,0.81746,0.857143,1,0.368421,1,12.578947,0.8947,1
2,0,36,2,2,9,1.125,0,0,0.333333,0,5.888889,0.7778,1
3,0,10,1,1,4,1.25,0,0,0.5,1,4,0.4,1
1,0,86,4,5,16,0.673913,0.833333,3,0.183333,0,17.541667,1.7083,1
2,0,82,1,5,22,0.766304,0.875,3,0.35,1,16.916667,0.9167,1
3,0,45,6,3,8,1.111111,0,0,0.525,1,7.5,0.8,1
3,0,0,2,2,6,0.888889,0.333333,0,0.52381,1,15.714286,0.7143,1
3,0,19,2,4,13,1.076923,1,0,0.385714,1,26,1.4286,1
2,0,46,2,3,10,0.818182,0,0,0.4,1,9.5,1,1
2,1,0,8,2,2,1.125,0,0,0.5,0,5,0.6667,1
1,0,66,15,0,10,1.090909,1,0,0.27381,0,40.083333,2.5833,1
1,16,60,25,35,12,1,0.25,0,0.283333,0,33.25,1.1667,1
2,0,258,4,4,23,0.758333,0.8,0,0.3,1,14.4,1.76,1
2,0,72,1,4,14,0.933333,0.333333,0,0.46875,1,14.3125,0.875,1
2,0,46,2,3,10,0.818182,0.5,0,0.4,1,9.416667,1,1
2,0,66,2,3,11,0.805556,0.666667,0,0.5,1,9.538462,0.8462,1
3,0,26,2,1,7,0.857143,0.25,1,0.342857,1,25.875,1.125,1
2,0,79,4,3,13,0.785714,0.666667,0,0.483333,1,15.533333,1.2,1
2,0,56,2,3,11,0.777778,0.666667,0,0.5,1,9.615385,0.8462,1
2,0,162,3,4,46,0.861702,0.95,12,0.325,1,17.145833,1,1
2,0,327,2,4,28,0.775862,0.833333,0,0.216667,1,15.633333,2.0667,1
2,0,34,2,5,13,0.854167,0.5,0,0.323077,1,12.461538,0.9231,0
1,0,1,1,4,0,2,0,0,0.5,0,40,0.5,0
1,0,0,4,3,4,0.333333,0,1,0.47619,0,29,2.1429,0
1,0,1,2,6,2,2,0,0,0.5,0,67.5,1,0
1,0,3,1,3,3,2,0,0,0.833333,0,1.333333,0.6667,0
1,0,1,7,6,1,0,1,1,0.514286,0,35.571429,0.7143,0
2,0,6,4,1,5,2,0,0,0.7,1,8.2,1,0
2,0,25,8,6,11,0.957143,0.142857,0,0.222222,1,31.636364,1.8182,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
2,0,665,1,14,41,0.836957,1,3,0.185619,2,20.042553,1.5319,0
1,0,88,1,1,14,0.683333,0,1,0.21875,0,14.375,1.125,0
2,0,0,8,8,11,0.757576,0.333333,0,0.277778,1,21.166667,1.25,0
1,0,0,3,5,3,0,1,0,0.5,0,27.75,1.25,0
2,0,94,3,14,15,0.649123,1,2,0.154545,1,15.2,1.15,0
