@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,0,0.333333,1,0.8125,0.583333,2,9,1,0
1,9,0,0.375,1,0,0.466667,0,6.8,1,0
0,2,0,0.781513,1,0.272727,0.313725,3,30.166667,11,0
0,0,0,0.695652,0,0.843537,0.139881,10,13.333333,8,0
0,2,6,0.518519,1,0.703704,0.55,2,17.6,2,0
0,2,0,0.107143,1,0,0.333333,0,7.733333,2,0
0,0,29,2,0,0,0.285714,0,145,3,0
1,1,4,0.75,1,0,0.314286,0,6.714286,3,0
0,0,17,0.905556,0,0.628866,0.412162,2,15.351351,1,0
3,3,1,0,0,0,0.666667,0,4,1,0
0,0,10,0.694444,0,0.5,0.4,0,20,7,0
0,8,2,0.5,1,0,0.466667,0,4.6,1,0
0,0,7,0.4,0,0.924242,0.666667,1,22.166667,1,0
0,10,3,0.633333,1,0.545455,0.222222,1,17.230769,6,0
0,0,0,0.666667,1,0,0.5,0,4.75,1,0
0,1,0,0.5,0,0.97619,0.625,2,14.2,3,0
0,3,0,1.010101,1,0.5,0.393939,1,22,6,0
0,14,1,2,0,0,1,0,0,1,0
3,4,0,0.82906,3,0,0.107813,0,11.475,6,0
0,22,0,2,0,0,0.75,0,0,1,0
0,4,2,2,0,0,0.333333,0,14.75,2,0
0,1,9,0.466667,0,0,0.416667,0,41.5,5,0
0,1,1,0,0,0.983871,0.666667,1,49,3,0
19,19,15,0.933333,0,0.606557,0.285,2,25.461538,7,1
