@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,1,0,87,1,0.444444,2,27.333333,3,0
3,0,4,1,1,83,0,0.35,2,18.75,0.75,0
2,0,1,5,2,30,0,0.625,0,14,0.5,0
7,0,77,3,0.888889,359,1,0.283333,0,22.333333,1.0667,0
2,0,1,1,2,6,0,0.75,0,2,0.5,0
6,0,2,3,0.8,202,2,0.35,0,38.4,0.8,0
2,1,71,9,0.789916,466,2,0.208333,0,24.5,2.5556,0
8,0,1,3,2,133,0,0.75,3,65.5,4,0
1,0,0,2,0.111111,94,0,0.5,0,21.75,2.5,0
1,0,0,2,0.611111,201,3,0.666667,0,47.75,2.5,0
1,0,0,4,1.015625,368,17,0.40625,0,34.555556,1,0
2,0,1,1,1.125,138,4,0.625,1,64,0.5,0
6,0,3,7,0.711111,248,0,0.342857,2,38.833333,3,0
2,0,3,1,1,102,0,0.444444,1,32.666667,2.3333,0
1,0,1,2,1,16,0,0.75,0,6,0,0
2,0,6,3,2,171,0,0.583333,1,41.75,0.75,0
2,0,1,0,2,16,0,0.75,1,7,1,0
7,0,98,3,0.875,629,0,0.1875,3,35.352941,1.1765,0
3,0,2,6,0.75,36,0,0.466667,1,5.4,0.8,0
2,0,0,1,0.444444,80,0,0.357143,2,18.25,1.75,0
3,0,0,1,2,5,0,1,0,4,0,0
2,0,1,1,2,65,0,0.625,0,31.5,2.5,0
8,0,1,3,2,120,0,0.75,4,59,4,0
3,0,0,2,0.625,541,0,0.30303,4,47.818182,5.0909,1
6,0,1298,118,0.948892,1532,9,0.083102,1,25.368421,2.5439,1
1,0,152,7,0.935223,212,5,0.155,0,8.95,1.2,1
1,0,3,1,2,103,0,0.555556,0,33.333333,5.3333,1
6,0,1,1,0.5,159,1,1,3,50,0.6667,1
1,4,54,27,0.727273,49,0,0.3125,0,3,0.9167,1
6,0,0,2,0.708333,337,0,0.5,4,64,1.6,1
4,0,16336,53,0.879171,9106,10,0.076316,14,35.483871,3.2581,1
