@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.487179,0,13.538462,1.0769,0
0,0,0.666667,0,36.666667,0.6667,0
0,1,0.5,0,7,0.75,0
0,0,0.4,0,26.375,2,0
2,0,0.32,0,16.333333,1.381,0
0,0,0.666667,0,0,1,0
0,1,0.235714,0,8,0.9,0
0,0,0.296,0,0,1,0
4,0,0.8,0,5.6,1.2,0
0,3,0.182266,0,15.866667,1.6,0
0,1,0.318182,0,4.909091,0.9091,0
0,2,0.466667,0,27,0.6667,0
0,0,1,0,0,1,0
0,1,0.533333,0,19.4,1.2,0
0,0,1,0,0,1,0
2,1,0.625,0,8,0.5,0
0,0,1,0,4,0,0
0,0,0.3125,0,15.25,2.625,0
0,0,0.127717,0,0,1,0
0,0,0.625,0,8,0.5,0
0,0,1,0,0,1,0
0,1,0.196581,1,17.230769,1.6154,0
2,0,0.777778,0,10.333333,0.6667,0
0,0,0.132258,0,0,1,0
0,1,0.5,1,5.5,0.5,0
0,0,0.777778,0,3,0.6667,0
0,0,1,0,6,0,0
0,0,1,0,0,1,0
0,4,0.428571,0,9.285714,0.8571,0
0,0,0.466667,4,16.2,0.9,0
0,0,0.346154,0,21.538462,1.8462,0
0,0,1,0,0,1,1
3,5,0.077592,0,11.261538,1.4,1
0,0,0.220238,0,23.571429,2.7143,1
0,0,0.393939,0,8.272727,1.1818,1
