@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,17,4,5,0.84,0.4,0,0.287879,1,108.454545,1.7273,1
3,0,3,6,2,2,0,0,0.666667,1,8,0.3333,1
2,0,199,5,5,0.714286,0.75,0,0.227273,1,13.863636,1.9091,1
2,0,35,3,5,0.730769,0.5,0,0.342857,1,22.785714,1.3571,1
2,0,106,2,6,0.753788,0.909091,7,0.155556,0,16.64,1.32,1
1,0,0,21,1,2,0,0,1,0,0,1,1
2,0,39,2,4,0.925926,0.333333,0,0.32,1,7.8,0.9,1
2,0,64,1,6,0.75,0.8,0,0.218487,1,14.588235,0.9412,1
1,0,1,0,0,0.75,0,0,0.5,0,16,0.3333,1
2,0,35,3,4,0.8,0.5,0,0.257576,1,9.090909,1.0909,1
1,0,6,1,1,2,0,0,0.4,0,0,1,1
1,1,4,3,8,0.833333,1,0,0.416667,0,52,3,1
2,4,69,6,9,0.698413,1,0,0.238095,1,18.590909,1.3636,1
1,0,8,0,2,0.821429,0.083333,0,0.642857,0,13.625,0.625,1
2,0,62,4,5,0.853333,0.4,0,0.223214,1,16.5,1.3125,1
2,0,32,1,7,0.8125,0.571429,2,0.254902,1,12.882353,0.9412,1
2,0,95,1,5,0.847222,0.625,0,0.305263,1,15.421053,0.9474,1
1,0,728,3,32,0.715584,0.642857,1,0.173737,0,35.017857,3.2857,1
2,0,141,3,6,0.859195,0.916667,9,0.216749,1,11,0.9333,1
2,0,25,9,6,0.957143,0.142857,0,0.222222,1,31.636364,1.8182,1
1,14,164,36,4,0.842105,1,0,0.2375,0,5.95,1.05,1
2,0,43,2,4,0.8,0.5,0,0.309091,1,8.090909,0.9091,1
2,0,35,1,5,0.98,0.2,0,0.309091,1,9.909091,0.9091,1
2,0,35,2,5,0.8,0.5,0,0.257576,1,8.545455,0.9091,1
3,0,124,3,34,1.045398,0.023697,2,0.161538,2,50.15,2.55,1
2,0,55,4,5,0.753846,0.8,0,0.214286,1,17.142857,1.6429,1
2,0,140,1,7,0.800926,0.888889,2,0.253333,1,16.12,0.96,1
2,0,0,1,7,0.6875,0.8,3,0.254902,1,12.058824,0.9412,1
4,0,6,3,1,2,0,0,0.666667,0,4,0,0
1,0,0,0,1,0,0,0,0.916667,0,16.833333,1.8333,0
1,0,6,4,1,2,0,0,0.583333,0,0,1,0
6,0,0,1,1,2,0,0,1,0,5,0,0
2,0,9,1,3,0.944444,0.666667,0,0.314286,1,8.428571,1.8571,0
2,0,94,3,14,0.649123,1,2,0.154545,1,15.2,1.15,0
2,0,45,1,3,1.111111,0.333333,0,0.25,0,4.4,0.8,0
2,0,22,1,4,0.885714,0.8,0,0.270833,1,10.125,0.625,0
2,1,89,4,9,0.721088,0.857143,2,0.198864,1,17.636364,1.1818,0
2,0,10,4,4,2,0,0,0.5,0,9,0.8,0
1,0,0,9,0,2,0,0,1,0,0,1,0
1,0,36,7,4,2,0,0,0.314815,0,0,1,0
1,0,3,0,2,2,0,0,0.333333,0,36.333333,2.3333,0
3,0,1275,1,10,1.02,0,0,0.193277,0,10.039216,1.1765,0
2,0,21,2,3,1.166667,0.5,0,0.314286,1,3.285714,0.7143,0
1,0,6,3,0,2,0,0,0.75,0,0,1,0
