@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.004695,0.002817,1065,1,6,4,1,247,153.333333,110,0
1,1,0,0.022222,0.022222,90,1,3,283,1,64,64,21,0
1,1,0,0.02057,0.007911,632,1,6,97,1,30227,5050.667858,19118,0
1,1,0,1,1,0,0,3,20,1,1681,1272.833333,1154,0
1,1,0.970845,1.454545,1.333333,33,1,4,72,0.166667,20008,4970.102489,1665,0
1,1,0.659376,0.00718,0.004143,1810.5,0,9,2,0.5,1283,476.1,317,0
1,1,0,0.125,0.008333,120,1,7,76,1,30934,5178.116929,19489,0
1,1,0,0.002353,0.002353,1275,1,3,35,1,27087,4186.679731,1063,0
1,1,0,0.072727,0.036364,55,0,1,0,1,3067,3067,2250,0
1,1,0.961237,0.037975,0.016878,474,0,3,26,1,151,149,115,0
1,1,1,0.002151,0.002151,465,1,4,662,1,639,232.345238,486,0
1,1,0.997059,0.034783,0.169565,115,0,4,147,1,4957,1226.62381,3305,0
1,1,0.970951,0.005241,0.005241,477,0,4,135,1,180,121.5,180,0
1,1,0,0.093023,0.093023,43,0,2,0,1,3097,3097,568,0
1,1,0,0.058462,0.027692,325,0,3,19,1,21193,5233.906421,739,0
1,1,0,0.216981,0.056604,318,1,3,351,1,19040,4916.86544,102,0
1,1,0,0.001642,0.075534,304.5,1,6,8,1,19211,4920.363709,1602,0
1,1,0,0.05618,0.011236,89,0,5,0,1,22232,4341.730031,5819,0
1,1,0.863121,0.005882,0.004412,680,0,8,172,1,20581,4918.403867,13100,0
1,1,0,0.060606,0.030303,33,1,6,451,1,21581,4971.745676,4723,0
1,1,0,0.178571,0.151786,112,0,4,236,1,19670,4826.270824,106,0
1,1,0,0,0,8,0,1,0,1,3626,2544.5,706,0
1,1,0,0.040107,0.010695,374,0,4,26,1,3015,2067.916667,2051,0
1,1,0,0.018868,0.018868,106,0,9,262,1,345,184,91,0
1,1,0,0.068966,0.057471,87,1,3,521,1,10467,3984.226984,6952,0
1,1,0,0.002033,0.002033,984,0,4,0,1,8309,3464.264286,5502,0
1,1,0,0.048951,0.006993,286,1,8,237,1,26376,4938.09388,16593,0
2,3,0.376045,0.018226,0.006137,1792.333333,0,17,408,1,212,179,106,0
1,1,0,0.014493,0.011272,621,0,3,8,1,307,263.5,230,0
1,1,0.627641,0.028323,0.022841,729.666667,0,4,75,0.666667,165,165,92,0
1,1,0,0,0,285,0,1,0,0.5,13,13,13,0
1,2,1,0.043478,0.043478,69,1,2,383,1,1551,437.111905,403,0
1,1,0,0.472222,0.083333,36,1,4,9,1,4785,2652.566667,1101,0
1,1,0,0.026316,0.026316,114,1,10,1,1,1472,554.466667,284,0
1,1,0,0.014374,0.001027,974,1,6,8,1,9893,4003.842857,6589,0
1,1,0,0,0,21,0,1,0,0.5,2646,403.781742,448,0
1,1,0.804718,0.037135,0.016799,565.5,0,1,2,0.5,2291,2291,1759,0
1,1,0,0.051613,0.012903,155,0,2,68,1,1324,1035.333333,50,0
2,6,0.854652,0.028417,0.018493,316.714286,1,3,250,0.857143,3256,2569,2961,0
1,1,0,0.001992,0.00498,1004,0,7,207,1,378,109.387302,134,0
1,1,0,0.086957,0.014493,69,0,1,7,1,21050,5617.404595,957,0
1,1,0.600609,0.010563,0.06162,284,0,6,2,1,30845,5197.173076,1319,0
3,7,0.849032,0.011666,0.011666,417.875,0,10,16,0.125,509,371,472,0
1,1,0,0.012862,0.006431,311,1,6,233,1,1887,329.447781,1882,0
1,1,0.216397,0.093809,0.015009,533,0,3,3,1,292,248.5,220,0
1,1,0,0.007168,0.007168,279,1,3,1807,1,23397,5174.40065,14834,0
1,1,0,0.003968,0.005556,1260,0,5,0,1,4614,1329.5,3092,0
1,1,0,0.002822,0.002822,1063,0,8,221,1,16918,4469.98981,10878,0
1,1,0,0.000956,0.000956,2091,1,6,16,1,9295,4289.216667,2529,0
1,1,0,0.007605,0.007605,263,0,1,61,1,2115,2115,73,0
1,1,0,0.047619,0.02381,84,1,7,424,1,736,430.833333,37,0
1,1,0.665544,0.012718,0.000862,927.8,0,7,69,0.8,207,132.583333,77,0
1,1,0,0.007941,0.009529,1889,1,8,1,1,21398,5008.489562,1036,0
1,1,0,0.011933,0.010143,1676,1,6,4,1,904,339.383333,38,0
1,1,0,0.032227,0.041706,1055,1,6,0,1,30441,5143.544674,19229,0
1,1,0,0.001762,0.001762,1135,0,4,0,1,9306,4233.216667,5874,0
1,1,0,0.245614,0.140351,57,1,5,471,1,28545,5016.523017,18053,0
1,1,0,0.002857,0.017143,350,1,7,15,1,1504,469.864593,1502,0
1,1,0,0.014574,0.007848,1784,0,12,0,1,28819,5003.652507,15197,0
