@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.02,48.01,6124.13,0,1,21,false
3,0.08,18.68,170.91,0,0,1,false
1,0.04,35.76,1204.28,7,0,14,false
1,0.4,7.86,2.73,0,0,2,false
1,0.11,8.22,37,0,0,1,false
1,0.24,14.5,13.43,0,0,1,false
1,0.07,50.26,599.82,0,9,1,false
1,0,0,0,0,0,0,false
1,0,0,0,0,0,0,false
1,0.11,46,209.18,2,0,8,false
1,0.08,8.26,67.22,0,0,1,false
1,0.08,37.81,337.06,3,1,16,false
3,0.06,18.99,281.5,0,1,1,false
1,0.06,16.95,256.39,0,0,1,false
3,0.08,15.86,155.84,0,0,1,false
1,0.1,11.6,64.44,0,0,2,false
1,0.14,22.01,63.38,1,0,3,false
4,0.04,63.17,2137.62,18,2,35,false
1,0.19,110.26,172.35,5,0,5,false
1,0.33,9.51,4.75,1,0,0,false
1,0.05,135.85,2939.92,5,7,10,false
1,0.17,28.4,51.74,9,0,7,false
1,0.67,5.33,0.67,1,0,2,false
1,0.11,10.81,53.4,0,0,2,false
1,0.16,15.92,34.95,0,0,1,false
1,0.07,16.12,183.28,0,0,2,false
4,0.05,7.35,182.29,0,0,2,false
1,0.08,100.04,971.41,4,0,8,false
1,0.14,47.11,142.09,0,0,8,false
5,0.06,54.02,732,5,1,22,false
1,0.04,27.97,827.56,0,0,4,false
14,0.06,99.56,1655.12,0,0,5,false
3,0.02,22.75,2196.03,9,2,8,false
1,0.08,14.24,128.58,0,0,2,false
1,0.08,14.42,122.66,0,0,1,false
1,0,0,0,0,0,0,false
1,0.01,83.06,35352.71,24,42,62,false
11,0.03,104.65,4907.95,1,4,4,false
1,0.07,27.46,272.44,0,3,7,false
1,0.5,9.83,2.18,0,0,0,false
1,0.04,46.52,1968.8,7,0,17,false
1,0.09,27.6,171.04,0,1,2,false
1,0.06,87.22,1467.05,27,0,11,false
11,0.03,34.15,2778.07,12,7,7,false
1,0.04,9.76,395.31,0,1,0,false
6,0.07,36.01,360.36,0,5,3,false
1,0.14,23.29,64.93,2,0,4,false
1.4,1.3,1.3,1.3,2,2,2,false
4,0.1,14.12,72.69,0,0,1,false
1,0.04,41.03,1414.57,7,1,23,false
1,0.08,15.57,137.35,0,0,0,false
10,0.02,46.29,8969.59,2,3,12,false
1,0.04,15.61,466.13,0,0,1,false
1,0.21,16.65,20.15,0,0,1,false
1,0.09,23.68,158.09,0,0,0,false
1,0.29,9.06,6.16,0,0,0,false
3,0.04,79.08,3322.57,7,0,20,false
1,0.1,50.85,271.56,4,0,13,false
5,0.05,41.04,797.52,0,2,2,false
1,0.1,27.93,161.89,18,0,11,false
1,0.12,18.35,70.8,0,0,2,false
1,0.05,37.39,955.79,8,0,8,false
1,0.27,11.52,9,1,1,2,false
1,0.04,31.82,887.67,0,0,2,false
11,0.03,48.52,3536.07,0,4,3,false
1,0.05,5.29,138.08,0,0,2,false
1,0.08,65.33,522.65,1,0,6,false
3,0.04,35.91,1278.41,0,0,2,false
1,0.16,16.53,37.96,0,0,1,false
3,0.07,9.65,106.36,0,0,1,false
1,0.22,20.85,24.97,7,0,7,false
1,0.05,18.92,405.08,0,0,1,false
1,0.15,17.2,42.48,0,0,0,false
3,0.06,13.35,240.37,0,0,1,false
1,0.17,10.75,21.51,0,0,1,false
8,0.02,31.42,3703.41,0,17,1,false
1,0.05,31.59,581.27,0,0,3,false
5,0.09,30.08,222.13,4,0,0,false
1,0.16,13.35,30.66,0,0,1,false
1,0.67,7.74,0.97,0,0,0,false
4,0.13,19.97,65.76,0,0,3,false
5,0.04,24.71,796.08,0,1,2,false
1,0.09,22.11,137.4,3,2,6,false
8,0.04,44.23,1891.23,20,2,24,false
1,0.09,13.13,88.26,0,0,4,false
1,0.17,14.33,28.65,0,0,1,false
3,0.05,27.19,537.1,3,0,9,false
1,0.02,47.35,7521.99,20,6,21,false
13,0.04,111.77,5023.14,48,1,37,false
1,0.06,49.13,698.81,22,0,11,false
25,0.03,31.64,2621.31,0,0,5,false
1,0.1,13.9,77.21,3,0,2,false
1,0.5,9.83,2.18,0,0,0,false
