@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.299795,-0.444235,-0.830572,-0.527239,-0.854092,-0.206974,-1.291431,-0.142198,-1.02017,-0.900956,-1.784794,0
-0.367992,-1.201067,0.861879,-0.77418,0.626231,0.28368,0.963363,0.037669,-0.174269,0.297251,-0.377103,0
-0.004226,-0.766959,-5.711005,0.564785,-0.459751,0.088306,-1.661698,-0.401132,1.581134,1.29166,0.886919,0
-0.672194,0.248022,-0.49193,-0.605213,0.607454,0.358645,0.606193,0.131424,0.308997,0.179073,0.184687,0
0.06296,0.519423,0.295917,0.795024,-1.165639,-0.661044,-0.715773,-0.514154,-0.520582,0.370023,0.07731,0
-0.855302,0.680989,0.386701,-0.666621,0.425975,0.220877,0.683576,0.15868,-0.026434,0.262848,-0.361868,0
0.659042,-1.465904,-2.244426,1.313666,0.687643,0.285377,0.285749,-0.065484,-1.006682,0.547123,1.153322,0
-0.187933,1.534638,0.798188,0.889957,0.067176,-0.177061,0.681506,0.19866,-1.140711,1.130189,0.892946,0
-0.477853,-0.282919,-0.035504,-0.580905,0.539694,0.262,0.662434,0.107332,-0.435716,-0.339175,-0.451087,0
-0.180749,-2.032076,0.31315,-0.901968,-0.345523,-0.051887,-0.370537,0.055858,0.317742,-0.973907,1.6398,0
3.270818,-6.977539,-0.089361,0.738243,-0.524052,-0.770673,0.34117,2.237143,-0.355283,0.397575,1.703669,0
0.374241,1.33478,-1.341603,2.25394,0.392411,0.14862,0.31533,-0.77092,1.789733,2.14302,0.896214,0
-0.779723,0.642804,0.962162,-0.217691,1.481724,1.744663,-1.45735,0.704726,0.093038,0.122396,-0.160944,0
-0.983214,1.043155,0.735529,-0.789964,-0.752611,-0.073291,-1.130774,0.190613,0.020586,-0.419425,0.13166,0
0.694777,-1.299908,0.820791,0.369521,0.673141,0.374137,0.528857,-0.192598,-0.663206,0.742629,-0.147859,0
0.703473,-5.259133,-0.804337,-0.933842,-0.337939,-0.053253,-0.464966,-0.727122,0.376188,0.960158,-1.085498,0
-0.144526,1.575043,0.320698,0.976611,0.118215,-0.069117,0.402204,0.21106,-1.275543,0.920292,0.542637,0
-0.051331,-1.931343,-1.245251,-0.662113,-0.407548,-0.072078,-0.66687,-0.056141,0.148796,-1.129065,0.913566,0
-0.568721,-0.342292,0.290153,-0.671819,0.5562,0.283329,0.755763,0.083889,-0.058753,0.246148,-0.367987,0
-0.984331,1.216598,0.503395,-0.580328,0.555858,0.423756,0.338573,0.330849,-0.027953,-0.048445,-0.007289,0
0.878358,0.769074,-2.086814,0.981896,-1.180023,-0.657205,-1.192425,-0.097809,-1.400916,-0.150464,0.189762,0
-0.054409,-2.14207,0.134778,-0.662798,0.994294,0.43346,1.143058,0.233464,-0.047783,-1.150764,1.644063,0
-0.804345,0.316731,-1.116825,-0.756946,-0.806678,-0.250998,-0.819811,-0.110944,0.818405,0.325063,0.180693,0
-0.526652,-0.979556,0.908159,-1.042042,-0.805478,-0.366716,-0.324575,-0.149251,0.176348,0.170029,-0.020311,0
1.792017,-2.208164,0.414421,0.417698,0.239583,-0.281121,0.979123,2.595054,-0.126354,1.262489,-0.355805,0
