@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.68,0,1,0,0.458333,19.5,2,1.3333,1
8,0,2,0,0,1,1,82,0,0,1
1,0,0.900621,1,0,0,0.15528,20.958333,6,1.875,1
8,0,2,0,0,0.998836,0.75,62.5,9,4.5,1
5,0,0.595238,1,6,0.973174,0.210526,42.210526,21,3.2105,1
1,0,1.083333,0.875,0,0,0.333333,41.75,20,8.75,1
1,0,0.65,1,1,0,0.416667,7.833333,2,1,1
1,0,2,0,0,0,0.183673,32.928571,14,3.7143,1
6,0,0.733333,1,1,0.991018,0.5,41.142857,5,1.7143,1
1,0,0.678571,1,2,0,0.234375,18.5,6,2,0
2,0,2,0,0,0.785714,0.571429,22.25,5,1.75,0
2,0,2,0,0,0.782609,0.229167,45.666667,1,0.8333,0
6,0,2,0,0,0.997382,0.444444,22.666667,2,1,0
2,0,0.541667,1,1,0.538462,0.333333,41.285714,16,4.7143,0
1,0,0.428571,1,1,0,0.395833,16,5,1.375,0
1,0,1.015957,0.106383,16,0,0.40625,33.888889,2,1,0
6,0,0.5,1,1,0.996988,1,102,3,1.6667,0
1,0,2,0,0,0,1,3,0,0,0
6,0,0.5,1,1,0.996988,1,76,3,1.6667,0
1,0,0.53125,1,0,0,0.6,47.6,10,3.8,0
3,0,2,0,0,1,1,4,0,0,0
2,0,2,0,0,0.947368,0.625,14,1,0.5,0
3,0,2,0,0,1,1,4,0,0,0
2,0,1.071429,0,0,0.818182,0.72,34,1,0.8,0
2,0,0.875,0,2,0.9,0.555556,42.333333,1,0.6667,0
2,0,2,0,0,0.9,0.75,2,1,0.5,0
1,0,2,0,0,0,0.3,40.2,6,3,0
