@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,26,1,18,0.738095,2,0.230769,0,12.538462,1.3077,0
2,14,3,23,4,0.111111,1,0.5,1,7,0.8,0
4,0,15,1,5,1,0,0.444444,0,6,0.5,0
3,0,4,0,5,0.666667,0,0.4,1,6,0.5,0
1,0,15,0,2,2,0,0.333333,0,6.333333,0.8333,0
4,17,6,60,0,1.333333,0,0.666667,0,4,0,0
1,0,4,1,6,0.333333,0,0.5,0,15.75,0.5,0
3,0,0,2,10,0.5,2,0.4375,1,22.2,1,0
3,3,3,3,3,2,0,0.666667,0,14.666667,0.6667,0
1,0,0,2,2,0,1,0.6,0,7.4,0.8,0
1,2,48,2,12,0.886364,0,0.218182,0,23.833333,1.6667,0
3,0,3,0,6,1,1,0.666667,0,5.333333,0.3333,0
1,0,36,4,9,2,0,0.272727,0,28.777778,1.1111,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
1,0,0,0,0,2,0,1,0,3,0,0
4,0,156,3,18,0.84375,1,0.210884,3,18,1.0476,0
1,1,0,1,5,0,1,0.309524,0,5.333333,0.8333,0
1,0,24,0,4,0.375,2,0.444444,0,12.666667,1,0
1,0,24,3,3,0.714286,0,0.541667,0,7.25,1.25,0
2,0,144,2,8,0.879699,0,0.20625,0,6.05,0.95,0
4,0,23,1,4,0.444444,1,0.35,2,10.9,1.2,0
3,0,19,2,7,0.5,0,0.464286,1,7.285714,0.8571,0
1,0,9,0,4,0.2,0,0.416667,0,5.666667,1,0
3,0,38,1,9,0.611111,1,0.305556,3,18.769231,0.8462,0
1,0,0,1,3,0,0,0.583333,0,9,0.6667,0
1,0,85,4,21,1.048077,0,0.192308,0,31.357143,1.9286,0
2,0,217,4,18,0.636364,3,0.241546,2,9.608696,1,0
4,1,168,11,16,0.841667,3,0.15873,1,7.047619,1.0952,0
1,0,3,14,2,2,0,0.666667,0,0,1,0
1,0,43,3,4,0.111111,1,0.32,0,5.2,0.9,0
1,0,43,1,3,0.1,1,0.363636,0,10.181818,1.2727,0
1,0,0,0,0,2,0,1,0,0,1,0
0,0,21,1,8,2,0,0.5,0,18.571429,2.2857,0
2,0,0,0,1,2,0,1,0,3,0,0
1,0,49,1,11,0.7,0,0.4,4,16.818182,1.6364,0
3,2,3,3,3,2,0,0.777778,1,8.333333,0.6667,0
3,7,79,7,6,0.816327,0,0.205357,1,9.4,0.8667,0
1,4,9,5,0,0.6,0,0.5,0,2.666667,0.6667,0
2,0,2,2,6,0.625,0,0.44,2,10.6,0.8,0
5,1,0,1,9,0.666667,0,0.3125,0,23,1.125,0
1,0,0,7,1,2,0,1,0,0,1,0
1,0,3,2,0,2,0,0.444444,0,6.333333,0.6667,0
1,0,0,3,1,2,0,1,0,0,1,0
3,10,30,12,8,0.5,1,0.22619,3,8.333333,0.8333,0
0,0,7,2,18,0.6,0,0.457143,0,52.5,1.6667,0
1,0,576,1,8,0.86859,0,0.143939,0,14.204082,1.7143,0
1,0,0,1,3,0,0,0.583333,0,8,0.75,0
2,0,25,3,11,0.766667,0,0.25,0,5.363636,0.7273,0
3,0,50,5,41,0.892857,0,0.25,1,24.923077,1.6154,0
3,1,8,5,8,0.458333,1,0.375,0,12.777778,0.6667,0
1,0,1,1,3,2,0,1,0,3.5,0.5,0
1,0,4,11,5,0.333333,0,0.5,0,4.25,0.75,0
1,0,231,163,1,2,0,0.25974,0,0,1,0
1,0,0,0,0,2,0,1,0,0,1,0
3,0,0,1,7,0.5,1,0.458333,1,9,0.8333,0
3,0,6,0,3,0.4375,2,0.416667,2,7.888889,0.8889,0
1,0,4,0,2,0.5,0,0.6,0,3.8,0.8,0
1,0,73,0,10,0.461538,0,0.306122,0,12.571429,1.0714,0
1,0,7,2,12,0.666667,0,0.4,1,34,0.6667,0
2,0,0,2,4,0,0,0.625,0,5.5,0.5,0
2,0,1,0,3,2,0,0.833333,0,4.5,0,0
1,0,0,1,2,0,1,0.75,0,4.5,0.5,0
1,0,17,2,29,2,0,0.285714,4,24.714286,0.5714,0
1,0,30,1,7,0.71875,0,0.375,0,9.222222,0.6667,0
1,0,9,1,5,0.6,0,0.375,0,3,0.8333,0
1,0,26,2,11,0.775,1,0.325,0,16.444444,1.4444,0
0,0,0,1,4,0,0,0.37037,0,22.555556,0.8889,0
2,0,0,1,2,0.333333,0,0.625,1,10,0.75,0
1,0,0,5,2,2,0,1,0,0,1,0
1,0,6,46,5,2,0,0.5,0,0,1,0
1,0,0,1,1,2,0,1,0,6,0,0
2,0,0,3,11,0.642857,3,0.392857,1,16.25,1,0
1,0,11,3,6,0.444444,2,0.4,0,7.285714,0.5714,0
1,0,10,4,0,2,0,1,0,0,1,1
2,6,30,13,14,0.652174,1,0.128472,3,7.5,0.9583,1
