@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
1,0,0,0,0.030161,0,0,0,1.11258,0,0,0,0,0,0,0,0,6,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,9,2,0.017351,clean
0,0,0,0,0.042537,0,0,0,4.04276,0,0,1,0,0,0,0,0,3,1,2,1,0,0,21,0,0,0,1,0,0,0,0,0,15,7,0.001232,clean
0,0,0.001413,0,0.023337,0,2.02,0,3.36934,0,0,1,0,0,0,0,0,3,0,1,1,0,0,6,0,0,0,1,0,0,0,0.00107,0.003319,19,4,0.000804,clean
0,0,0,0,0.033097,0,0,0,2.99799,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0.001486,18,2,0.000078,clean
4,0.001685,0.000571,1.02,0.72654,0.000326,1.01,0.002566,12.6435,0.000697,2.03,2,0,3,2.02,0,0,5,0,1,1,0,0,45,0,0.002786,0,2,4,2.02,0,0.002132,0.00247,24,3,0.030902,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,2,0,clean
1,0.000819,0,0,0.02046,0,0,0,1.80545,0,1.01,0,0,0,0,0,0,2,0,1,3,0,0,15,0,0,0,0,0,0,0,0.001073,0.001486,7,5,0.000777,clean
0,0,0.001226,0,0.033409,0,1.01,0,4.04276,0,0,0,0,0,0,0,0,1,0,1,6,0,0,10,0,0,0,3,0,0,0,0,0,7,5,0.001232,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,clean
0,0,0.01214,0,0.004036,0,5.22,0,1.27192,0,0,0,0,0,0,0,0,4,0,1,18,0,0,6,0,0,0,2,0,0,0,0,0.001486,7,4,0.000405,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0.023337,0,0,0,3.36934,0,0,0,0,0,0,0,0,0,2,1,0,0,0,3,0,0,0,1,0,0,0,0,0.001486,13,2,0.000804,clean
2,0.001815,0.001019,0,0.041067,0,1.01,0,3.20728,0,0,3,0,0,0,0,0,4,0,1,5,0,0,171,0,0,0,13,0,1.02,0,0.002934,0.001486,18,17,0.018943,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
