@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,106,2,6,25,0.753788,0.909091,7,0.155556,0,0,16.64,1.32,1
3,0,3130,0,3,73,0.830357,1,2,0.079561,2,20,10.08642,1.1975,1
2,2,27,3,7,13,0.776224,0.909091,0,0.27381,1,2,40.642857,2.4286,1
2,5,38,8,7,20,0.685714,0.857143,3,0.196429,1,2,13.809524,0.9048,1
2,0,35,0,5,9,0.8,0.5,0,0.309091,1,4,9.909091,0.9091,1
2,0,282,1,5,26,0.669643,0,0,0.232759,1,3,23.344828,2.2069,1
1,1,127,8,7,14,0.754902,1,2,0.25,1,1,38.333333,2.4444,1
2,0,32,8,5,11,1.034091,0.125,0,0.35,1,5,24.583333,2,1
1,0,0,2,9,10,0.566667,1,1,0.272727,0,0,17.818182,1.0909,1
2,0,6,4,1,5,2,0,0,0.7,1,1,8.2,1,1
1,0,0,4,0,25,0.509615,1,0,0.37037,1,1,24.148148,2.5556,1
1,0,0,6,1,22,0.984848,0.111111,1,0.253623,0,0,5.478261,0.9565,1
2,0,73,2,3,12,0.788462,0.75,0,0.314286,1,4,7.428571,0.8571,1
1,0,1,2,0,1,2,0,0,0.5,0,0,18.5,1.5,1
2,0,92,1,8,19,0.92,0.4,2,0.190476,1,4,15.904762,0.9524,1
2,0,103,2,5,16,0.848739,0,1,0.311111,1,4,15.333333,1.2222,1
2,0,73,3,5,11,0.861538,0.8,0,0.314286,1,3,12.357143,1.0714,1
2,0,119,3,5,17,0.809524,0.857143,0,0.254386,1,4,14.578947,1,1
1,14,164,36,4,18,0.842105,1,0,0.2375,0,0,5.95,1.05,1
1,0,0,2,0,0,2,0,0,0,0,0,0,0,1
1,0,0,0,0,24,0.388889,1,0,0.313333,1,1,24.04,2.6,1
2,0,140,1,7,23,0.800926,0.888889,2,0.253333,1,4,16.12,0.96,1
2,0,35,1,7,21,0.761364,0.875,4,0.253623,1,4,14.304348,0.9565,1
2,0,85,4,3,16,0.776471,0,0,0.355556,1,1,20.833333,1.5,1
1,0,9,5,1,3,1.164242,0.003636,0,0.190476,0,0,168.285714,1.2857,1
2,0,74,1,5,15,0.7625,0.8,0,0.305882,1,4,14.529412,0.9412,1
2,0,6,1,17,2,0.916667,0.666667,2,0.55,1,1,86.2,1.4,1
1,0,0,1,0,4,1.125,0.25,0,0.583333,0,0,5.25,0.5,1
1,0,45,14,0,10,2,0,0,0.4,0,0,0,1,0
3,0,6,1,2,3,1.333333,0,0,0.625,1,2,2.75,0.5,0
2,1,0,1,1,1,2,0,0,1,0,0,3,0,0
1,0,0,4,3,4,0.357143,0,1,0.375,0,0,29,1.875,0
2,0,116,5,11,21,0.507246,1,0,0.160256,1,7,31.416667,1.4167,0
2,0,45,3,3,10,1.111111,0.333333,0,0.25,0,0,4.6,0.8,0
3,0,9,2,2,7,0.166667,1,0,0.428571,1,1,11,1.4286,0
1,0,0,6,1,1,2,0,0,1,0,0,0,1,0
1,0,1,5,0,2,2,0,0,0.75,0,0,0,1,0
5,0,0,1,0,1,2,0,0,1,0,0,4,0,0
1,0,1,1,6,4,0.833333,0.333333,2,0.5,0,0,22.166667,1.6667,0
1,4,6,4,1,1,2,0,0,0.666667,0,0,2.75,0.75,0
3,0,1,1,2,2,2,0,0,0.625,0,0,4.5,0,0
6,0,0,6,1,1,2,0,0,1,0,0,5,0,0
1,1,273,5,11,20,0.82,0.5,1,0.288,1,1,19.884615,1.3077,0
2,2,0,10,2,2,1.25,0,0,0.5,0,0,5,0.6667,0
