@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.606936,0.676301,173,1,5,24,1,542,498,328,1
1,5,0.857,0.001696,0.000718,2190.142857,1,6,295,0.571429,653,271.6,458,1
2,3,0.079431,0.584673,0.349533,891.666667,0,10,177,1,10404,4030.334921,9323,1
1,1,0,0.065217,0.016304,184,1,2,20,1,13225,4839.247619,543,1
1,2,0,0,0,77.222222,0,1,0,0.111111,780,780,780,1
1,1,0,0.017964,0.00499,1002,0,10,14,1,144,82.5,105,1
2,5,0.990566,0.002586,0.003663,928.2,0,10,90,0.8,12272,4634.698413,10836,1
1,1,0,0.004946,0.002473,2022,0,4,5,1,14,8.666667,10,1
3,8,0.562802,0.068846,0.00433,839.818182,0,12,487,0.727273,12721,4371.070635,11692,1
2,7,0.816735,0.104885,0.068374,622.736842,1,11,734,0.894737,11621,4323.394841,10370,1
1,2,0.99961,0.066339,0.039312,610.5,1,6,53,1,1769,382.844354,1766,1
1,3,0.616137,0.143148,0.004067,273.222222,1,10,1583,0.777778,1861,303.602924,1856,1
1,1,0,0,0,214.538462,0,1,0,0.076923,314,314,314,1
1,1,0,0.006466,0.002155,464,1,8,17,1,4835,2585.283333,3229,1
2,6,0.865131,0.007632,0.007112,576.5,1,12,464,1,21471,5459.836627,17560,1
1,1,0,0.003279,0.000364,2745,1,6,14,1,23957,5540.478685,13079,1
2,6,0.35938,0.080816,0.070499,508.875,0,9,173,0.625,226,175.333333,218,1
1,1,0,0,0,116.333333,0,1,0,0.333333,2418,2418,310,1
1,1,0,0.035765,0.010014,699,1,6,13,1,6243,2824.504762,4118,1
1,1,0,0.214508,0.198964,965,1,10,10,1,20238,5072.273485,11260,1
2,3,0.251813,0.152652,0.145537,515.333333,1,4,350,0.666667,6352,3784.166667,5712,1
2,14,0.790345,0.083698,0.043572,580.230769,1,11,2858,0.435897,6611,2528.55,5898,1
1,2,0.062349,0.457306,0.43902,3864.666667,1,6,10,0.666667,8217,4225.85,5186,1
1,1,0,0.007342,0.009545,1362,0,9,1,1,584,439,33,1
1,1,0,0.068985,0.075154,1783,0,10,1,1,18844,5031.254287,11991,1
2,2,0.191433,0.024008,0.011482,1916,0,6,2,1,3275,2935,1141,1
1,1,0,0,0,57,0,1,0,0.5,139,127.666667,139,1
1,1,0,0.244898,0.265306,98,0,4,479,1,28907,4871.243737,2288,1
2,12,0.601095,0.062707,0.009065,666.458333,1,18,1497,0.458333,28346,5015.503893,24171,1
1,1,0,0.032787,0.032787,61,0,2,3,1,5317,3603.583333,3291,1
2,2,0.530291,0.017484,0.004857,686.333333,1,10,93,0.333333,18695,4979.135553,16030,1
1,1,0,0.540636,0.540636,283,1,8,74,1,12511,4525.623449,2804,1
1,2,0.87115,0.037666,0.009601,451.333333,1,5,283,0.666667,700,270.416234,700,1
1,1,0,0,0,238,0,1,0,0.333333,4442,1495.6,852,1
1,1,0.025676,1.148515,1.113036,606,0,4,62,1,301,301,22,1
1,1,0,0.070796,0.039823,452,0,7,106,1,3797,2505.433333,2595,1
1,1,0,0.001487,0,2017,0,4,27,1,16791,3884.315548,1316,1
5,6,0.947963,0.00546,0.004598,497.142857,0,12,4,0.285714,24662,4401.984055,21288,1
1,1,0,0.011104,0.007106,4503,0,10,11,1,9369,3662.796825,317,1
3,13,0.772619,0.01562,0.011435,1260.045455,1,18,388,0.454545,20841,4924.120013,18793,1
2,7,0.75837,0.030506,0.061249,385.909091,0,5,248,0.454545,4298,3896.166667,3894,1
3,8,0.853751,0.014719,0.004882,1372.4,0,17,649,0.8,28709,4833.5713,25113,1
2,4,0.916964,0.003381,0.003381,961.25,1,8,146,0.75,9050,3401.05873,380,1
3,3,0.478424,0.107164,0.008289,563,1,7,37,0.666667,131,71.333333,34,1
1,1,0.850112,0.012679,0.00163,690.125,1,15,152,0.25,1139,320.640476,150,1
1,1,0.742488,0.0053,0.002446,1226.5,0,10,40,0.5,18303,5126.313631,11632,1
2,4,0.753731,0.016293,0.018839,491,0,13,20,0.75,24196,5156.704085,19557,1
2,7,0.446744,0.128697,0.042831,445.727273,1,7,83,0.454545,631,561.5,565,1
1,1,0,0.591904,0.202407,914,0,4,27,1,30911,5608.125589,1398,1
1,1,0,0.002634,0.000878,2278,0,7,2,1,8527,3638.159524,5642,1
2,4,0.807082,0.045947,0.009293,484.25,1,6,463,1,4490,1406.266667,3860,1
2,10,0.733029,0.021745,0.0211,775.214286,0,12,810,0.285714,15857,3908.509929,13654,1
1,1,0,0.017544,0.00117,855,1,8,85,1,21097,5010.676113,13411,1
1,1,0.188234,0.11492,0.033502,641.75,0,7,81,1,27143,4164.334547,1695,1
1,1,0,0.124408,0.126437,1479,1,3,21,1,260,197.5,153,1
1,1,0.997853,0.031629,0.005384,743,0,4,25,1,116,116,54,1
2,3,0.873761,0.138233,0.051619,381,0,8,149,0.666667,6352,2573.142857,5665,1
1,1,0.833765,0.102041,0.013605,147,0,3,177,1,505,286.333333,136,1
1,2,0.985228,0.002176,0.000593,2528,1,13,19,1,24865,4495.060727,13411,1
2,5,0.660433,0.04336,0.06203,474.428571,0,11,195,0.857143,18239,5264.209005,15662,1
2,6,0.785264,0.047515,0.042885,586.285714,0,11,333,0.714286,2961,2039.333333,2710,1
2,8,0.770295,0.189172,0.260631,241.05,0,8,789,0.425,747,660,681,1
7,14,0.908886,0.004227,0.002785,1182.941176,1,17,1262,0.705882,21336,5034.410138,21222,1
2,6,0.704378,0.016601,0.018583,576.571429,1,10,43,0.428571,6191,2851.459524,5540,1
2,3,0.261678,0.225201,0.142091,124.333333,1,5,34,1,158,158,133,1
1,1,0.991594,0.093056,0.003307,1058.5,0,12,131,1,18180,5223.479437,11565,1
1,3,0.849173,0.021674,0.014148,1661,0,12,122,1,22985,5103.782536,14542,1
1,1,0,0.03994,0.000754,1327,0,5,29,1,3587,2505.5,124,1
2,10,0.526613,0.029394,0.007496,1411.833333,0,7,460,0.666667,849,425.566667,812,1
3,12,0.758505,0.031225,0.013374,1505.217391,1,22,664,0.565217,30577,5077.555838,22091,1
1,1,0,0.004357,0.004357,459,0,5,1,1,11034,4262.003968,294,1
1,1,0,0.011945,0.013652,586,0,3,51,1,32805,3862.640219,17079,1
1,1,0.175565,0.016504,0.006724,818,0,9,2,0.5,16546,4679.665476,1261,1
2,3,0.766659,0.006421,0.00923,830.666667,0,5,26,1,3902,1393.833333,3508,1
1,1,0,0,0,666,0,1,0,1,45,45,22,1
1,1,0.684038,0.034339,0.022893,480.5,1,5,18,1,4523,4081.5,2794,1
1,1,0.918296,0.02459,0.02459,61,0,4,294,1,496,338.733333,343,1
3,6,0.492947,0.156696,0.343984,367.75,0,9,297,0.625,2873,1984.75,2659,1
1,1,0,0.041791,0.012935,1005,0,8,51,1,24586,4362.857287,13332,1
1,1,0,0.014347,0.014347,697,1,10,0,1,23699,5146.954107,15038,1
2,4,0.901504,0.009346,0.006047,454.75,1,12,452,0.25,1056,340.81627,930,1
1,1,0,0.253731,0.278607,201,0,4,7,1,6137,2868.8,4043,1
1,1,0,0.060377,0.045283,265,0,6,12,1,5646,2580.883333,3741,1
2,4,0.441939,0.18062,0.066154,404.777778,1,11,236,0.555556,20015,4771.725391,17162,1
2,14,0.711156,0.045866,0.099537,399.153846,0,11,687,0.5,1532,1193.333333,1409,1
1,6,0.745147,0.079459,0.040857,394.333333,1,6,503,0.777778,998,306.142186,998,1
3,6,0.615783,0.01203,0.002451,1923.714286,1,5,68,1,4095,1495.75,3829,1
1,1,0.507971,0.023614,0.002892,691.666667,0,8,24,0.666667,81,67,9,1
1,1,0,0.091837,0.035714,196,1,7,60,1,13126,4076.950577,8598,1
1,1,0,0.000832,0.000832,2403,1,6,0,1,15794,3931.968837,363,1
2,8,0.469864,0.13093,0.192544,597.266667,0,14,555,0.4,15830,3914.72457,13627,1
2,3,0.48689,0.040128,0.006037,938.666667,1,15,21,0.333333,68,68,66,1
4,12,0.65563,0.036992,0.020308,697.157895,1,6,406,0.526316,5734,3737,5541,1
1,1,0,0.005155,0.005155,776,0,1,38,1,23901,5582.892485,894,1
2,5,0.827556,0.019173,0.009494,671.5,1,10,158,0.625,8923,3473.069841,7982,1
2,3,0.851893,0.007161,0.001194,1005.4,1,14,175,0.6,577,339.166667,474,1
3,5,0.550947,0.031441,0.025725,489.8,0,5,92,1,162,162,136,1
1,2,0.049564,0.02911,0.00025,727.636364,1,15,162,0.272727,23991,5066.423014,15231,1
1,1,0.93783,0.118732,0.118732,133.461538,0,5,2404,0.128205,1764,389.343691,1761,1
1,2,0.442474,0.001592,0.087767,879.6,1,8,412,0.8,12404,5308.833333,7914,1
1,6,0.497349,0.018837,0.052402,1478.230769,0,16,364,0.692308,29613,4819.86737,18724,1
3,4,0.89419,0.00685,0.001678,1430.6,1,14,183,1,1253,377.35,983,1
2,3,0.601231,0.037196,0.031356,650.6,0,10,520,1,3631,2355.966667,3349,1
1,1,0,0.031447,0,159,0,3,27,1,657,418.5,425,1
1,7,0.549053,0.047203,0.081294,143,0,7,650,0.5,2129,331.434932,989,1
2,10,0.740013,0.008773,0.023455,1260.111111,0,14,603,0.611111,13829,4018.346753,12068,1
2,10,0.776631,0.038599,0.003408,1189.026316,0,17,1630,0.710526,27726,5055.535116,18697,1
1,1,0,0,0,117.25,0,1,0,0.25,20237,5071.273485,629,1
1,2,0.339855,0.037084,0.00341,1173,0,5,48,0.5,422,352,294,1
2,5,0.575704,0.04078,0.02069,667,1,10,240,1,26331,4995.651238,22357,1
1,1,0,0.008304,0.008304,843,0,3,6,1,3269,2568.5,2352,1
1,1,0,0,0,707,0,1,0,1,24774,4500.591647,1316,1
2,4,0.891486,0.031343,0.01632,203.471698,0,13,10692,0.301887,19528,4790.769947,16731,1
2,2,0.387051,0.092991,0.027943,1091.5,1,11,148,1,27376,5043.043766,23309,1
1,1,0,0.000564,0.000564,3549,0,10,2,1,27089,4185.665376,14319,1
1,1,0,0.001574,0.001574,1271,0,3,23,1,26905,4128.051199,1041,1
2,6,0.569855,0.050998,0.031042,732.875,1,12,223,0.5,24734,5175.131536,21121,1
2,3,0.163613,0.219239,0.060403,298,0,6,167,0.666667,8371,3515.409524,7515,1
1,1,0,0.01,0.018333,1200,1,8,6,1,18926,4978.788106,12043,1
